time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.004961896,-0.001271135,0.004314254,-0.001689869,0.07456443,0.00100568,0.1773781,0.444609,0.3681341,8.523669,6.839165,3.606954,-0.01504446,-0.1030988,-0.06314888,0.07946418,-0.2239359,0.2054729,0.6838288,-0.03941677,0.1952954,30.05705,68.91639,321.0039,0.3556584,-0.1387397,0.007535916,-0.1626148,-0.3811243,0.04259503,0.6333463,0.2483144,0.2183566,302.4976,279.9092,33.77453
14.034000000000106,-0.005566564,-0.001224622,0.004281037,-0.00476492,0.07197613,0.01127117,0.1773192,0.4445914,0.3682469,8.532803,6.781332,3.593462,-0.01420381,-0.09872086,-0.06043354,0.08945501,-0.1746727,0.2077505,0.6841158,-0.03927294,0.1959459,30.24698,69.01069,321.0592,0.3475765,-0.1455201,0.006592724,-0.1282432,-0.4449263,0.03524327,0.631686,0.2476887,0.2205277,302.8721,280.2975,33.60081
27.605999999999767,-0.005775659,-0.001416321,0.004329433,-0.006002456,0.06871127,0.01398397,0.177265,0.4445649,0.3683621,8.53546,6.73101,3.592311,-0.008050086,-0.08631645,-0.0523334,0.04655263,-0.09096672,0.137461,0.6844274,-0.03905254,0.1966767,30.21348,69.02024,321.1169,0.3427383,-0.1500001,0.006384637,-0.1468782,-0.4955997,0.07038178,0.6297819,0.2469843,0.222762,303.2017,280.8221,33.42632
41.77799999999979,-0.005856552,-0.001213216,0.004642803,-0.005852702,0.06054144,0.01485311,0.1771816,0.4445537,0.368435,8.540894,6.694645,3.586744,-5.948078e-05,-0.07247175,-0.04069822,0.005545021,-0.02016783,0.03381613,0.6847289,-0.03881217,0.1974315,30.06016,68.92626,321.1068,0.3428567,-0.1502474,0.003541503,-0.1732673,-0.4946097,0.1299185,0.627906,0.2463433,0.2249943,303.4265,281.3129,33.33923
55.79399999999987,-0.005508527,-0.0009057798,0.00508078,-0.005058358,0.05458427,0.009368724,0.1771127,0.4445495,0.3685156,8.537745,6.66135,3.596451,0.008607032,-0.0577433,-0.02357046,-0.006343828,0.07580706,-0.08445325,0.6850104,-0.03827177,0.198465,29.8399,68.68774,321.0875,0.3475541,-0.1466369,0.0006810501,-0.2107137,-0.4755144,0.1652561,0.6263071,0.2458741,0.2271472,303.5896,281.8469,33.20366
69.47699999999986,-0.00513236,-0.000395941,0.00565328,-0.0009075999,0.04872482,0.004280479,0.1770647,0.4445541,0.3686458,8.528955,6.631104,3.604034,0.01222407,-0.05096039,-0.01461808,0.004418705,0.1337126,-0.1283787,0.6852197,-0.03822973,0.1990628,29.70165,68.48137,321.1032,0.3540221,-0.1412058,0.001058042,-0.2370059,-0.4618421,0.108199,0.6250609,0.2455996,0.2296547,303.7928,282.4667,32.81849
83.50900000000001,-0.004840056,-0.000189182,0.006334294,-0.0001114334,0.04006263,-0.003169701,0.1770312,0.4445522,0.3688153,8.527248,6.6209,3.619775,0.01457935,-0.04598527,-0.009374309,0.01535005,0.1866537,-0.1217546,0.685351,-0.03803027,0.1996546,29.60929,68.32163,321.2051,0.3599323,-0.1391262,-0.001713432,-0.1777478,-0.4526806,-0.009148547,0.6238653,0.2452707,0.232059,304.1231,282.842,32.44464
97.38200000000006,-0.004713989,-0.0004369451,0.00654061,-0.002426305,0.0312471,-0.004217642,0.1769899,0.4445366,0.3689624,8.532897,6.608234,3.625056,0.01481948,-0.04355007,-0.007940201,0.03060381,0.2213551,-0.08363879,0.6854196,-0.03784797,0.2000992,29.57769,68.20866,321.3594,0.3704716,-0.1378178,-0.009637196,-0.08361777,-0.398202,-0.08600549,0.6217355,0.2449636,0.2343876,304.4176,282.9336,32.26607
111.14899999999989,-0.004783694,-0.00116531,0.006271744,-0.01423343,0.02047659,-0.004816165,0.1769234,0.444502,0.3690431,8.564206,6.60784,3.636108,0.0133449,-0.04340801,-0.009288509,0.03788744,0.2298655,-0.03372477,0.6854018,-0.03773052,0.2003964,29.58494,68.15861,321.537,0.3832652,-0.135229,-0.01694608,-0.04851002,-0.3318247,-0.081322,0.620687,0.2444681,0.2359557,304.5871,283.0398,32.17837
125.29500000000007,-0.004984525,-0.001944678,0.005887487,-0.02286072,0.01208794,0.0014412,0.1768498,0.4444551,0.3691159,8.596386,6.606082,3.630035,0.0103745,-0.04600848,-0.01123269,0.06071366,0.2116953,0.005997691,0.6853129,-0.03769331,0.200516,29.64888,68.10603,321.6695,0.3965902,-0.1312158,-0.02171689,-0.05511314,-0.2613553,-0.08053029,0.6198839,0.2440981,0.2371871,304.6737,283.2046,32.02001
