time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.008844951,-0.005543208,0.001758284,-0.08683573,0.004255265,0.00327393,0.3750718,0.06055306,-1.047373,350.5941,354.1614,0.694387,-0.002334662,0.00133496,-0.00412469,-0.005858018,0.01956694,-0.001948122,0.2859071,-0.5927384,-0.7592342,22.70979,8.022407,23.21881,0.007084001,0.00235359,-0.002218841,-0.01370206,-0.0278745,0.03053371,0.4400977,-0.5865073,-0.7391883,18.79716,341.3956,346.9494
13.765000000000327,0.01026404,-0.002680073,0.002100892,-0.08624019,-0.003408052,0.007166863,0.375263,0.06057023,-1.047286,350.6161,354.1869,0.6721215,-0.001776516,0.0008117404,-0.002881489,-0.003127049,0.02253085,0.007189929,0.285895,-0.5927102,-0.7592807,22.70504,8.006538,23.22145,0.008007993,0.0004439954,-0.0003349653,-0.0256851,-0.04172699,0.03600632,0.4402086,-0.5865459,-0.7391663,18.78776,341.4051,346.898
27.903000000000247,0.01166956,0.003813214,0.003266489,-0.02019566,-0.01244194,0.02202387,0.3754684,0.06077439,-1.047179,350.4803,354.2204,0.6556387,-0.001053063,-0.0007013514,-0.001438321,-0.01100935,0.021971,0.008189937,0.2858948,-0.5926987,-0.7593068,22.70452,7.988156,23.22297,0.007469807,-0.002227752,0.00132512,-0.03458099,-0.03697849,0.01940259,0.4402869,-0.5866015,-0.7391195,18.79447,341.4174,346.8624
41.91700000000037,0.01332746,0.01220677,0.004047615,0.08150268,-0.02118697,0.04380206,0.3756955,0.06115374,-1.047101,350.2383,354.261,0.6387247,0.0001420942,-0.002121235,0.0001850962,-0.01675915,0.008271119,0.01871297,0.2859083,-0.5926991,-0.7593104,22.71386,7.969276,23.21824,0.005750075,-0.003114186,0.00267151,-0.02557897,-0.02359327,-0.003244485,0.4403365,-0.5866505,-0.7390717,18.80465,341.4321,346.851
55.79100000000017,0.01430981,0.01750566,0.004229608,0.1396541,-0.02759352,0.0592651,0.3759216,0.06155077,-1.047001,350.0661,354.3055,0.6112648,0.001174899,-0.001843054,0.001530609,-0.01263509,-0.008010934,0.0420086,0.2859466,-0.5926976,-0.7592875,22.73234,7.943993,23.1882,0.003332781,-0.001273203,0.002995014,-0.005992266,-0.00720036,-0.009213703,0.4403685,-0.5866761,-0.739034,18.8089,341.4416,346.853
69.69800000000032,0.01420074,0.01632462,0.003789454,0.1274918,-0.02814227,0.06006851,0.376088,0.06156876,-1.046973,350.028,354.3341,0.5841663,0.002582006,-0.0006663472,0.002276914,-0.0006340101,-0.01941117,0.04460684,0.2859938,-0.5926813,-0.759258,22.74235,7.927701,23.15,0.000735699,0.00189797,0.00235227,0.0088302,0.005415631,0.001207481,0.4403847,-0.5866736,-0.738993,18.80744,341.4413,346.8577
83.63299999999981,0.01360073,0.009213892,0.002582819,0.06049913,-0.02705106,0.05132429,0.3762689,0.06171372,-1.04696,350.1071,354.359,0.5499249,0.003892822,-0.0002947686,0.002227,-0.001222633,-0.02837523,0.03575156,0.286049,-0.5926635,-0.7592272,22.7553,7.920498,23.11182,-0.0006047628,0.003998306,0.001670497,0.01611836,0.005041698,0.01555496,0.4403805,-0.5866256,-0.7389485,18.79333,341.4317,346.8586
97.40599999999995,0.01346148,0.000679154,0.00113188,-0.055946,-0.02266051,0.02803872,0.3764491,0.06151476,-1.046977,350.3535,354.3752,0.5236625,0.004528122,-0.0008122164,0.001407824,-0.005680131,-0.02906466,0.02341693,0.2861102,-0.5926493,-0.7592033,22.77033,7.921346,23.08414,-0.0008250734,0.003111937,0.0008055051,0.01102433,0.007831243,0.008561884,0.4403696,-0.5865824,-0.7389187,18.78378,341.4229,346.8587
111.70499999999993,0.01371458,-0.004902078,0.000202585,-0.1175236,-0.02514932,0.01514482,0.3766457,0.06130846,-1.047001,350.4875,354.4107,0.4992881,0.005200593,-0.0005643561,0.0007719546,0.006353127,-0.0333623,0.0167712,0.2861671,-0.5926468,-0.7591839,22.77946,7.931952,23.06038,-0.0009556022,0.0008962292,-0.0002044146,-0.004408033,0.01150551,0.004841839,0.4403626,-0.5865713,-0.7388955,18.78272,341.412,346.8578
125.4340000000002,0.01343133,-0.00652961,0.001525549,-0.117062,-0.0320185,0.02458798,0.3768327,0.06117095,-1.046944,350.5272,354.4642,0.4471987,0.005418373,-0.001583109,-8.099363e-06,0.0071332,-0.03728161,0.007873519,0.2862207,-0.5926605,-0.7591725,22.78769,7.948925,23.04136,-0.0006438314,-0.0004341399,-0.0001506845,-0.01137705,0.005323921,0.01387861,0.4403611,-0.5865821,-0.7388787,18.78396,341.3976,346.8464
