time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.00392168,-0.01815232,0.001723535,-0.06886442,-0.06994107,-0.1660319,1.142269,0.6124096,-0.07269037,357.1734,327.1653,359.3269,-0.00626963,0.01406681,0.03321968,0.11497,0.008896755,0.076028,0.9320263,-0.2314948,-0.1411647,71.50868,359.5587,59.01149,-0.0007906128,0.005781649,0.01940869,0.07308847,-0.0296952,-0.03769948,1.300554,-0.2241826,0.1115562,69.88454,21.96481,48.18797
14.083000000000084,0.004756905,-0.01101124,0.002120165,-0.03205478,-0.07419302,-0.08671974,1.142412,0.6123955,-0.07267153,357.0923,327.231,359.3375,-0.00823409,0.01290197,0.03015935,0.1079273,-0.01350695,0.0719158,0.9319598,-0.2314046,-0.1409275,71.44302,359.4695,58.8759,-0.001055604,0.004801664,0.019055,0.07626005,-0.03826,-0.04130035,1.300511,-0.2241255,0.1118135,69.86536,21.92749,48.07315
28.108999999999924,0.004647991,-0.003394814,0.003052184,0.004429949,-0.07752027,0.01016289,1.142518,0.6125114,-0.07262182,356.9164,327.2992,359.3245,-0.01034354,0.01036525,0.02524618,0.09842379,-0.05419093,0.04665526,0.9318679,-0.2313206,-0.1406868,71.43005,359.3025,58.63597,-0.001119294,0.003633229,0.01766963,0.0746347,-0.03833238,-0.03635027,1.300467,-0.2240875,0.1120146,69.84437,21.88454,47.97116
41.922000000000025,0.004510965,0.002017668,0.003201189,0.01437137,-0.07341085,0.07549731,1.142578,0.6126803,-0.07257187,356.7981,327.3576,359.2751,-0.01126322,0.007174571,0.01889127,0.07056534,-0.06991401,0.01280207,0.9317796,-0.2312563,-0.1405263,71.4537,359.1998,58.49111,-0.0003091292,0.002522243,0.01504774,0.06847792,-0.02588317,-0.03474507,1.300443,-0.224089,0.1121708,69.82334,21.88466,47.926
55.69100000000026,0.004462963,0.004520365,0.002426001,0.00103591,-0.06017939,0.08471286,1.142639,0.6128134,-0.07255697,356.7737,327.3846,359.2298,-0.01133699,0.004966517,0.01305362,0.02971653,-0.06318734,0.002597183,0.9317067,-0.2311913,-0.1403968,71.47311,359.1105,58.39989,0.000656168,0.001134657,0.0105726,0.05811706,-0.02719821,-0.0436078,1.300447,-0.2241115,0.1122793,69.81564,21.89172,47.88049
69.60300000000007,0.004061146,0.002953944,0.001788991,-0.01348491,-0.04821017,0.06194755,1.142692,0.6128346,-0.07255638,356.7954,327.4055,359.2029,-0.01005984,0.003671001,0.009865829,0.009471994,-0.03362267,0.00109992,0.9316396,-0.2311615,-0.1403036,71.47677,359.1019,58.39536,0.001365579,0.0001116385,0.006703405,0.04676685,-0.02738169,-0.05093152,1.300456,-0.2241347,0.1123301,69.81586,21.90498,47.85384
83.69399999999996,0.004045087,0.0006263948,0.001496432,-0.028867,-0.03170857,0.01747413,1.142756,0.612801,-0.07255054,356.8761,327.408,359.1906,-0.009661722,0.001651116,0.004832332,-0.02634389,-0.0156791,-0.003527073,0.931549,-0.2311444,-0.1402349,71.49083,359.066,58.37767,0.002191213,-0.001749666,0.0007245892,0.02499509,-0.02996208,-0.05421734,1.300477,-0.2241734,0.112341,69.82842,21.92548,47.83192
97.27800000000025,0.003398989,-0.0001247641,0.001863639,-0.02906699,-0.02279698,-0.001041592,1.142792,0.6127859,-0.07251966,356.8878,327.4173,359.1829,-0.008849725,-0.001102821,-0.0003768993,-0.04881708,-0.00892483,-0.0237055,0.9314379,-0.2311538,-0.1402047,71.53207,359.0342,58.37393,0.00290121,-0.003468732,-0.00443905,0.003655137,-0.01136962,-0.0400561,1.300502,-0.2242315,0.1122994,69.84026,21.96469,47.8456
111.52100000000019,0.002330705,0.001554493,0.002871769,-0.01974082,-0.01268851,0.02859247,1.142799,0.6128484,-0.07245457,356.7907,327.4177,359.1425,-0.0082449,-0.00341292,-0.005215258,-0.05736507,-0.02354188,-0.05264564,0.9313271,-0.2311973,-0.140232,71.60851,358.9924,58.35042,0.003116535,-0.005438749,-0.008719658,-0.02269335,0.01000762,-0.01923785,1.300536,-0.2243536,0.1122009,69.85411,22.03081,47.912
125.3119999999999,0.0003817731,0.003934663,0.003904337,-0.005190163,-0.005561239,0.07338656,1.142756,0.6129593,-0.07237375,356.6613,327.4182,359.1059,-0.006452773,-0.005180459,-0.00773395,-0.04757466,-0.02552269,-0.07319435,0.9312459,-0.2312674,-0.1402813,71.68814,358.9966,58.35217,0.002935545,-0.006972271,-0.01194075,-0.0372756,0.03035536,-0.001989021,1.300567,-0.2245421,0.1120278,69.86444,22.12328,48.03537
