time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1614346,0.8419603,-0.02498269,1.045096,-0.1963742,-0.03263913,-0.004617065,0.1196366,-0.1378562,350.2635,23.01336,0.3661233,0.5683119,-2.361561,0.7290797,-3.363826,5.638804,8.962866,-0.03463641,-0.2821465,0.06082896,337.7291,39.8978,351.6825,0.5308888,2.163782,0.9076486,0.964086,-0.216904,-4.239198,0.2194531,-0.4070916,-0.1681387,0.1444121,45.6407,349.3266
14.053999999999974,0.1502928,0.7164706,-0.01927171,0.9075971,-0.3655605,-0.2581371,-0.002847105,0.1255451,-0.1381012,349.5572,23.417,0.4944695,0.2472194,-2.762856,0.5636714,-3.896031,4.899005,9.368301,-0.03891949,-0.3216803,0.06122879,346.5653,36.86255,353.081,0.5053539,2.23709,0.9044256,0.9697453,-0.4533986,-4.612691,0.2254498,-0.3783086,-0.1560572,355.886,45.20542,348.5993
27.553999999999974,0.1388417,0.5726771,-0.01686313,0.7136883,-0.4300598,-0.4708328,-0.001212299,0.1288259,-0.1383574,348.8577,23.63155,0.8324588,-0.1187159,-3.087247,0.3130374,-3.951613,4.375772,9.450187,-0.04774206,-0.3631186,0.05727696,354.8463,34.03944,353.3029,0.4397716,2.287161,0.8783978,1.001558,-0.6038896,-5.016346,0.230658,-0.3500685,-0.1447145,351.2264,44.41088,348.0628
41.7879999999999,0.1257465,0.3877205,-0.01671671,0.4597733,-0.3760332,-0.630245,0.0002362439,0.1290048,-0.138659,348.4417,23.5503,1.31477,-0.49972,-3.312776,0.02051217,-3.885491,4.02993,9.470841,-0.06027402,-0.405007,0.05011699,2.805089,30.8769,352.723,0.3484471,2.304994,0.8101254,1.127537,-0.8268578,-5.316067,0.2344629,-0.3222272,-0.1353443,346.4431,43.57627,347.5031
55.81299999999999,0.1114962,0.1823627,-0.01789763,0.1672263,-0.1990853,-0.5657037,0.001393378,0.1261676,-0.1390388,348.5323,23.27745,1.610205,-0.8783225,-3.423342,-0.2879103,-3.803107,3.90046,9.745218,-0.07580104,-0.4450987,0.03935638,11.01068,26.69183,351.1037,0.2586073,2.282896,0.7110777,1.613239,-0.9807297,-5.447907,0.2375562,-0.2957805,-0.1277053,341.7411,42.61663,346.2702
69.6869999999999,0.09482498,-0.02647632,-0.02524947,-0.1201382,0.02971658,-0.2409457,0.002289504,0.1208854,-0.1398136,349.1864,22.95921,1.626501,-1.166984,-3.368699,-0.5984768,-3.52089,3.304803,9.340359,-0.09305303,-0.4822865,0.02506305,17.55786,23.04709,349.1539,0.1646268,2.219032,0.5870404,2.149858,-0.9849299,-5.395814,0.2394809,-0.2710322,-0.122154,337.3077,41.47649,344.6962
83.45399999999995,0.08077805,-0.2225817,-0.03596187,-0.3314334,0.2290394,0.1364237,0.003227636,0.1137147,-0.1405834,349.9968,22.60871,1.48389,-1.353687,-3.211754,-0.8732188,-3.477778,2.441139,8.694283,-0.1111402,-0.5162646,0.009897172,23.44557,20.24228,347.5235,0.06262569,2.132859,0.429064,2.542904,-1.153319,-5.414911,0.239847,-0.2478787,-0.1189446,332.6127,40.4159,343.2437
97.60199999999998,0.07725962,-0.4008377,-0.03992674,-0.4316925,0.3566625,0.2868322,0.004623264,0.1041908,-0.1408868,350.4301,22.1953,1.541709,-1.468689,-2.939448,-1.066912,-3.166629,1.988361,7.590304,-0.1294881,-0.5449069,-0.006299552,27.74423,17.33864,346.005,-0.04606083,2.009955,0.2724946,2.67672,-1.254299,-5.392195,0.2389809,-0.2272061,-0.117395,328.0134,39.01141,342.3462
111.70399999999995,0.08104248,-0.5587622,-0.03984837,-0.4591452,0.4201306,0.2722974,0.005946696,0.09326689,-0.1413643,350.7996,21.79415,1.620635,-1.496604,-2.603352,-1.169475,-2.801288,1.804006,6.218923,-0.1468274,-0.5699244,-0.02193993,30.68829,14.90274,345.2438,-0.1669031,1.863077,0.107874,2.603699,-1.652196,-5.50082,0.2367497,-0.2089584,-0.1178742,322.9667,37.32136,342.4641
125.43799999999999,0.08613886,-0.6947558,-0.03848442,-0.4206176,0.4328131,0.2334404,0.007199854,0.08093898,-0.1418423,351.0788,21.46617,1.62762,-1.453498,-2.261008,-1.192712,-2.237812,1.505256,5.236773,-0.1619979,-0.5913407,-0.03666396,32.92601,12.46324,343.8917,-0.2786738,1.688959,-0.05679855,2.478504,-2.331729,-5.518423,0.2338124,-0.1935906,-0.1200031,317.6023,35.49365,343.6209
139.44899999999996,0.09065583,-0.8087609,-0.03705771,-0.3881696,0.4142255,0.2149496,0.008501649,0.06762746,-0.1423287,351.4313,21.16746,1.681217,-1.326888,-1.941675,-1.166963,-1.763657,0.715191,4.503877,-0.1739472,-0.6095321,-0.05035944,34.80798,10.74672,341.6906,-0.3787056,1.489643,-0.209052,2.407568,-3.170746,-5.42069,0.2302431,-0.1812234,-0.1234243,312.0149,33.22168,345.9849
153.36199999999997,0.09509558,-0.895547,-0.03548776,-0.4743959,0.3562826,0.2115846,0.009919822,0.05402605,-0.1428128,352.0064,20.91928,1.934953,-1.145936,-1.666099,-1.09899,-1.74874,0.004693419,3.66515,-0.1842647,-0.6250048,-0.0611642,36.77142,10.32627,340.127,-0.448084,1.267654,-0.3286169,2.292692,-3.8933,-5.045222,0.2271249,-0.1714608,-0.1278317,306.8725,30.1903,349.8212
167.1339999999999,0.1008668,-0.942152,-0.03558747,-0.667002,0.2843412,0.2347369,0.01144657,0.04115511,-0.143401,352.7607,20.69628,2.312064,-1.005865,-1.441845,-0.9866914,-1.729469,-0.175426,3.150041,-0.1937696,-0.6380383,-0.06915387,38.77039,9.457929,338.8402,-0.4637007,1.068995,-0.4189214,2.351781,-4.318867,-4.39716,0.2246107,-0.1632054,-0.1332645,302.3609,27.14263,354.0495
