time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01762988,-0.04111598,-0.04613797,-0.1090794,0.6253188,-0.462341,0.04998326,0.3952128,0.3074557,349.2924,358.4398,14.92027,-1.575633,-0.4426284,-1.41765,-1.232574,6.58279,-1.841925,-0.1900272,0.07199052,0.3332193,348.9839,339.8463,3.2871,-1.840962,0.162648,0.2364401,0.7933294,5.518812,1.048094,0.1326919,0.08364497,0.5693624,6.173257,301.2694,3.369391
14.004000000000133,-0.01026546,-0.03574254,-0.04101194,-0.0701912,0.5386496,-0.5198182,0.05008306,0.3948825,0.3070823,349.2098,357.99,15.34698,-1.411031,-0.4832501,-1.583492,-1.230631,6.541119,-2.03353,-0.2002213,0.06611942,0.3092867,350.685,334.5151,3.226234,-1.859057,0.1358571,0.07291318,0.6760991,5.411552,1.176382,0.1080391,0.08377557,0.5678966,5.406426,297.419,5.079171
27.756000000000085,-0.002793779,-0.02994213,-0.03491415,-0.04634273,0.4712298,-0.5102162,0.05022332,0.3946562,0.30678,349.1619,357.6077,15.62891,-1.272346,-0.4983266,-1.706212,-1.073601,6.565913,-2.132569,-0.2092089,0.06047729,0.2855899,352.1575,329.1052,3.060623,-1.85794,0.1216857,-0.07035577,0.4654973,5.297696,1.279966,0.08393525,0.08403255,0.5650274,4.441258,293.6691,6.665032
41.42100000000005,0.004053835,-0.02512256,-0.02898969,-0.02720524,0.4294707,-0.4545819,0.050457,0.3944202,0.3065495,349.0851,357.2493,15.79811,-1.074185,-0.5046726,-1.837249,-0.8591586,6.535964,-2.195152,-0.2144297,0.05495011,0.2600396,353.5876,323.8151,2.940351,-1.842912,0.1152358,-0.2462347,0.06887076,5.217751,1.317092,0.06011945,0.08392332,0.558495,3.07989,289.7892,7.885906
55.59699999999998,0.01135472,-0.02027128,-0.0225082,-0.02369013,0.3949224,-0.3752219,0.05069845,0.3942356,0.3064436,349.0467,356.9444,15.91037,-0.9088477,-0.5010341,-1.922189,-0.6608889,6.47452,-2.159547,-0.2186556,0.04959154,0.2352337,354.9247,318.7028,2.669908,-1.807698,0.1128255,-0.4217517,-0.4669408,5.183563,1.07796,0.03696268,0.08383794,0.5502709,1.642303,285.6676,8.232859
69.77099999999996,0.0162279,-0.01626543,-0.01583536,-0.03813227,0.3721291,-0.3210385,0.05098893,0.3941256,0.3064182,349.0479,356.6015,16.04468,-0.7136703,-0.4899428,-1.991999,-0.4495844,6.359792,-2.073347,-0.219871,0.04450443,0.2099254,356.1526,313.8005,2.409859,-1.754289,0.1070224,-0.5908066,-0.9438925,5.15996,0.5444509,0.01467337,0.08352743,0.5401459,0.3337117,281.3977,7.703155
83.36599999999999,0.01957669,-0.01311518,-0.009685555,-0.05983534,0.3675191,-0.3004453,0.05130554,0.3940005,0.3064115,349.0666,356.2234,16.21341,-0.5214851,-0.4748089,-2.036908,-0.2218836,6.251054,-1.972223,-0.2190664,0.03970874,0.1848688,357.3325,308.9823,2.226655,-1.688623,0.09050927,-0.7585061,-1.158367,5.229593,-0.2001062,-0.006989643,0.08310679,0.5276318,359.4302,276.8602,6.455493
97.54600000000005,0.02270252,-0.01204467,-0.004570303,-0.08003995,0.3896766,-0.2821158,0.05176995,0.3937709,0.3064727,349.074,355.7797,16.32525,-0.3384514,-0.4618055,-2.059906,0.03554565,6.178913,-1.899215,-0.2164631,0.03506654,0.1603184,358.6396,304.1546,2.205996,-1.612317,0.06934291,-0.920927,-1.081958,5.364361,-0.9007046,-0.02764132,0.08250945,0.5134684,358.7979,272.1425,4.844852
111.596,0.02662681,-0.01163964,-0.0005898757,-0.1142107,0.4207843,-0.2500195,0.0523137,0.3936268,0.3065223,349.139,355.3291,16.36638,-0.1496888,-0.4504128,-2.067248,0.3008141,6.19561,-1.797923,-0.212985,0.0287998,0.1358856,0.01705338,299.2108,2.309059,-1.524765,0.05067849,-1.064026,-0.8434167,5.319643,-1.319445,-0.04688933,0.08191635,0.4970776,358.2142,267.8762,3.364026
125.4960000000001,0.03339453,-0.01142365,0.00269417,-0.156719,0.4475637,-0.2142187,0.05301818,0.3934492,0.3066112,349.2182,354.8885,16.38069,0.01158378,-0.4340631,-2.059409,0.5426826,6.266645,-1.611769,-0.2082641,0.02296371,0.1121301,1.324031,294.1482,2.51888,-1.428464,0.0370759,-1.193139,-0.5835282,5.191102,-1.513649,-0.06446353,0.08120357,0.4791699,357.544,263.9713,2.026377
