time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.002572818,5.065191e-05,0.0008156612,0.002157018,0.01560927,-0.002234366,0.4375567,-0.1783813,0.3956818,356.4383,340.3667,2.543605,-0.000219552,8.123223e-05,-0.0001755589,-0.00135419,0.01049067,0.00228293,0.2417442,-0.7602274,0.5239002,29.91645,339.7293,35.30067,-0.001395867,-0.00119329,0.0008722488,-0.001949223,0.00576277,-0.002496129,0.4827529,-0.7507765,0.6075274,18.09373,347.333,356.2174
13.697999999999865,-0.002703949,-0.000288167,0.0007982595,0.0008370172,0.01372137,-0.0003209222,0.4375174,-0.1783925,0.3956906,356.438,340.3582,2.540448,-0.0001443085,-5.503139e-05,-0.0001950233,-0.001098791,0.01120561,-0.000629383,0.2417441,-0.7602275,0.5239003,29.91657,339.7293,35.30088,-0.001532772,-0.001523529,0.001018087,0.0005279831,0.005958803,-0.006568716,0.4827293,-0.7508016,0.6075358,18.09667,347.3312,356.2246
27.92599999999993,-0.002441271,-0.0004844225,0.0006825748,-0.001843666,0.01291733,-0.005314345,0.4374914,-0.1784027,0.395697,356.4508,340.3465,2.545944,0.0001125602,-0.0001148415,3.624791e-05,0.006403634,0.01530417,-0.003604277,0.2417441,-0.760228,0.5239003,29.91619,339.73,35.30217,-0.001682278,-0.002144182,0.0009919511,-0.001411013,0.008132767,-0.01536169,0.4827016,-0.7508287,0.6075434,18.10231,347.3327,356.237
41.78699999999981,-0.002200964,-0.0002421994,0.0006081824,-0.003437436,0.01163074,-0.006518962,0.4374559,-0.1783833,0.395682,356.4591,340.3378,2.548349,-0.0001695804,-0.0001798257,-0.0003137562,-0.00234828,0.01520821,-0.002859599,0.2417445,-0.7602278,0.5239,29.91663,339.7291,35.30145,-0.001948879,-0.001600133,0.0008495692,-0.0002283339,0.007300187,-0.009161209,0.4826742,-0.7508525,0.607548,18.1075,347.332,356.2455
55.45600000000013,-0.001915682,0.0001645374,0.0006950831,-0.0009523374,0.009880779,-0.004190399,0.4374197,-0.1783482,0.3956663,356.4563,340.3332,2.551138,-0.0001345697,-0.0002195998,-0.0003054591,-0.002927106,0.01234391,-0.003624,0.2417441,-0.7602277,0.5239002,29.91679,339.7292,35.30109,-0.002112279,-0.0003336019,0.0006882227,0.002462456,0.003786349,0.00222551,0.4826414,-0.7508601,0.6075469,18.10668,347.3304,356.2481
69.67099999999982,-0.001841735,0.0003104871,0.0009295141,0.002519675,0.006371317,0.0005970979,0.4373839,-0.1783259,0.3956668,356.4448,340.3349,2.550639,6.646413e-05,-0.0002425402,-0.0001069268,8.257391e-05,0.005768409,-0.004988245,0.241744,-0.7602275,0.5239004,29.91683,339.7297,35.30065,-0.002083474,0.000333512,0.0005632369,0.002788296,0.001939535,0.001212555,0.4826079,-0.7508571,0.6075466,18.10514,347.329,356.2486
83.7460000000001,-0.001638861,0.0003990123,0.001016813,0.003465789,0.001231197,0.002020936,0.4373646,-0.1783184,0.3956841,356.4386,340.3425,2.550698,0.0001929041,0.0001516684,0.0003180577,0.006910575,-0.002009293,0.001475025,0.2417438,-0.7602274,0.5239006,29.91654,339.7299,35.30038,-0.001752194,0.0007709481,0.0004032483,0.00462183,-0.002587038,0.005387783,0.4825788,-0.7508516,0.6075421,18.1004,347.327,356.2466
97.49800000000005,-0.001345993,4.894814e-05,0.001174585,0.002519817,-0.003544858,-0.00102453,0.4373531,-0.1783266,0.3957052,356.4411,340.3515,2.555709,6.704799e-05,0.0002680932,0.0002687288,0.003575366,-0.006954825,0.004614472,0.2417439,-0.7602272,0.5239006,29.91654,339.7299,35.29998,-0.001359368,0.0007056179,0.0003490286,0.007101122,-0.002389858,0.00131695,0.4825575,-0.7508476,0.6075355,18.09474,347.3267,356.2454
111.63099999999986,-0.001253276,-0.0006622142,0.001360835,0.004814675,-0.007848497,-0.001361746,0.437356,-0.1783607,0.3957312,356.4383,340.3638,2.561852,-0.0001087122,0.0004158277,0.0001889289,0.001815119,-0.004381933,0.008208917,0.2417441,-0.7602273,0.5239004,29.91639,339.7296,35.29989,-0.001240412,-0.0005000366,0.0001707597,-0.003776717,-0.002340423,0.002659155,0.4825405,-0.7508528,0.6075284,18.09214,347.3283,356.244
125.69200000000001,-0.0009880925,-0.00084597,0.001320304,-0.001547069,-0.00856936,-0.005293801,0.4373682,-0.178385,0.3957518,356.4538,340.3709,2.562599,-0.0001034903,0.0003591178,0.0001528738,0.003228382,0.002061675,0.006825569,0.2417441,-0.7602273,0.5239003,29.9164,339.7296,35.30026,-0.001366926,-0.000839712,0.0001288552,-0.001948183,0.001550632,0.000612183,0.4825232,-0.7508714,0.6075283,18.09374,347.3272,356.2426
