time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.00958848,-3.637723e-05,-0.007649179,-0.01255186,-0.02823841,0.01732638,-0.03033674,0.8606912,-0.5692407,356.0372,0.7149489,359.8617,-0.002681511,0.004918589,0.002233724,0.01799326,-0.01921448,0.002947012,-0.2358165,-0.01421668,-0.5482509,66.19898,311.4037,297.9628,-0.009414189,-0.006442879,-0.01059175,-0.02580054,0.0003426987,0.1020211,0.19123,-0.01326885,-0.5543908,68.13193,72.85946,69.8903
13.865000000000009,0.009671482,0.0005698727,-0.008234522,-0.005069811,-0.02808218,0.01825102,-0.03018653,0.8607485,-0.5693938,356.0281,0.7369911,359.8413,-0.002066995,0.004493176,0.002079709,0.01311987,-0.01493851,-0.001640001,-0.2358487,-0.0141682,-0.5482193,66.18691,311.4153,297.9757,-0.006939793,-0.004641056,-0.007501556,0.0005169341,-0.005886807,0.05214079,0.1912018,-0.01332426,-0.5544223,68.13746,72.82935,69.85036
27.581999999999994,0.009544138,0.00120229,-0.008663672,0.003387677,-0.02546012,0.01343661,-0.03005588,0.86078,-0.5695242,356.0121,0.7499811,359.8434,0.00019257,0.004019159,0.001051529,-0.002734225,0.005662953,-0.018639,-0.2358759,-0.01411694,-0.5481804,66.19182,311.4325,297.9829,-0.003223475,-0.003299385,-0.003481834,0.04283066,0.009018233,-0.009486267,0.1911643,-0.01331634,-0.5545149,68.13648,72.76624,69.77223
41.754999999999995,0.009605813,0.001554037,-0.008804258,0.01183658,-0.01757216,0.007916598,-0.02992046,0.860809,-0.5696498,355.9933,0.7489825,359.845,-0.0003912208,0.004753736,0.002045364,0.003370186,-0.01000834,-0.03102068,-0.2359016,-0.01404568,-0.5481414,66.19023,311.483,298.0081,-0.001191068,-0.003219475,-0.003905792,0.02125585,-0.009720561,-0.02942493,0.1911472,-0.01328692,-0.5546,68.11907,72.73873,69.71158
55.75999999999999,0.009432653,0.002281263,-0.009014986,0.01718911,-0.01215846,0.008170305,-0.02975762,0.860846,-0.5697759,355.9693,0.7533035,359.8318,-0.002937342,0.005015056,0.001865977,-0.005532621,-0.03699466,-0.02510602,-0.2359328,-0.0139794,-0.5481216,66.16608,311.4955,297.9912,-0.001988237,-0.004941733,-0.005688597,0.01519371,-0.04833928,-0.03785077,0.1911626,-0.01331371,-0.5546896,68.17085,72.75024,69.67885
69.55899999999997,0.009188388,0.002798832,-0.009214688,0.02176014,-0.008111179,0.02262021,-0.02958453,0.8608809,-0.5699044,355.9515,0.7606795,359.7834,-0.003715634,0.004672063,0.00109645,-0.006139738,-0.03326562,-0.01008404,-0.2359594,-0.01393189,-0.5481153,66.14873,311.4839,297.9665,0.000754407,-0.004267618,-0.00528426,0.003790438,-0.02053554,-0.0273476,0.1911814,-0.01330965,-0.5547428,68.17641,72.76368,69.67511
83.32900000000006,0.009089481,0.002930753,-0.009262674,0.02307804,-0.005522671,0.03409694,-0.02943003,0.8609155,-0.5700318,355.933,0.7709056,359.7403,-0.002647191,0.004679901,0.0008775503,0.0009540064,-0.01386845,-0.005397711,-0.2359851,-0.01388294,-0.5481071,66.13972,311.4836,297.959,0.002064242,-0.004025649,-0.005736625,-0.006869316,-0.01170942,-0.0120982,0.19122,-0.01332188,-0.5548089,68.1844,72.78307,69.68655
97.36300000000006,0.008862183,0.003076916,-0.009564284,0.02310335,-0.005378298,0.03515427,-0.02931106,0.8609627,-0.570172,355.9174,0.7780248,359.7193,-0.001453959,0.004742765,0.001205213,0.009121208,-0.001191281,-0.006209886,-0.236005,-0.01385574,-0.5480899,66.13486,311.4978,297.9698,0.002236723,-0.00339879,-0.006390887,-0.00966843,-0.007864344,-0.004746101,0.1912684,-0.01337893,-0.5548757,68.18836,72.80656,69.70618
111.36400000000003,0.008904772,0.002898241,-0.01001186,0.02089067,-0.0006705524,0.03025521,-0.02918601,0.8609989,-0.5703238,355.9071,0.772374,359.7039,-0.001761097,0.004771493,0.002023386,0.01112213,-0.0137415,-0.0092822,-0.2360241,-0.01382443,-0.5480675,66.12309,311.5201,297.9862,0.002300201,-0.003129239,-0.006186557,-0.01922638,-0.00148542,0.009135219,0.1913228,-0.0134438,-0.5549526,68.18982,72.84124,69.74731
124.918,0.008914905,0.002423452,-0.01044863,0.01322121,-0.0008676889,0.02074535,-0.02904737,0.8610435,-0.5704907,355.9119,0.7744189,359.7049,-0.002123385,0.00461656,0.002364503,0.005650171,-0.02467571,-0.01664656,-0.2360405,-0.01377203,-0.5480462,66.10194,311.5397,297.9917,0.001330195,-0.002720581,-0.004869167,-0.01148955,-0.004873217,0.02122058,0.1913527,-0.01350207,-0.5550034,68.19325,72.852,69.77187
139.269,0.008881692,0.001664274,-0.01091627,0.006710067,-0.005624036,0.01722083,-0.02891123,0.8610706,-0.5706655,355.9089,0.7882553,359.6901,-0.002055403,0.004310673,0.001898317,0.008221136,-0.01824503,-0.01336534,-0.2360564,-0.01371513,-0.5480331,66.08534,311.5622,298.0047,0.0007084619,-0.00272691,-0.003165314,-0.00232435,-0.0117219,0.02093664,0.1913812,-0.01356824,-0.5550456,68.20473,72.84792,69.78085
153.22900000000004,0.008755374,0.001198359,-0.01137173,0.001327072,-0.01206756,0.01713539,-0.02878869,0.861083,-0.5708383,355.9194,0.814826,359.6776,-0.002125021,0.003814127,0.0009064246,0.01079665,-0.01181163,-0.01009011,-0.2360638,-0.01364712,-0.5480304,66.07401,311.5836,298.0201,0.0005325727,-0.002760298,-0.001928131,-0.001562866,-0.01770588,0.01577283,0.1914042,-0.01361483,-0.5550638,68.21785,72.84464,69.78591
166.88400000000001,0.008766151,0.001130192,-0.01163217,0.000127793,-0.01487687,0.01215713,-0.02866757,0.8610952,-0.5710038,355.916,0.8269259,359.6757,-0.003031642,0.003019158,-0.0004256047,0.00458242,-0.01417126,-0.007586709,-0.2360671,-0.01355767,-0.5480446,66.06191,311.6002,298.0298,-0.0001767651,-0.002849113,-0.0007396154,0.004664084,-0.02979086,0.01588811,0.1914168,-0.01361866,-0.5550587,68.24409,72.83283,69.78456
180.88300000000004,0.008469219,0.0009421147,-0.01149411,0.008415983,-0.01633702,0.001385865,-0.02854931,0.8610896,-0.5711402,355.8963,0.8406591,359.6904,-0.004272383,0.002604997,-0.001128171,-0.003912213,-0.02870001,-0.011094,-0.2360886,-0.01348828,-0.5480721,66.04354,311.5954,298.0112,0.0006307346,-0.002490905,0.0007681702,0.006821595,-0.01858694,0.02064806,0.1914309,-0.01361939,-0.5550412,68.2618,72.81606,69.77872
