time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.01096923,-0.01044356,-0.01733648,-0.05272713,0.009776851,-0.04648375,-0.1202323,0.3776167,1.71435,354.972,2.647302,358.9747,2.435577,1.284993,-0.6059896,-0.8552404,2.913375,3.508253,-0.5050617,0.8469076,1.762926,286.4763,303.5052,14.76223,-2.5582,1.214524,0.3053637,-1.761354,-3.771502,-1.229131,0.2787883,0.8351338,1.767161,299.6125,40.27978,38.52726,
13.97900000000027,0.01022559,-0.01052267,-0.01917611,-0.06171076,0.007917113,-0.02054046,-0.1201025,0.377362,1.714005,355.0515,2.650296,358.9573,2.413387,1.084074,-0.5888774,-0.6832136,2.922672,3.335161,-0.4749842,0.8566846,1.756141,283.6656,307.1119,12.80255,-2.546038,0.9820644,0.34585,-1.515185,-3.853458,-1.088065,0.2467005,0.8429217,1.772186,298.2337,34.67681,44.80659,
27.7470000000003,0.00976724,-0.01570212,-0.02199405,-0.08418762,0.003652112,-0.002989665,-0.1199713,0.3769652,1.713601,355.1596,2.656547,358.9518,2.396909,0.9098318,-0.576098,-0.570351,3.040863,3.348921,-0.4454398,0.8647618,1.749575,280.6883,313.4283,8.469446,-2.527518,0.7842755,0.3766512,-1.300872,-4.026062,-1.043565,0.2155075,0.8493176,1.777259,297.1106,28.03346,52.14153,
41.82300000000032,0.009291373,-0.02236905,-0.02614044,-0.12921,0.00557948,-0.02065487,-0.1198593,0.3765033,1.713085,355.3366,2.635149,359.0351,2.373164,0.7384976,-0.5604556,-0.4531254,3.21647,3.393785,-0.4167259,0.8708712,1.74347,277.8224,325.3251,358.7095,-2.485158,0.6022822,0.3898486,-0.9397731,-4.146741,-1.101815,0.1855465,0.8536887,1.782125,296.1792,21.25144,59.80938,
55.86200000000008,0.007347045,-0.02914066,-0.03105285,-0.1696729,0.01665458,-0.02279257,-0.1198303,0.3759427,1.712509,355.5259,2.601418,359.0558,2.337485,0.5963427,-0.5407536,-0.2864711,3.32833,3.3532,-0.3888206,0.8757087,1.737919,275.64,347.153,338.9507,-2.420345,0.432011,0.3950933,-0.6547804,-4.191848,-1.184438,0.1570296,0.8559119,1.787286,295.5847,14.03004,67.8045,
69.53600000000006,0.005261401,-0.03389083,-0.03571524,-0.1902036,0.03669537,0.01232377,-0.1198092,0.3754843,1.711913,355.7011,2.555771,358.9804,2.281866,0.4434564,-0.5029911,-0.1242517,3.413068,3.173666,-0.3620452,0.8785233,1.733252,275.0681,21.67005,306.256,-2.33895,0.2950994,0.4056646,-0.473594,-4.124897,-1.142731,0.1301809,0.8574715,1.792485,295.6977,6.971784,75.42529,
83.59500000000025,0.003699632,-0.03600959,-0.04032386,-0.1966092,0.04304042,0.02590366,-0.1198103,0.3750005,1.711239,355.8618,2.525676,358.9707,2.197079,0.2941377,-0.4462444,0.08000106,3.33795,2.747189,-0.3364253,0.8797544,1.729478,276.1068,48.54565,280.5597,-2.212759,0.161453,0.4162327,-0.3069942,-3.845935,-1.004068,0.1054752,0.8573654,1.797915,296.2467,1.349684,81.51097,
97.51000000000022,0.003536293,-0.03633092,-0.04527608,-0.1922199,0.04394076,0.01142367,-0.1197624,0.3745052,1.710524,356.0036,2.491455,359.0075,2.11194,0.1802116,-0.3922486,0.2626812,3.185546,2.322415,-0.311639,0.8801643,1.726141,277.798,63.89339,266.1125,-2.064632,0.05425226,0.4365995,-0.1906208,-3.463695,-0.7268323,0.08253318,0.8567879,1.803771,297.2415,357.3458,85.88974,
111.16700000000037,0.003157042,-0.03517682,-0.04943727,-0.1775293,0.04317148,0.007281984,-0.1197531,0.3740636,1.709735,356.1109,2.46066,359.0093,2.038919,0.09112866,-0.3473386,0.4344162,3.084019,2.009813,-0.2878403,0.8798913,1.72325,279.829,73.41782,257.417,-1.939891,-0.01821741,0.4466684,0.02754045,-3.180649,-0.6011474,0.06062797,0.8556246,1.809331,298.1816,353.9034,89.9641,
125.49000000000069,0.002168209,-0.03278431,-0.05259502,-0.1393055,0.04119742,0.02005874,-0.1197531,0.3737462,1.708962,356.1591,2.435225,358.9644,1.955194,-0.001203902,-0.2939541,0.5753586,3.002185,1.713566,-0.2653785,0.8783447,1.721288,282.0158,79.03869,252.4507,-1.782357,-0.08807813,0.4447691,0.2855594,-2.803048,-0.561366,0.04084119,0.8534473,1.814919,298.8412,351.4041,93.27482,
