time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.00330239,-0.001688192,-0.001354503,-0.0134811,-0.008621128,0.0126211,-0.2107576,0.366334,0.2377998,356.0024,5.12239,356.3477,-0.00293802,0.002255773,0.001580108,-0.006747068,0.01805602,-0.01113754,-0.2188651,-0.2993227,0.4671365,5.773396,26.18337,17.21957,-0.0007335762,0.003158301,-0.0007736589,0.0160145,0.003768511,-0.002559279,-0.1180429,-0.3204893,0.4548745,17.66973,5.611726,354.684
13.88799999999992,0.003538708,-0.001867416,-0.001295868,-0.00926286,-0.01291895,0.008119513,-0.2107019,0.3663037,0.237783,356.0047,5.137287,356.3463,-0.00353315,0.00183099,0.002614166,-0.008703225,0.02472389,-0.00536939,-0.2189093,-0.2993389,0.467149,5.765957,26.16559,17.22756,-0.0007190676,0.003330391,-0.000711347,0.01793814,0.0006960873,-0.001988662,-0.1180511,-0.3204599,0.4548497,17.65499,5.609837,354.6841
27.682000000000016,0.003789739,-0.001903313,-0.001646535,-0.009540723,-0.01409788,0.007232641,-0.2106429,0.3662755,0.2377524,356.0122,5.151071,356.3448,-0.00341337,0.0009807982,0.003055596,-0.0186429,0.02102781,-0.00524068,-0.2189487,-0.2993529,0.4671779,5.765996,26.14887,17.23986,-0.0002410044,0.002524977,-0.0001877104,0.01351613,-0.001804599,-0.0007523805,-0.1180553,-0.3204392,0.4548358,17.64404,5.607532,354.6831
41.871000000000095,0.003639288,-0.001895145,-0.001920342,-0.00881316,-0.01736805,0.007541435,-0.2106258,0.3662666,0.2377353,356.0181,5.170807,356.34,-0.003166939,0.001322952,0.002868493,-0.02126688,0.02063408,-0.01277933,-0.2189865,-0.2993668,0.4672075,5.764813,26.13496,17.25913,0.001096985,0.00111249,0.0002731375,-0.002666131,-0.009549048,-0.004433248,-0.1180508,-0.3204277,0.454832,17.64064,5.61057,354.6819
55.73000000000002,0.003586295,-0.001578288,-0.002189611,-0.00539702,-0.01657021,0.00794741,-0.2106111,0.3662738,0.2377162,356.0179,5.184478,356.3346,-0.002242752,0.001853797,0.002393478,-0.01481806,0.0153134,-0.01780779,-0.2190217,-0.29939,0.4672445,5.75801,26.12436,17.27709,0.00212142,0.000905442,0.0005963673,-0.003240541,-0.01819273,-0.002050953,-0.1180382,-0.3204033,0.4548254,17.64281,5.624004,354.6808
69.4380000000001,0.003398808,-0.000916591,-0.002583708,-0.003444548,-0.01498816,0.005226957,-0.2105931,0.3662919,0.2376838,356.0174,5.19512,356.3343,-0.001061745,0.001508339,0.00169971,-0.002850611,0.01365226,-0.008629309,-0.2190431,-0.2994128,0.4672735,5.750777,26.11587,17.28737,0.002493465,0.001641309,0.0001818824,0.001494912,-0.02496881,0.008540593,-0.1180168,-0.3203726,0.4548167,17.64374,5.638248,354.6686
83.49700000000007,0.003109791,-0.0001698449,-0.003095235,-0.001106076,-0.0111808,0.003237179,-0.2105576,0.3663078,0.2376291,356.0152,5.199402,356.3336,0.001340176,-3.412195e-05,0.0006659019,0.008367796,-0.004261185,0.004191829,-0.2190453,-0.2994585,0.4672993,5.748096,26.11446,17.28573,0.002070962,0.002781685,-0.0002469269,0.009286099,-0.02254544,0.01940852,-0.1179933,-0.3203289,0.4548002,17.63959,5.645335,354.6451
97.31099999999992,0.002763264,0.000480396,-0.003314661,0.006044288,-0.006444999,0.003572725,-0.2105275,0.3663299,0.2375778,356.0021,5.198504,356.3276,0.002791923,-0.0008046386,-0.0003586868,0.01577096,-0.008315229,0.009072009,-0.2190237,-0.2995367,0.4673193,5.747943,26.11982,17.27227,0.001783483,0.003921442,-0.0007251229,0.01361832,-0.01898634,0.0163249,-0.1179761,-0.3202802,0.4547797,17.63237,5.647906,354.625
111.13499999999999,0.002281767,0.001405893,-0.003668398,0.008697611,-0.00434318,0.005021688,-0.2105085,0.3663456,0.2375228,355.9935,5.200053,356.3205,0.003851591,-0.0005267478,-0.001149292,0.02377332,-0.0152917,0.009660124,-0.2189894,-0.2996301,0.4673305,5.746535,26.13111,17.25183,0.001276673,0.004764028,-0.001114869,0.02190069,-0.0176354,0.01174425,-0.1179626,-0.3202181,0.4547473,17.61583,5.651303,354.6049
125.1719999999998,0.001972906,0.001957429,-0.003916779,0.01459205,-0.001577057,0.005828205,-0.2104892,0.3663596,0.2374666,355.9746,5.197619,356.3116,0.003825477,0.0002587475,-0.001719761,0.02512558,-0.01037312,0.01070613,-0.2189503,-0.2996861,0.4673225,5.742978,26.13912,17.23061,0.0003474834,0.003787416,-0.00116732,0.0138563,-0.006088409,0.006575609,-0.1179565,-0.3201934,0.4547299,17.60741,5.650767,354.5967
139.20500000000015,0.001655387,0.002422662,-0.004022998,0.01909037,0.001054601,0.004709416,-0.2104739,0.3663946,0.2374091,355.9544,5.192915,356.3057,0.003454418,0.0008355089,-0.002041802,0.02561597,-0.005674731,0.005394448,-0.2189148,-0.2997364,0.4673094,5.735885,26.14704,17.21348,-0.0004393447,0.00194773,-0.001133135,0.005422669,-0.0003000153,0.003001109,-0.1179567,-0.3201771,0.4547106,17.6021,5.649955,354.5923
153.0780000000002,0.001453021,0.002801534,-0.004214862,0.02027861,0.00393898,0.003034954,-0.2104586,0.3664422,0.2373471,355.9362,5.182122,356.3036,0.002862155,0.0002810817,-0.002002585,0.02122632,-0.005976391,0.008191261,-0.2188893,-0.2997929,0.4672961,5.7321,26.15301,17.19586,-0.0007480165,0.0005279673,-0.001316448,-0.001547129,0.002721944,-0.004725212,-0.1179647,-0.3201723,0.4546921,17.60165,5.650557,354.5945
166.90699999999993,0.001115627,0.002801334,-0.004035539,0.02201695,0.003419004,0.0006271853,-0.2104501,0.3664811,0.2372965,355.9153,5.180007,356.3028,0.002000936,0.0001285352,-0.001837234,0.0110017,-0.004148354,0.0002043814,-0.2188756,-0.2998458,0.4672838,5.727698,26.15777,17.18753,-0.0007739315,1.727602e-05,-0.001461552,-0.00402955,0.002163707,-0.007381543,-0.1179771,-0.3201741,0.4546733,17.60367,5.651325,354.6003
180.96800000000007,0.001002604,0.002786586,-0.003935514,0.02044515,0.003149432,-0.002341317,-0.2104284,0.3665204,0.2372527,355.9015,5.179143,356.3056,0.0005834089,-0.0003589328,-0.001226185,-0.006534576,0.002783168,-0.009117551,-0.2188747,-0.2999023,0.4672711,5.723971,26.15833,17.1912,-0.0005007769,0.0007722627,-0.001382,0.004513854,0.0003195799,-0.006446221,-0.1179851,-0.3201712,0.4546507,17.60057,5.654386,354.6062
194.99700000000007,0.0009054997,0.002677538,-0.003728015,0.02184174,0.003283377,-0.0004171132,-0.2104084,0.3665555,0.2372141,355.8824,5.176431,356.2959,-0.0003828464,-0.0009295288,-0.000669568,-0.01608881,0.003015745,-0.006321911,-0.2188881,-0.299945,0.4672546,5.725355,26.15677,17.20333,0.0001974063,0.0007893696,-0.001277598,0.002465344,-0.005553273,0.0001033892,-0.1179799,-0.3201541,0.4546232,17.59698,5.658189,354.6086
208.69199999999978,0.0009497791,0.00213725,-0.003473565,0.02271088,0.003022419,-0.001619368,-0.2103921,0.3665724,0.2371732,355.8642,5.171259,356.2975,-0.001106908,-0.0006783232,-0.0004623548,-0.003926407,0.01186212,0.0009347689,-0.2189116,-0.2999927,0.4672396,5.725357,26.14656,17.21061,0.001244401,0.0004029261,-0.001184138,-0.004199679,-0.01679531,0.008706812,-0.117964,-0.3201364,0.4545981,17.59893,5.665674,354.6016
222.80700000000002,0.0009659767,0.001788407,-0.003206397,0.01964503,0.002495477,6.747671e-05,-0.2103782,0.3665904,0.2371345,355.8539,5.169571,356.2942,-0.0002677346,-0.0009527724,-0.0007178601,-0.003135247,0.002362284,0.001222458,-0.2189224,-0.3000286,0.467215,5.726091,26.14036,17.20926,0.001457155,0.0004517342,-0.001333398,-0.006140896,-0.01872567,0.01261683,-0.1179387,-0.3201379,0.4545915,17.6053,5.674335,354.5878
236.769,0.0009011353,0.00126902,-0.002941382,0.0152494,0.0009172956,0.001032833,-0.2103634,0.3665928,0.2371129,355.8489,5.170575,356.2911,0.0004198899,-0.0009084961,-0.0009620781,-0.001078669,-0.003263973,-0.0009937844,-0.2189261,-0.3000621,0.4671905,5.726692,26.14228,17.20956,0.0009041492,0.0008500087,-0.001588431,-0.003462382,-0.01528823,0.01447153,-0.1179179,-0.3201381,0.4545825,17.61014,5.67888,354.5715
250.55700000000002,0.0009396701,0.0006047041,-0.002694915,0.008591508,-0.0005393876,0.00127821,-0.2103404,0.3665742,0.2371196,355.8512,5.17274,356.2899,0.0005487374,-0.0009526691,-0.0008032999,0.004468496,0.0001335454,0.00167524,-0.2189306,-0.3001032,0.4671716,5.726,26.14481,17.20782,0.0003905387,0.001616858,-0.001780621,0.003271914,-0.01012021,0.01218536,-0.1179017,-0.3201255,0.4545678,17.60985,5.68262,354.5594
264.54499999999985,0.001012256,-0.0001413475,-0.002684639,0.0002333436,0.000490957,0.00256533,-0.2103162,0.3665432,0.2371207,355.8631,5.172292,356.2881,0.0004178014,-0.0005391847,-0.0007671524,0.009925368,0.002479073,0.0007988125,-0.2189365,-0.3001444,0.4671585,5.723778,26.14467,17.20022,-0.0003533318,0.00167422,-0.00199753,0.005120566,-0.007128452,0.006432487,-0.1178945,-0.3201067,0.4545486,17.60738,5.685309,354.5515
278.49700000000007,0.0009404864,-0.0008533386,-0.002660248,-0.00653151,-0.002011843,0.00297278,-0.2103056,0.3665134,0.2370862,355.8772,5.179386,356.2878,-0.0001062396,2.736115e-05,-0.0004959311,0.00691297,0.006823005,-0.006884874,-0.2189459,-0.3001835,0.4671474,5.716767,26.14238,17.19506,-0.001455258,0.001588071,-0.002016909,0.003246332,0.00596,-0.003098865,-0.1178981,-0.3200912,0.4545281,17.60527,5.684077,354.551
292.2499999999998,0.0007453748,-0.001175083,-0.002698544,-0.008591277,-0.004624476,0.005864059,-0.2103001,0.3664898,0.2370478,355.8885,5.188803,356.2809,-0.0007186268,0.0001056202,0.0001226945,-0.004969349,0.009522101,-0.01251843,-0.2189539,-0.3002125,0.467145,5.708311,26.13718,17.19868,-0.001732629,0.002461149,-0.002021236,0.006744588,0.009060879,-0.01380695,-0.1179142,-0.3200715,0.4544993,17.59695,5.683456,354.5615
306.2520000000002,0.0008447331,-0.001129023,-0.002988239,-0.01075179,-0.003452837,0.004984472,-0.2102839,0.3664771,0.2370117,355.9005,5.191396,356.2798,-0.0006710762,-0.0005909837,0.0006455113,-0.009941281,0.003477133,-0.007950976,-0.2189654,-0.3002426,0.4671522,5.705197,26.13434,17.21067,-0.002010724,0.002901999,-0.001547371,0.01420543,0.01073251,-0.005851425,-0.1179299,-0.3200482,0.4544764,17.58351,5.67786,354.5685
320.27099999999996,0.0005494346,-0.001034123,-0.002863321,-0.008984252,-0.006851847,0.005144265,-0.2102793,0.366466,0.2369943,355.9042,5.202899,356.2771,-0.0007363563,-0.001063987,0.0009122574,-0.002847039,0.005233379,0.0003340067,-0.2189799,-0.3002743,0.4671595,5.705336,26.13053,17.21486,-0.001264279,0.002637235,-0.0008900206,0.007647453,0.003443181,0.0001243773,-0.1179392,-0.3200374,0.4544691,17.57843,5.673237,354.5705
334.1890000000001,0.0004249808,-0.0008951851,-0.002855371,-0.007315491,-0.006466207,0.001532417,-0.2102726,0.3664587,0.2369667,355.907,5.206796,356.2819,-0.0006390639,-0.0008461082,0.0009402303,0.002407311,0.00576146,0.003890052,-0.2189968,-0.3003085,0.4671701,5.705767,26.12552,17.20963,0.0001470561,0.003118744,-0.0004129717,0.008144454,-0.008720109,-0.004501081,-0.1179405,-0.3200226,0.4544693,17.57393,5.675199,354.5713
347.905,4.860567e-05,-0.0005774311,-0.002816241,-0.0009406066,-0.006194443,0.0004005961,-0.2102804,0.3664591,0.236927,355.8998,5.210528,356.2823,-7.12398e-05,-0.0003744173,0.0005622808,0.0008776789,-0.001270612,-0.004239122,-0.2190098,-0.3003381,0.4671787,5.704505,26.12551,17.20779,0.001206316,0.003316103,0.0002189013,0.01235148,-0.01411519,-0.0004709479,-0.1179251,-0.3200027,0.4544765,17.56381,5.682881,354.5671
