time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01259971,-0.00359863,-0.03653874,0.02681001,-0.0334729,-0.002581881,0.1810903,0.378736,0.1930546,359.6618,1.626809,0.6874383,-0.007918725,-0.01817188,-0.03120726,-0.02466278,-0.0495524,0.01749306,0.1389284,-0.05977954,0.3608118,358.8352,15.37479,21.91093,6.616674e-05,-0.01459462,-0.03541415,-0.0452665,-0.09398516,0.02680565,0.2672366,-0.06443779,0.3300223,13.3499,2.809826,357.0754
14.204000000000178,-0.01312388,-0.002389142,-0.03584618,0.04784811,-0.03176896,-0.006666282,0.1809219,0.3787767,0.1925916,359.5825,1.640455,0.6897087,-0.00705709,-0.01762051,-0.03413069,-0.008454578,-0.05012427,0.0155866,0.1388211,-0.06001026,0.3602391,358.8493,15.41981,21.90107,-0.002489693,-0.01418682,-0.03666617,-0.03238671,-0.07474375,0.03020994,0.2671385,-0.06457568,0.3295384,13.35919,2.823025,357.043
28.108999999999924,-0.01331075,0.0007626103,-0.03382286,0.07303748,-0.02674817,-0.01101521,0.1806885,0.3790053,0.1922293,359.4799,1.66439,0.6962489,-0.005599477,-0.01795313,-0.03644599,0.001801541,-0.06021184,0.02820369,0.1387275,-0.06029601,0.359629,358.8822,15.48124,21.86943,-0.003627077,-0.01444736,-0.03699243,-0.03471648,-0.07109434,0.03842893,0.2670615,-0.06474527,0.3290471,13.3931,2.853876,356.9922
41.822000000000116,-0.01377453,0.00288248,-0.03238792,0.1246893,-0.01880397,-0.01647602,0.1805163,0.3789158,0.1917787,359.2664,1.64992,0.7123237,-0.0049054,-0.01854459,-0.03815622,0.003439609,-0.06030655,0.03758099,0.13864,-0.06053518,0.3590626,358.9177,15.52762,21.83562,-0.005004858,-0.01419501,-0.03739478,-0.02639787,-0.0695995,0.04613244,0.2669338,-0.06492623,0.3284846,13.40605,2.885767,356.9321
55.92399999999998,-0.01430311,0.00264011,-0.03243617,0.1168229,-0.009412287,-0.0205588,0.1803316,0.37889,0.1913117,359.2494,1.641194,0.7282417,-0.004809042,-0.02045435,-0.0403079,-0.01430231,-0.05582324,0.04176632,0.1385752,-0.06084241,0.3583704,358.9835,15.54968,21.82118,-0.006946602,-0.01472123,-0.03748508,-0.02646786,-0.05926725,0.05479418,0.2668122,-0.06511388,0.3279839,13.43007,2.892451,356.871
69.80799999999999,-0.01453113,0.0008011158,-0.03279661,0.09427749,0.001653379,-0.01871019,0.1801068,0.378764,0.1908632,359.2002,1.635802,0.7400209,-0.00336531,-0.02129625,-0.04223876,-0.00820182,-0.07432251,0.03362795,0.1384773,-0.06116937,0.3577005,359.026,15.63188,21.81357,-0.008126957,-0.01543555,-0.03725494,-0.02418866,-0.05695364,0.04890314,0.2666669,-0.06533062,0.3275008,13.44837,2.916146,356.8304
83.51700000000028,-0.01468567,-0.0008315761,-0.03368827,0.06517784,0.01144432,-0.02183309,0.1799584,0.3787967,0.1903265,359.2148,1.598812,0.7688184,-0.003196361,-0.02369039,-0.04387092,-0.01445667,-0.07397867,0.03474336,0.1384009,-0.0615721,0.3570219,359.0812,15.68198,21.80657,-0.009404215,-0.01509105,-0.03737123,-0.02792313,-0.05813663,0.02314672,0.2664312,-0.06545352,0.326974,13.47063,2.971756,356.8427
97.69000000000005,-0.01462481,-0.001517092,-0.03372065,0.05411905,0.01743297,-0.02789553,0.179751,0.378788,0.189887,359.1661,1.576306,0.7939479,-0.002792827,-0.02660118,-0.04456212,-0.02166102,-0.07300423,0.06224914,0.1383495,-0.06198394,0.3563027,359.1806,15.7242,21.74459,-0.01296564,-0.01489447,-0.03737828,-0.02827395,-0.03668152,0.06144823,0.2662374,-0.06563753,0.3264366,13.50611,2.930986,356.7452
111.66900000000032,-0.01430668,-0.001202095,-0.03321784,0.05283948,0.02486234,-0.0280083,0.1795743,0.3788121,0.1894296,359.1255,1.548198,0.8116191,-0.003053098,-0.02869315,-0.04491834,-0.02706305,-0.06101027,0.07989435,0.1382886,-0.06238793,0.3556233,359.269,15.73661,21.67902,-0.0154731,-0.01379406,-0.03771899,-0.03076078,-0.03185625,0.08391842,0.2659564,-0.06576663,0.3258289,13.55014,2.903612,356.6346
125.30999999999995,-0.01373248,-0.001120575,-0.03262509,0.04848702,0.03006968,-0.02686761,0.1794435,0.3787554,0.1890005,359.0987,1.515673,0.8268909,-0.003262576,-0.02960679,-0.04574958,-0.03160924,-0.05796962,0.0894874,0.1382107,-0.06273614,0.3549185,359.36,15.75481,21.62247,-0.01825799,-0.01148631,-0.03804954,-0.02223501,-0.02060598,0.09551989,0.2656541,-0.06582811,0.3252405,13.56985,2.859115,356.5359
139.42700000000013,-0.01333452,-0.001546678,-0.03167491,0.03689759,0.03185032,-0.02321571,0.1792952,0.378721,0.1885945,359.0873,1.485921,0.8351077,-0.003698172,-0.02937894,-0.04687664,-0.03594378,-0.0573712,0.08153409,0.1381352,-0.0630774,0.354262,359.4293,15.78021,21.60234,-0.02181822,-0.008576536,-0.03846647,-0.01112323,0.002416791,0.10048,0.2653214,-0.06585234,0.3246621,13.57562,2.78245,356.4521
153.48300000000017,-0.01272874,-0.002298668,-0.03123596,0.02081645,0.03987379,-0.02062413,0.1791299,0.3786597,0.1881542,359.0944,1.442494,0.8470551,-0.004006082,-0.02890375,-0.0478334,-0.04199925,-0.05637125,0.07974508,0.1380733,-0.06337718,0.3535736,359.5111,15.79879,21.57887,-0.02444277,-0.006309186,-0.03900501,-0.002398384,0.01716793,0.1089608,0.2649718,-0.06586204,0.3240534,13.57779,2.695173,356.3519
167.33100000000013,-0.01234391,-0.003678613,-0.03069466,0.01417369,0.04710051,-0.02163335,0.1790039,0.3785272,0.187742,359.0817,1.389931,0.8686371,-0.004160922,-0.02810776,-0.04918633,-0.04989345,-0.06375922,0.07132778,0.1379917,-0.06367732,0.3528584,359.5969,15.83618,21.57599,-0.02748273,-0.004196127,-0.03922816,0.006069788,0.03306424,0.1316897,0.2645648,-0.06588387,0.3233718,13.57695,2.56165,356.2006
181.05999999999995,-0.01159215,-0.005483775,-0.03059198,0.002184091,0.05305187,-0.02452588,0.1789,0.3783901,0.1872903,359.1059,1.337905,0.8935073,-0.004354732,-0.02766883,-0.04991079,-0.05612327,-0.06050709,0.07158142,0.1379147,-0.06398781,0.3521546,359.6843,15.85008,21.56034,-0.02942605,-0.003853493,-0.03973704,0.00191735,0.04781736,0.1466763,0.2642425,-0.06593516,0.3228042,13.59985,2.43702,356.0733
