time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1957328,-0.7205667,-0.03498314,-0.7814158,-0.6671609,-0.1397196,0.2267495,0.8407078,0.002900124,1.064859,351.8732,0.3032363,0.7031766,-0.3936992,0.957386,1.567864,-0.1216429,-2.419519,0.09868456,0.3004197,0.04996889,22.39919,14.28755,1.378533,0.4889525,-1.709792,-0.4960188,-2.347605,-1.212258,-1.304017,0.4177248,0.2559307,0.04898454,25.47837,2.321579,10.15718
14.085999999999785,0.2010259,-0.7485918,-0.02527926,-1.41827,-0.7839398,-0.4371741,0.2296629,0.8311332,0.003062248,3.06023,352.6505,0.4616368,0.7322586,-0.3188406,1.019018,2.207673,-0.4212063,-2.020181,0.1097342,0.2970758,0.06513698,19.50957,14.6516,0.6524439,0.5495728,-1.842464,-0.5725915,-3.194155,-1.160834,-1.907984,0.4251973,0.2321386,0.04132286,29.40213,4.644261,12.58611
28.190000000000055,0.2036361,-0.7182167,-0.01432073,-1.68549,-0.8423906,-0.5436891,0.2326088,0.8232382,0.003026009,4.437114,353.3613,0.4891926,0.7822425,-0.1848909,1.068585,2.688092,-0.8341089,-1.31432,0.1223376,0.2983491,0.08034033,16.97236,14.70469,358.7576,0.6241941,-1.820321,-0.6498985,-3.791669,-1.155204,-2.638486,0.4331948,0.2136519,0.03321327,33.21584,8.198757,16.17455
41.8420000000001,0.2004678,-0.6360514,0.002387095,-1.492761,-0.8830457,-0.4970418,0.2351474,0.8178051,0.003850341,5.129962,354.1429,0.6179594,0.8517742,0.03817717,1.08739,2.769282,-1.07135,-1.167549,0.1351393,0.3052723,0.09510516,14.60894,15.39139,357.7625,0.6864119,-1.54946,-0.6859571,-3.297863,-0.9646081,-3.271141,0.4399743,0.2036685,0.02479316,34.58723,12.45267,20.41215
55.875,0.1958379,-0.4998861,0.02930364,-0.9395636,-0.8013802,-0.4412678,0.2378963,0.8152949,0.004946589,5.029395,354.5685,0.9191908,0.9115683,0.3491727,1.062048,2.732734,-1.172179,-1.529513,0.1474542,0.3172442,0.1080694,11.89426,16.61646,357.8443,0.6788187,-1.247305,-0.6760402,-2.504166,-1.043417,-2.996183,0.4464924,0.1960402,0.01699211,35.08579,15.33593,22.34064
69.85100000000011,0.1937409,-0.3238662,0.05628313,-0.4123725,-0.6042082,-0.3249264,0.2406307,0.8158803,0.006381512,4.763786,354.7544,0.9594119,0.9402079,0.7081622,0.9816374,2.89376,-1.31894,-1.782314,0.1592972,0.3342399,0.1183242,8.745244,17.82405,357.6635,0.6075866,-0.8992218,-0.6465358,-1.813579,-1.651139,-1.825285,0.4521402,0.1938114,0.01009721,36.23206,16.20446,20.87794
83.79300000000012,0.1952044,-0.1304838,0.08936483,-0.008795448,-0.418075,-0.119651,0.2435048,0.8185927,0.00867033,4.208145,354.8589,0.8858886,0.9315814,1.069457,0.8453717,3.130248,-1.477894,-2.191072,0.1699834,0.3546297,0.1256727,4.978545,19.15395,357.6564,0.4860781,-0.5652084,-0.5993891,-1.396884,-2.253548,-0.3171433,0.457142,0.195576,0.004599113,38.10976,14.94187,17.17731
97.57900000000018,0.2048323,0.05646159,0.1238882,0.2318947,-0.2684973,-0.123047,0.2468288,0.8235062,0.01104283,3.957647,354.9582,1.201179,0.8725499,1.38756,0.6648643,2.854049,-1.604193,-3.009634,0.1782093,0.3758227,0.131291,1.181207,20.86274,359.1186,0.3859438,-0.2283447,-0.5209789,-0.8373426,-2.208397,0.5477625,0.4616305,0.2005525,3.574044e-05,38.82448,13.26703,13.98117
111.70800000000008,0.2170095,0.2174774,0.1477357,0.2086108,-0.170673,-0.2453249,0.2502142,0.8301416,0.01356566,4.017643,355.029,1.585361,0.7857183,1.537717,0.5305502,2.290044,-1.549569,-3.292955,0.185929,0.3957753,0.1366553,358.3755,22.08272,0.6921892,0.3327233,0.09622709,-0.4182241,-0.3858483,-1.422326,0.5085423,0.465202,0.2081821,-0.003380038,38.51979,12.72319,13.39372
125.67599999999993,0.228743,0.3639743,0.169864,0.1024432,-0.08466455,-0.2715191,0.2536169,0.8377733,0.01625001,4.143393,355.0097,1.746223,0.7021847,1.592816,0.4207197,1.935651,-1.39984,-2.972574,0.1933856,0.4154576,0.140704,356.2838,22.86651,1.40184,0.3110787,0.2752691,-0.3480286,-0.3387195,-0.7405186,0.2242598,0.4686353,0.2156738,-0.006285444,38.50913,12.92043,14.04058
139.36000000000013,0.2400571,0.4728027,0.1860797,0.02114717,0.005654135,-0.2533976,0.257226,0.8457536,0.01907086,4.250117,354.8975,1.901797,0.6320003,1.583213,0.3242505,1.936477,-1.161686,-2.301337,0.2005192,0.4342439,0.1434951,354.5403,23.33315,0.9537976,0.2847567,0.428124,-0.2728151,-0.4006971,-0.2238524,0.06153808,0.4717934,0.2249089,-0.007851988,38.62979,13.05586,14.92496
153.4369999999999,0.2519831,0.5450084,0.1963137,-0.07328918,0.08421929,-0.2526342,0.2610723,0.8539877,0.02187502,4.474741,354.7557,2.089506,0.5718262,1.526833,0.2445531,2.112215,-0.8215887,-1.573102,0.2070978,0.4515897,0.1456826,353.0076,23.49932,359.7036,0.2422267,0.5615652,-0.1851947,-0.3199046,0.01492321,0.2047316,0.4745206,0.2354022,-0.008246649,38.71553,12.51432,14.93764
167.48599999999988,0.2635083,0.5854655,0.2014968,-0.1783069,0.124602,-0.2509168,0.2650486,0.8624787,0.02470171,4.807118,354.6448,2.232457,0.511613,1.428922,0.1870774,2.189393,-0.3558386,-0.9234229,0.2130451,0.467049,0.1472636,351.8604,23.21196,358.1888,0.1941057,0.6472285,-0.1090357,-0.1201872,0.06880567,0.5331724,0.4769177,0.24565,-0.008217208,38.67217,11.32778,14.08381
