time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1077125,0.008429231,0.2215398,-0.07884419,-2.240102,-0.2678904,0.6124501,0.6017823,0.186158,359.2481,237.1079,353.3157,-0.8682751,0.1317746,0.6514009,-0.7500741,-3.595313,-0.6776707,0.555923,0.2738463,0.01916596,356.1425,277.3552,0.01457513,-0.4307507,-0.08300228,0.8997949,-1.260716,-2.777236,1.366013,0.4943306,0.289571,0.2007545,358.7463,216.3798,32.09386
14.121999999999844,-0.1084286,0.005821317,0.2430393,-0.0938919,-2.449179,-0.2402845,0.6109538,0.6018029,0.1899792,359.2499,239.3337,353.5,-0.8838108,0.1132012,0.7448852,-0.7833295,-3.858125,-0.9002181,0.5425439,0.2750799,0.02890695,356.1569,280.9886,358.9147,-0.4096158,-0.09847671,0.9924056,-1.378031,-2.909373,1.521015,0.491587,0.2881031,0.2147634,359.0924,219.5547,32.14905
27.942000000000007,-0.1063576,0.004672671,0.2642256,-0.08529314,-2.642638,-0.1948233,0.6095898,0.6019045,0.1941172,359.3006,241.6932,353.6633,-0.8820952,0.0950752,0.8415424,-0.8532879,-4.089478,-1.094815,0.5294085,0.2761991,0.04000788,356.2768,284.7889,357.7601,-0.3797828,-0.1109856,1.083598,-1.48852,-3.063751,1.708729,0.4895441,0.2865694,0.2296773,359.4397,222.9719,32.31922
41.59199999999964,-0.1026921,0.003840059,0.2823133,-0.06196883,-2.814341,-0.1860216,0.608314,0.6019299,0.1984651,359.3076,244.1865,353.7847,-0.8616633,0.07864053,0.9422003,-0.9463523,-4.328271,-1.250907,0.5167679,0.2772719,0.05248694,356.5142,288.82,356.6028,-0.3391683,-0.1225761,1.170748,-1.540477,-3.21134,1.945588,0.4883003,0.2849231,0.2453744,359.8376,226.5702,32.53151
55.779999999999745,-0.0968439,0.003654499,0.3015902,-0.04299267,-2.985204,-0.1866372,0.6072536,0.6020162,0.2031832,359.329,246.8044,353.9207,-0.8207529,0.06664981,1.043307,-1.111895,-4.549586,-1.381091,0.5049378,0.2783472,0.06628778,356.7872,293.0496,355.3856,-0.288374,-0.1344478,1.254408,-1.532128,-3.363958,2.25051,0.4879031,0.2832118,0.2617782,0.3341484,230.4008,32.78239
69.71199999999999,-0.08920435,0.003202673,0.3199995,-0.03643215,-3.152816,-0.1945848,0.6063945,0.6020765,0.2081235,359.3394,249.561,354.0456,-0.7607574,0.05855967,1.14012,-1.325776,-4.744838,-1.458484,0.494091,0.2793991,0.0812822,357.0795,297.4435,354.1469,-0.226354,-0.1409953,1.334176,-1.501166,-3.534914,2.568544,0.4886404,0.2816797,0.2787577,0.8144028,234.4965,33.14114
83.41899999999987,-0.07944991,0.002546184,0.3379346,-0.0277551,-3.308464,-0.198511,0.6056728,0.6021222,0.2133029,359.3687,252.4037,354.1712,-0.6867148,0.05365366,1.228257,-1.562336,-4.888909,-1.48397,0.4842938,0.2805044,0.09732936,357.3976,301.9104,352.8925,-0.1506602,-0.1414267,1.407556,-1.416753,-3.713315,2.881587,0.4906426,0.2802318,0.296221,1.248046,238.8206,33.56171
97.64300000000003,-0.067946,0.001687605,0.354297,-0.03821346,-3.447964,-0.187826,0.6050446,0.6021079,0.2185749,359.3708,255.336,354.3404,-0.6005529,0.05238533,1.304772,-1.77171,-4.994449,-1.421034,0.475679,0.2816964,0.1142763,357.71,306.412,351.7281,-0.05941325,-0.1392592,1.471246,-1.234082,-3.871622,3.185823,0.4940133,0.2788407,0.3140114,1.701146,243.2943,33.97751
111.46699999999964,-0.05454379,0.001219209,0.3688476,-0.04667592,-3.565046,-0.1757004,0.6046505,0.6021297,0.2239736,359.375,258.3379,354.4881,-0.5018873,0.05580341,1.370122,-1.94125,-5.102922,-1.267068,0.4684382,0.2830064,0.1319996,357.9631,310.9914,350.691,0.04871845,-0.1335925,1.521791,-0.9846435,-3.991877,3.442704,0.4989868,0.2775846,0.3318948,2.138802,247.8474,34.40823
125.17999999999984,-0.03966063,0.001952589,0.3817873,-0.03525876,-3.681798,-0.1813613,0.6044533,0.6021925,0.2293426,359.4044,261.4536,354.5959,-0.3934214,0.06368862,1.422928,-1.996483,-5.253518,-1.023996,0.4624815,0.2844059,0.1502361,358.1205,315.6995,349.9254,0.1719989,-0.126503,1.555198,-0.641331,-4.078125,3.615155,0.5055898,0.2764678,0.349675,2.603416,252.3943,34.75834
139.1859999999997,-0.02400835,0.002672538,0.3951319,-0.03932703,-3.812093,-0.1930397,0.6044531,0.6022388,0.2349414,359.4046,264.684,354.7238,-0.2811993,0.07559206,1.460019,-1.922098,-5.404837,-0.7332184,0.457783,0.2858963,0.16878,358.1452,320.4496,349.4589,0.2908869,-0.1183181,1.568115,-0.2884862,-4.106506,3.698199,0.5133795,0.2753685,0.3669944,3.04239,256.8649,35.09824
153.25900000000001,-0.007328495,0.003613506,0.4088082,-0.04933066,-3.956598,-0.2070851,0.6047559,0.6023364,0.2408277,359.3987,268.0506,354.8227,-0.1699934,0.08785877,1.482453,-1.731216,-5.527252,-0.4752548,0.4543532,0.2874016,0.1876422,358.0926,325.1718,349.2855,0.4337081,-0.1085292,1.561499,0.04395932,-4.086903,3.735479,0.5234131,0.2743788,0.3837087,3.447477,261.277,35.48867
167.10699999999997,0.01101863,0.003911778,0.4219691,-0.07322464,-4.106232,-0.2169767,0.6053951,0.6023613,0.2469544,359.3597,271.5416,354.9326,-0.06043041,0.09857603,1.493642,-1.499136,-5.615797,-0.2699237,0.4523032,0.2888724,0.2067985,357.9639,329.8569,349.3019,0.578499,-0.1003118,1.534305,0.3692448,-4.011876,3.749605,0.535044,0.2733899,0.3996545,3.846925,265.601,35.96427
180.87099999999964,0.03183368,0.003556378,0.4339478,-0.08680078,-4.245396,-0.1955348,0.6064439,0.6023568,0.2531598,359.3596,275.1021,355.1012,0.04687363,0.1053182,1.495507,-1.310042,-5.657373,-0.1088092,0.451555,0.2902623,0.2261532,357.7886,334.4915,349.3451,0.7196852,-0.09607507,1.489539,0.7325726,-3.910374,3.752381,0.5480709,0.2724563,0.4146451,4.31621,269.89,36.51527
194.98499999999967,0.05327985,0.002088133,0.4426441,-0.09248167,-4.362287,-0.1790911,0.6077709,0.6021994,0.2590736,359.3412,278.7525,355.2483,0.1517528,0.1066032,1.488153,-1.180336,-5.647151,0.02610773,0.4522858,0.2914594,0.2453602,357.591,339.0363,349.3409,0.854373,-0.09003706,1.430028,1.068667,-3.822131,3.748034,0.5623955,0.2715842,0.4284214,4.725513,274.2146,37.14928
208.83799999999974,0.08070551,-0.0006324984,0.4502115,-0.06915774,-4.484094,-0.1649541,0.6095607,0.6020199,0.2649879,359.3843,282.4859,355.4084,0.2562503,0.1004683,1.47295,-1.107944,-5.618196,0.1223813,0.4543738,0.292409,0.2644704,357.445,343.5427,349.2993,0.9808169,-0.08153964,1.358901,1.393431,-3.782429,3.711909,0.5779258,0.270782,0.440955,5.064616,278.6116,37.77911
222.53399999999965,0.106357,-0.003546201,0.454372,-0.04051957,-4.580138,-0.1786149,0.611762,0.6019078,0.2712861,359.4598,286.27,355.5254,0.3615035,0.08778065,1.451547,-1.106244,-5.584814,0.2114213,0.4578907,0.293143,0.2834534,357.3866,348.0432,349.168,1.098504,-0.07223695,1.275582,1.706942,-3.790488,3.598568,0.5944864,0.2701056,0.4521722,5.368149,283.0318,38.30639
236.71799999999985,0.135093,-0.0077054,0.4553922,-0.02698881,-4.669019,-0.2187174,0.6143594,0.601627,0.2775398,359.5234,290.1144,355.6119,0.4666094,0.0718241,1.423484,-1.120835,-5.565688,0.2956135,0.4628635,0.2937342,0.3023377,357.382,352.5639,349.0123,1.207249,-0.06250037,1.181105,1.989056,-3.854973,3.40549,0.6119834,0.2696215,0.4620258,5.653144,287.4755,38.67164
250.83899999999994,0.1643548,-0.01188955,0.45279,-0.02113763,-4.742773,-0.2629324,0.6173463,0.6013385,0.2836453,359.6352,294.0076,355.6962,0.5732214,0.05509385,1.38645,-1.157843,-5.555068,0.4141778,0.4693171,0.2941645,0.3208044,357.4361,357.1121,348.7634,1.306449,-0.05380849,1.076476,2.221522,-3.962235,3.144241,0.6303118,0.2692071,0.4704142,5.935348,291.9144,38.8536
264.40099999999984,0.19453,-0.01541454,0.4462956,-0.006034691,-4.788654,-0.3165179,0.6208062,0.6009654,0.2894733,359.8065,297.8803,355.7688,0.6781543,0.03892797,1.339865,-1.174627,-5.53904,0.5759904,0.4771731,0.2944044,0.338761,357.4895,1.660682,348.4067,1.395415,-0.04788581,0.9622668,2.410182,-4.070714,2.861284,0.6492758,0.2687618,0.4772154,6.218484,296.3398,38.92171
278.42599999999993,0.2232588,-0.01947654,0.4354389,-0.0260455,-4.81079,-0.3777918,0.6245737,0.6004709,0.2950562,359.967,301.736,355.7797,0.7782958,0.02265611,1.285788,-1.182655,-5.492222,0.7615498,0.4863674,0.2945488,0.356132,357.6068,6.149998,347.9344,1.472141,-0.04548897,0.8391826,2.552505,-4.154843,2.572867,0.6687295,0.268245,0.4823934,6.497988,300.7169,38.91465
