time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0007959658,0.002694961,-0.003760509,0.01812739,-0.005823862,0.02004097,0.3766418,-0.1313037,-1.036355,1.682155,353.7573,1.278435,-0.004294123,0.0003418754,-0.00289019,0.0149129,0.007555338,-0.02259808,0.251552,-0.6107098,-0.8391711,353.6618,332.9211,350.7864,0.001207652,0.001294247,-0.000452662,0.01268006,-0.01652756,0.0041501,0.4952535,-0.6017089,-0.8343517,350.1149,12.81673,11.24701
13.569999999999936,0.0006074024,0.002920185,-0.003621713,0.02308423,-0.006432211,0.01790213,0.3766475,-0.1312586,-1.036402,1.654816,353.7639,1.278505,-0.003208179,0.0008520637,-0.00271098,0.01058274,0.004185044,-0.01257443,0.2515069,-0.6107125,-0.8391765,353.6674,332.9147,350.7993,0.00243425,0.001483478,-0.0005698854,0.01745811,-0.01056648,0.01460771,0.4952716,-0.6016945,-0.8343427,350.1096,12.83278,11.23536
27.662999999999897,0.0007628714,0.003090629,-0.003692084,0.02379209,-0.001630813,0.009619894,0.3766596,-0.1311796,-1.036448,1.63899,353.7574,1.290765,-0.002273127,0.001332542,-0.002592357,0.007564744,0.002775467,-0.005359017,0.2514713,-0.6107114,-0.8391848,353.669,332.9104,350.8079,0.00284897,0.0006135286,-0.0001229999,0.009743408,-0.005395802,0.02647427,0.4953006,-0.6016822,-0.834332,350.11,12.84572,11.21588
41.581999999999994,0.0006447353,0.003196949,-0.003762977,0.02394428,-0.0002500418,0.004256462,0.3766642,-0.1310984,-1.036494,1.619007,353.7557,1.296838,-0.001424672,0.001672635,-0.002306771,0.007435118,1.731435e-05,-0.0009592684,0.2514399,-0.6107073,-0.8391905,353.6658,332.9077,350.8147,0.003020163,-0.0005508962,0.0007599294,-0.00380284,-0.007834109,0.02410369,0.4953406,-0.6016752,-0.8343076,350.1208,12.85652,11.19858
55.337999999999965,0.0003491155,0.003428604,-0.003947679,0.02037195,-0.001383477,0.001104741,0.3766615,-0.1310301,-1.03655,1.611454,353.7621,1.301314,-0.0009027923,0.001787506,-0.002143341,0.005333917,0.003086933,0.005046491,0.2514209,-0.6107029,-0.8391942,353.6612,332.9059,350.8167,0.003489389,-0.001351638,0.001345464,-0.009847821,-0.02186608,0.01754138,0.4953825,-0.6016768,-0.8342746,350.1367,12.87382,11.18824
69.548,0.0003491027,0.003048642,-0.004178934,0.01932815,0.002884614,5.151171e-05,0.3766665,-0.1309989,-1.036613,1.593684,353.7536,1.304663,-0.0005532821,0.001729316,-0.001640779,-0.0001838981,0.005909146,0.007674397,0.2514023,-0.6107118,-0.839171,353.6561,332.9025,350.814,0.003499613,-0.002089454,0.001815588,-0.01244006,-0.02638929,0.01784368,0.4954205,-0.6016793,-0.8342325,350.1553,12.89443,11.18491
83.53199999999993,-0.0002299238,0.002485279,-0.004154207,0.01682394,0.001568021,0.001550907,0.3766437,-0.1309797,-1.03667,1.582637,353.7561,1.303693,-0.0001813009,0.001772649,-0.001125113,-0.0005781523,0.008425115,0.009272839,0.2513914,-0.6107175,-0.8391451,353.6525,332.8976,350.8074,0.002644055,-0.002305466,0.00206485,-0.01866936,-0.0273119,0.0103829,0.4954451,-0.601684,-0.8341941,350.1754,12.91273,11.18891
97.10699999999997,-0.0005841377,0.001891231,-0.004065515,0.01418932,0.00237617,0.003165463,0.3766146,-0.1309734,-1.036731,1.573829,353.7534,1.300449,0.0003010718,0.001855467,-0.0005172184,-0.004255682,0.00805686,0.008894879,0.251388,-0.6107161,-0.8391128,353.6497,332.8938,350.7983,0.002052952,-0.001537327,0.001679162,-0.01064214,-0.02832943,0.003768865,0.4954602,-0.6016895,-0.8341597,350.1901,12.93063,11.19517
111.31499999999994,-0.0008831664,0.001456959,-0.003881838,0.01212005,0.002266526,0.002654966,0.3765848,-0.1309693,-1.036788,1.567305,353.7511,1.301045,0.0008589322,0.002331782,-0.0004708355,-0.001892734,0.006462909,0.01208116,0.2513958,-0.6106962,-0.8390957,353.6455,332.891,350.7885,0.001308563,-0.0001806363,0.000927829,-0.004032773,-0.02431884,0.0001539279,0.4954669,-0.6016915,-0.834136,350.1975,12.94764,11.20252
125.17499999999995,-0.001152581,0.001110003,-0.003766835,0.01080234,0.002371417,-0.0009573491,0.3765631,-0.1309623,-1.036839,1.562951,353.7488,1.308849,0.00164037,0.002671364,-0.0001032967,-0.002687589,-0.0006506974,0.0146902,0.25141,-0.6106753,-0.8390755,353.6392,332.8925,350.7787,-0.0003160721,0.001391962,5.559193e-05,0.007120979,0.0006007612,0.00292657,0.4954675,-0.6016826,-0.8341247,350.1956,12.9548,11.20209
139.13299999999992,-0.0009424321,0.0008411424,-0.003750967,0.009476351,0.006797027,-0.005377174,0.3765552,-0.130957,-1.036891,1.56006,353.7379,1.320527,0.002296901,0.00307497,-0.0002151736,-0.004533031,-0.002849333,0.02349691,0.2514309,-0.6106614,-0.8390599,353.6266,332.8961,350.7666,-0.001266774,0.001529524,4.939036e-05,0.004713083,0.01333973,0.007642242,0.4954585,-0.6016673,-0.8341187,350.1932,12.94921,11.19217
152.71400000000006,-0.001253365,0.0007285774,-0.003616987,0.008573772,0.004616399,-0.005747829,0.3765273,-0.1309539,-1.036952,1.555837,353.7377,1.327401,0.002933506,0.002893281,-0.0003894822,-0.003883189,-0.00387779,0.03108997,0.2514601,-0.6106537,-0.8390502,353.6037,332.8992,350.7518,-0.0004701986,0.001249538,0.0002866513,0.004588537,0.00544174,0.00872892,0.4954525,-0.6016551,-0.834112,350.1923,12.94641,11.18464
166.89800000000002,-0.0009701705,0.0005243155,-0.003535187,0.009477409,0.00679761,-0.005380113,0.3765116,-0.1309607,-1.037032,1.547425,353.7307,1.333697,0.003010147,0.00179758,0.0001254391,-0.006380774,-0.006392971,0.02011528,0.2514785,-0.6106659,-0.8390319,353.5955,332.9056,350.7422,0.00060479,0.001072091,0.000316954,0.004985417,-0.01245891,-0.0003653297,0.4954512,-0.6016435,-0.8341083,350.1904,12.9533,11.18316
