time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.284535,-0.01302706,0.02240217,-0.3818369,-1.403163,-0.3589752,-0.05639213,1.148559,0.4823307,9.076418,356.8247,353.3462,0.8954656,0.4212139,1.130051,2.345496,-3.669802,2.634005,-0.2891319,0.6974838,0.545981,336.5764,13.29681,9.432837,0.9023187,-0.2089454,1.05711,0.04794499,-4.697473,-1.027454,-0.1373163,0.7334258,0.6137694,352.6027,273.0816,346.7407
14.045000000000073,0.2914556,-0.01781227,0.01247445,-0.4263215,-1.470757,-0.4064566,-0.05218661,1.148269,0.4821974,9.354869,358.2069,353.5253,0.9689595,0.427766,1.069221,2.564058,-3.849221,2.435604,-0.2774573,0.7030023,0.5609462,335.9516,17.98302,8.310564,1.032073,-0.1930845,1.08038,-0.1382264,-4.885646,-1.443498,-0.1202765,0.7316857,0.624504,353.0416,277.6604,346.1019
27.846999999999753,0.2973634,-0.02084459,0.002482936,-0.4641556,-1.532776,-0.4431818,-0.04792605,1.147912,0.4819369,9.612505,359.6227,353.6883,1.045159,0.4285125,0.9982402,2.712841,-4.027767,2.187644,-0.2644089,0.7084424,0.575038,335.3846,22.6881,7.352352,1.171897,-0.1702654,1.069545,-0.4627526,-5.042448,-1.667484,-0.1016281,0.7302444,0.6341077,353.2737,282.3362,345.5415
41.64599999999973,0.3022081,-0.02324511,-0.007057488,-0.4931041,-1.601669,-0.4596384,-0.04366294,1.147546,0.4816036,9.870945,1.116733,353.842,1.119185,0.4217874,0.921282,2.734571,-4.134195,1.898514,-0.2500331,0.7136977,0.5881859,334.9212,27.15076,6.612094,1.31267,-0.1451668,1.024553,-0.8135712,-5.199362,-1.667794,-0.08166211,0.7289262,0.6422809,353.338,287.0823,345.1807
55.54399999999987,0.3063301,-0.0246317,-0.01464887,-0.5149385,-1.671443,-0.4618175,-0.03932214,1.147183,0.4812601,10.11044,2.672603,353.9893,1.178243,0.4079349,0.8515493,2.705074,-4.195117,1.656569,-0.2350234,0.7185775,0.6005512,334.5743,31.51496,5.934035,1.444238,-0.1224454,0.9470632,-1.049931,-5.380752,-1.467798,-0.06062352,0.7278184,0.6486588,353.3416,291.8745,345.1514
69.66100000000006,0.3112821,-0.02585732,-0.02125494,-0.527896,-1.750275,-0.4675501,-0.03482139,1.146754,0.4808291,10.32766,4.3105,354.1729,1.235484,0.3874965,0.7775447,2.668995,-4.214334,1.466219,-0.2190597,0.7231368,0.611806,334.328,35.81759,5.249979,1.564129,-0.09897095,0.842772,-1.176184,-5.578219,-1.139052,-0.03866282,0.7269926,0.6532253,353.233,296.7146,345.437
83.43199999999979,0.3174207,-0.02682514,-0.02742505,-0.5500554,-1.833039,-0.4850824,-0.03020462,1.146352,0.4803225,10.57099,6.023098,354.3733,1.289327,0.3644423,0.6948292,2.660042,-4.206175,1.283261,-0.2022852,0.7273141,0.621735,334.0837,40.07654,4.530864,1.667058,-0.07824154,0.7176082,-1.259453,-5.671043,-0.852643,-0.01603536,0.7262841,0.6559235,353.0631,301.4667,345.7094
97.49199999999973,0.3238516,-0.0283719,-0.03388345,-0.5827788,-1.91041,-0.503083,-0.02547757,1.145886,0.4796446,10.83514,7.788968,354.5883,1.339821,0.3371606,0.6020293,2.663613,-4.247368,1.124536,-0.1847068,0.7311341,0.6304302,333.8923,44.42158,3.836441,1.749586,-0.06232323,0.578585,-1.40118,-5.624371,-0.6862624,0.006909914,0.7256222,0.6568365,352.8902,306.0727,345.6861
111.5039999999999,0.3291876,-0.03122095,-0.04100816,-0.630784,-1.985681,-0.5141984,-0.02079603,1.145326,0.4788865,11.13244,9.642727,354.8203,1.38306,0.3085941,0.5034128,2.65152,-4.320189,0.9718738,-0.1665822,0.7345651,0.6378957,333.7426,48.80629,3.244418,1.809402,-0.05221512,0.4314222,-1.588655,-5.505922,-0.5885853,0.02984598,0.724947,0.6558392,352.7688,310.5783,345.393
125.43199999999979,0.3334935,-0.03499701,-0.0491561,-0.6847365,-2.054665,-0.5033451,-0.01607458,1.144723,0.4779674,11.45268,11.5232,355.0187,1.415586,0.2800046,0.4038723,2.598363,-4.382128,0.8177335,-0.1479991,0.7375872,0.6440366,333.6006,53.0998,2.802204,1.850272,-0.04262894,0.258644,-1.731826,-5.429913,-0.4440395,0.05267463,0.7244166,0.6522142,352.6304,315.0925,345.097
