time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.002439416,0.00132592,0.0008455584,0.00317379,-0.003880143,0.01477107,-0.2204871,-0.08443294,-0.08055067,348.356,9.191523,354.7155,-6.182456e-05,0.006031428,-0.0001600735,0.00921364,0.01572928,0.03052714,-0.314003,-0.5970246,0.2720523,29.77505,352.5466,17.7059,0.001452701,-0.001141791,2.236891e-05,-0.02053558,-0.00180313,-0.001137319,-0.1104596,-0.5861593,0.2562291,22.44513,10.52582,351.2068
13.970000000000027,0.003039749,0.001154888,0.0005088444,0.0007011341,-0.007159674,0.01216016,-0.2204313,-0.08442163,-0.08055043,348.3594,9.203529,354.7128,0.0003047399,0.004391781,-0.0004278196,0.002173341,0.01774649,0.02278214,-0.3139906,-0.5969924,0.2720553,29.76661,352.5282,17.69956,0.001692201,-0.0014598,-0.0001398126,-0.01783407,-0.0005634595,-0.0006518973,-0.1104519,-0.5861816,0.2562476,22.45996,10.53401,351.2145
27.812999999999874,0.003495489,0.001242567,0.0002695051,-0.0007657736,-0.01064528,0.009289208,-0.2203212,-0.08441512,-0.08056951,348.3621,9.217498,354.7127,0.0006986026,0.002443359,-0.0007484867,-0.007038956,0.0138116,0.01432367,-0.3139752,-0.5969707,0.2720585,29.76405,352.5112,17.69565,0.0005070263,-0.0005439506,-6.537465e-05,0.0007394569,0.004660002,0.0226008,-0.1104415,-0.5862021,0.2562613,22.46863,10.52651,351.2063
41.47399999999993,0.003751134,0.001178893,0.0001286552,0.002722363,-0.01242638,0.01125387,-0.22021,-0.08441425,-0.08058763,348.3574,9.234174,354.7018,0.001600497,0.0008343527,-0.0005909561,-0.01108939,-0.002720555,0.00686965,-0.3139557,-0.596975,0.2720617,29.76921,352.4981,17.68753,-0.0002099309,0.0004081799,0.0002262796,0.01335794,0.003601903,0.03892675,-0.1104219,-0.5862021,0.256256,22.47267,10.50096,351.1771
55.73299999999995,0.003872291,0.00110783,-0.0001071506,0.002677986,-0.01590254,0.01394225,-0.2201283,-0.08440711,-0.08060288,348.357,9.257796,354.6873,0.002016807,0.0004298953,-0.0003668158,-0.01543353,-0.01631473,0.006733637,-0.3139274,-0.5969796,0.2720698,29.78231,352.4893,17.67095,0.0007182318,0.0002201325,0.0006522997,0.004033893,-0.001162637,0.0282984,-0.1104027,-0.5862006,0.2562562,22.47417,10.48111,351.1516
69.519,0.004109323,0.0009317431,-0.0002938934,0.004515335,-0.01825329,0.01429323,-0.2200645,-0.08439782,-0.08061266,348.3528,9.279433,354.6794,0.004182362,0.00146691,0.0002681995,0.00599049,-0.03047157,-0.01909977,-0.313893,-0.5969704,0.2720809,29.79258,352.5129,17.66498,0.002536827,-0.0007024176,0.0009031724,-0.01263553,-0.01104451,0.006312787,-0.1103812,-0.5862045,0.2562702,22.48239,10.4801,351.1431
83.22699999999986,0.004541451,0.0009956817,-0.000841475,0.007042548,-0.016353,0.01382906,-0.219995,-0.08438374,-0.08063984,348.3441,9.290226,354.6697,0.003972061,0.003203158,0.0007344973,0.01755212,-0.01505369,-0.02373257,-0.313858,-0.5969392,0.2720935,29.78928,352.5496,17.67819,0.003425408,-0.001473685,0.001285211,-0.0211484,-0.01771308,0.005250596,-0.1103485,-0.5862156,0.2563037,22.50094,10.49562,351.1416
97.38099999999986,0.004492781,0.001210251,-0.0009259288,0.009055902,-0.02162279,0.0129228,-0.2199726,-0.08438083,-0.08071041,348.333,9.319439,354.661,0.001959882,0.003556109,0.0008142295,0.009936988,-0.002895396,0.002760932,-0.3138454,-0.5969157,0.2721021,29.78194,352.5591,17.6803,0.003516303,-0.0004035302,0.001252947,-0.00889782,-0.02477232,0.01084943,-0.1103172,-0.5862181,0.2563335,22.51235,10.50711,351.1318
111.41399999999999,0.004560398,0.001591975,-0.001276293,0.01350589,-0.0211096,0.01236417,-0.2199454,-0.08436771,-0.08079243,348.3174,9.340394,354.6492,0.0008007238,0.002561351,0.0008439901,-0.005269298,-0.005403729,0.01729149,-0.3138534,-0.5968999,0.2721061,29.77902,352.5512,17.66818,0.003109893,0.0005305634,0.001251223,0.001935747,-0.02769436,0.02313353,-0.1102799,-0.5862053,0.2563648,22.51766,10.51194,351.1064
125.05199999999991,0.004570059,0.002002558,-0.001303207,0.01738999,-0.02526048,0.009116826,-0.2198935,-0.08433482,-0.08082843,348.2964,9.366688,354.646,0.0005147946,0.0007239848,0.0007560087,-0.02069249,-0.01263327,0.02215926,-0.3138608,-0.5968968,0.2721176,29.78523,352.5318,17.64032,0.002670521,-4.955894e-05,0.0009887692,-0.00218601,-0.02478146,0.02934404,-0.1102453,-0.5861952,0.2563925,22.5274,10.51105,351.0755
139.0719999999999,0.004553939,0.002662945,-0.001269522,0.01815659,-0.0297454,0.007102662,-0.2198299,-0.08428225,-0.08084655,348.2799,9.395507,354.6453,0.001016698,-0.0008929162,0.0003319572,-0.03167024,-0.01730868,0.01274245,-0.3138746,-0.5969168,0.27213,29.80394,352.5169,17.61681,0.0017739,-0.0007357476,0.0009842655,-0.00902012,-0.01523896,0.02472702,-0.11023,-0.5861889,0.2564124,22.53859,10.51063,351.0565
153.11699999999996,0.004789681,0.003123106,-0.001185556,0.02040292,-0.0307405,0.007948309,-0.2197087,-0.08423418,-0.0808692,348.2639,9.420135,354.6356,0.001164386,-0.001256339,5.976867e-05,-0.03165605,-0.01900083,0.01402513,-0.3138819,-0.5969434,0.272142,29.82711,352.5026,17.59053,0.0009885739,-0.001143911,0.001021757,-0.01141467,-0.009980293,0.01550094,-0.1102246,-0.5861896,0.256433,22.55225,10.50985,351.0432
167.0239999999999,0.005117762,0.003455169,-0.0009878445,0.02357001,-0.03291465,0.008965411,-0.2194947,-0.08419327,-0.08089709,348.2407,9.452755,354.6245,0.000467166,-0.0009695087,-0.0005545669,-0.0339399,-0.01391967,0.02771656,-0.3138771,-0.5969714,0.2721464,29.84788,352.4756,17.55501,0.0007247975,-0.0008077797,0.0009869642,-0.003864643,-0.01008296,0.01097271,-0.1102103,-0.5861986,0.256447,22.56225,10.51061,351.0345
180.7249999999999,0.005557955,0.003539094,-0.0006162754,0.02849072,-0.03355458,0.0111425,-0.2192755,-0.08415592,-0.08091545,348.2126,9.480885,354.6082,-0.0003150623,0.0006058787,-0.0006120836,-0.02246478,-0.009189097,0.04074869,-0.3138518,-0.5969802,0.2721421,29.8563,352.4379,17.51175,0.0008925059,-0.001234404,0.0008887706,-0.01027691,-0.008414474,0.005207287,-0.1101808,-0.5862186,0.2564536,22.57106,10.51382,351.0289
194.8309999999999,0.005449493,0.003871189,-0.0003747246,0.0296465,-0.03530199,0.01269277,-0.2191992,-0.08409382,-0.08091617,348.1886,9.514212,354.5948,-0.000536033,0.00217235,-0.000993445,-0.009546046,7.510948e-05,0.03864154,-0.3138336,-0.5969849,0.2721334,29.85231,352.4046,17.47724,0.0009139648,-0.001239429,0.0007417372,-0.01183616,-0.005082123,0.005550091,-0.1101521,-0.5862401,0.2564601,22.58239,10.51836,351.0264
208.6329999999998,0.005334968,0.003831566,-0.0001369062,0.03526144,-0.03169744,0.01402026,-0.2191286,-0.08403965,-0.08091426,348.1548,9.538021,354.5715,0.0002979935,0.003614936,-0.001056362,0.008165143,0.002191511,0.02008554,-0.3138277,-0.5970033,0.2721382,29.8414,352.3902,17.46223,0.000810521,-0.0008345633,0.0005890193,-0.00665034,-0.004797001,0.01325672,-0.1101338,-0.5862411,0.256452,22.58986,10.51818,351.019
222.3889999999999,0.004910925,0.003584476,-0.0001326385,0.03031182,-0.0282797,0.01797346,-0.2191014,-0.08400363,-0.08093667,348.1497,9.563384,354.5512,0.00111617,0.004932316,-0.0008150594,0.02542862,-0.002591269,0.003056345,-0.3138245,-0.5970018,0.2721363,29.82179,352.3942,17.4621,0.0007826637,-0.0004941629,0.0002337462,-0.008208351,-0.001463823,0.01360158,-0.1101157,-0.5862368,0.2564412,22.59843,10.51426,351.01
236.5809999999999,0.004425489,0.002381349,-0.0001474628,0.02279605,-0.0256342,0.0171078,-0.2191088,-0.08401461,-0.08098531,348.1439,9.584025,354.5447,0.0007720852,0.005918387,-0.0008707943,0.03144899,-0.004853232,0.003526888,-0.3138316,-0.5969827,0.2721316,29.7973,352.4096,17.46571,0.0008675554,0.0005603396,0.0002189139,0.002625491,-0.007434589,0.01473672,-0.1100946,-0.5862343,0.2564388,22.60272,10.50924,350.9984
250.40899999999988,0.003950402,0.001082488,-0.0002562801,0.00571113,-0.02337778,0.0186401,-0.2191155,-0.08404315,-0.08103204,348.1703,9.606932,354.5361,-0.0001063271,0.005802684,-0.000977562,0.02943459,-0.0009869225,0.008602261,-0.3138473,-0.5969629,0.2721246,29.7732,352.4157,17.46532,0.0008888449,0.000405536,0.0002761039,-0.0009000284,-0.003728856,0.01581605,-0.1100726,-0.5862339,0.2564478,22.6047,10.50274,350.9852
264.202,0.003662897,-0.0001353359,-0.0004444233,-0.006739442,-0.01868998,0.01869988,-0.2190704,-0.08407477,-0.08104277,348.1916,9.621028,354.5328,-0.0009772297,0.004032935,-0.00146078,0.01189941,0.004211302,0.01208708,-0.3138656,-0.5969595,0.2721158,29.76135,352.4119,17.46164,0.000672747,0.0005123941,4.803608e-05,-0.0007268977,0.00494557,0.01184109,-0.1100503,-0.5862321,0.2564529,22.61021,10.49678,350.9761
278.31999999999994,0.003265622,-0.001186975,0.0001079882,-0.004358378,-0.01666294,0.01331798,-0.2190351,-0.08411752,-0.08102775,348.1801,9.632161,354.5335,-0.001076058,0.001273764,-0.002111545,-0.0110868,-0.002655239,0.006893529,-0.3138837,-0.5969665,0.2720922,29.76342,352.4034,17.45384,-4.763926e-05,0.001382259,0.0003666101,0.01635818,-0.0005531007,0.02349591,-0.1100311,-0.5862149,0.2564556,22.60917,10.48043,350.9552
292.337,0.002958032,-0.001082252,0.0004892086,-0.007282659,-0.01644573,0.0106268,-0.2189353,-0.08413283,-0.08101249,348.1934,9.64636,354.5338,-0.0006451078,-0.0004948991,-0.002274644,-0.02381263,-0.01141123,-0.0008954093,-0.3138988,-0.5969833,0.2720715,29.77939,352.3982,17.44343,1.751e-05,0.0001793208,0.001096329,0.005263576,0.0002952872,0.01798921,-0.110016,-0.5862036,0.2564679,22.60939,10.46333,350.9339
306.1329999999998,0.00270969,-0.0001878231,0.0007701593,-0.007251071,-0.01159129,0.01097665,-0.2188003,-0.08411662,-0.08099866,348.1994,9.652722,354.5245,-0.0007090422,-0.001420652,-0.002446959,-0.02686453,-0.00433712,-0.005654599,-0.313897,-0.5969962,0.2720343,29.80071,352.3943,17.43795,0.0007893417,-0.001718321,0.001260781,-0.01906119,0.001576338,0.001345176,-0.1099925,-0.5862119,0.2564849,22.62069,10.46356,350.9341
