time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.006753892,-0.00118003,0.005727062,-0.01358189,-0.04926387,0.02428469,-0.0740633,0.04753929,0.1794935,2.961969,1.082747,359.5431,0.004914363,-0.0008760647,0.0160584,0.02166916,-0.05213629,0.04063673,-0.4525009,-0.3225514,0.3614496,12.79813,316.4089,68.53049,0.006146796,-0.01637279,0.008847295,-0.02037427,0.01055275,0.03381135,0.00411509,-0.07876221,0.4738774,337.3629,27.67886,350.49
14.269999999999982,0.005992058,-0.001118535,0.005786348,-0.009367258,-0.0456128,0.02031717,-0.07399848,0.04753989,0.1795729,2.963036,1.10971,359.5332,0.005131509,-0.005702577,0.01352019,0.03417224,-0.04789466,0.02106137,-0.4524616,-0.3226183,0.3615804,12.81872,316.4424,68.51957,0.004602014,-0.01316029,0.007254556,-0.03480678,-0.0170788,0.02346262,0.004149802,-0.07888502,0.4739463,337.3856,27.69491,350.5137
28.31399999999985,0.005163274,-0.001143786,0.005891208,-0.008445673,-0.03909427,0.01029472,-0.07394662,0.04752517,0.1796569,2.971925,1.131166,359.5416,0.00457092,-0.00888449,0.01015978,0.03173911,-0.0352354,-0.0004207725,-0.4524403,-0.3227054,0.3616667,12.84044,316.4561,68.51813,0.002708557,-0.009785686,0.006441078,-0.04474751,-0.0258371,0.01025673,0.004164249,-0.0789827,0.4740096,337.4037,27.70243,350.5486
41.94599999999991,0.004238823,-0.001198096,0.005801325,-0.01176755,-0.0293743,0.0007186497,-0.07391134,0.04750454,0.1797323,2.988041,1.1401,359.5536,0.003792001,-0.01113981,0.005521882,0.02502933,-0.01522767,-0.01493585,-0.4524131,-0.3228399,0.3617386,12.86324,316.465,68.52483,0.0009757879,-0.006263249,0.005192058,-0.04342674,-0.02164192,-0.006033098,0.004165787,-0.07904519,0.4740513,337.412,27.70039,350.584
56.08699999999999,0.003214492,-0.001396795,0.00561394,-0.01603613,-0.01590672,-0.004129514,-0.07390437,0.04745108,0.1797882,3.007018,1.133108,359.5598,0.003150518,-0.01284148,0.001418622,0.01822933,0.004163686,-0.03149758,-0.4523835,-0.3230141,0.361764,12.88667,316.4612,68.54407,0.0001020912,-0.003222292,0.003315584,-0.02975904,-0.02152739,-0.02396421,0.004163574,-0.07909252,0.4740743,337.4043,27.69422,350.6177
70.03399999999988,0.002088346,-0.001974224,0.005440477,-0.01807676,-0.001888237,-0.004666782,-0.07391426,0.04738188,0.1798414,3.020822,1.123806,359.562,0.002580415,-0.01331034,-0.0009404166,0.0164213,0.02292377,-0.03243124,-0.4523622,-0.3232186,0.3617525,12.90411,316.4513,68.57667,0.0005982033,-0.002648652,0.001861634,-0.0112352,-0.0118489,-0.02147575,0.004165888,-0.07914012,0.4740784,337.3965,27.68885,350.6367
83.68200000000002,0.001197441,-0.002279454,0.005047426,-0.02218919,0.0107068,-0.002106291,-0.07392326,0.04733592,0.1798991,3.046124,1.088247,359.5603,0.002184624,-0.01255281,-0.001693656,0.02060813,0.04493744,-0.02785812,-0.4523488,-0.3234239,0.3617319,12.90867,316.4455,68.62769,0.002866544,-0.003274612,0.0004431402,0.01278407,-0.01232557,-0.002986105,0.00418495,-0.07919776,0.4740737,337.3875,27.69674,350.6383
97.904,0.0004055186,-0.002360756,0.004814629,-0.02627778,0.01644887,0.003992157,-0.07393864,0.04730088,0.1799619,3.070525,1.074934,359.5478,0.001752272,-0.0112219,-0.002015638,0.02444164,0.0440855,-0.0232903,-0.4523429,-0.3235858,0.3617052,12.91101,316.4461,68.67181,0.004424168,-0.00482772,0.00116596,0.01044515,-0.01083008,0.00997066,0.00422173,-0.07927734,0.4740739,337.3806,27.7157,350.6286
111.93799999999987,-0.000252284,-0.002698937,0.004572545,-0.02614059,0.01899197,0.009632999,-0.07395783,0.04726309,0.1800177,3.090952,1.053218,359.534,0.001045289,-0.009622017,-0.003251775,0.01922871,0.02030473,-0.02729858,-0.452342,-0.3236938,0.3616676,12.92492,316.4435,68.69266,0.004599323,-0.007287912,0.003992805,-0.01273765,0.005790614,0.01794462,0.004276417,-0.07937634,0.4741105,337.3954,27.72015,350.627
125.52499999999986,-0.0002970574,-0.003000502,0.004152898,-0.02943433,0.02069382,0.004544479,-0.07396242,0.04723254,0.1800621,3.122278,1.038327,359.5461,-0.000528818,-0.006589737,-0.005255642,-0.003282398,-0.003856462,-0.0328696,-0.452349,-0.3237669,0.3616169,12.94517,316.4244,68.69225,0.004778085,-0.008982433,0.005006821,-0.03119146,0.005112255,0.02158887,0.004342139,-0.07948941,0.4741626,337.4294,27.71666,350.6388
139.59899999999993,-4.571851e-05,-0.002801697,0.003874932,-0.03071711,0.0209164,-0.006121965,-0.07395616,0.04721802,0.1801051,3.145807,1.023976,359.5725,-0.001967466,-0.002508664,-0.00611851,-0.01692017,-0.009025685,-0.02645129,-0.4523695,-0.3237954,0.3615571,12.96018,316.4023,68.68281,0.005832985,-0.00902197,0.003585574,-0.02304153,-0.01064592,0.02014824,0.004404286,-0.07958924,0.4741904,337.4497,27.72681,350.6504
153.67499999999995,-4.345167e-05,-0.002331941,0.003781576,-0.02645031,0.01866132,-0.005397948,-0.07395563,0.04719701,0.1801544,3.159032,1.013547,359.5667,-0.003592802,0.001379681,-0.006403038,-0.02976777,0.0007011772,-0.01997705,-0.4524003,-0.3237764,0.3614877,12.96608,316.371,68.6729,0.007355178,-0.00934442,0.001993678,-0.002538243,-0.010435,0.03150256,0.00447691,-0.07969053,0.4742002,337.4647,27.74853,350.6394
167.5329999999999,0.0001666548,-0.001690461,0.003800342,-0.02100717,0.01561652,0.001644278,-0.07394832,0.04718912,0.1802078,3.165962,1.006471,359.5516,-0.004486749,0.005026433,-0.004663329,-0.02248991,0.008210593,-0.006772859,-0.4524261,-0.3237019,0.3614307,12.9604,316.349,68.66927,0.007658522,-0.01006158,0.001658284,0.0141289,0.006128598,0.03572395,0.004571559,-0.07982239,0.4742064,337.4798,27.76894,350.6077
181.1969999999999,0.0005991847,-0.001441357,0.003969219,-0.01250934,0.01121254,0.002037104,-0.07394734,0.04716414,0.1802579,3.169088,0.9975386,359.5549,-0.005584248,0.008796792,-0.002189935,-0.02312393,-0.006957808,0.008841662,-0.4524813,-0.3235644,0.3613977,12.94886,316.3334,68.65213,0.006544326,-0.01113254,0.00273772,0.0149214,0.02753519,0.0345278,0.004660083,-0.07996485,0.4742243,337.5015,27.76969,350.5717
195.35299999999984,0.001127363,-0.00109902,0.0038537,-0.009370018,0.009344125,-0.0003852507,-0.07395622,0.0471352,0.1802917,3.172031,0.9941336,359.558,-0.007048124,0.01420812,9.993161e-05,-0.03283055,-0.02946156,0.02462119,-0.4526024,-0.3232641,0.3613901,12.93083,316.3194,68.59467,0.00558403,-0.01198768,0.003406704,0.006960114,0.01842264,0.03631452,0.004720576,-0.08010926,0.4742596,337.5235,27.77837,350.5479
209.32299999999987,0.001252659,-0.0006206732,0.003869141,-0.006129854,0.007878535,0.002598175,-0.07396773,0.04711878,0.180331,3.172174,0.9899244,359.5512,-0.009105554,0.02024961,0.001548966,-0.04875831,-0.02585572,0.04640708,-0.4527552,-0.3228902,0.361422,12.8782,316.3035,68.53009,0.004351118,-0.01295243,0.004614477,-0.004445626,0.007796695,0.03518384,0.004762979,-0.08027127,0.4743217,337.5469,27.79085,350.5334
222.99099999999999,0.001640328,-0.0001902035,0.003927981,-0.001802654,0.0107682,0.004999742,-0.07393518,0.04712632,0.1803869,3.167897,0.9764186,359.5449,-0.01049492,0.0246088,0.003017386,-0.05184492,-0.02985672,0.05213636,-0.4529155,-0.3224574,0.3614716,12.83482,316.2916,68.46214,0.002720534,-0.01424715,0.006292972,-0.02104167,0.0002834122,0.03707893,0.004774511,-0.08045761,0.4744054,337.5829,27.8049,350.5327
237.19899999999984,0.001932734,0.0001091567,0.003957336,0.000410617,0.01353652,0.008499916,-0.07389998,0.04713485,0.1804419,3.16497,0.9596178,359.5343,-0.01067602,0.02920039,0.005185714,-0.04797268,-0.03220459,0.06833532,-0.4530805,-0.321967,0.3615791,12.77396,316.2972,68.39362,0.001169952,-0.01543771,0.007921292,-0.02274089,0.005159621,0.03660033,0.004755953,-0.08066354,0.4744884,337.6188,27.81383,350.5311
251.22900000000004,0.002336069,0.0004322411,0.004036045,0.003755586,0.01921148,0.01446255,-0.07386598,0.04716378,0.180512,3.151763,0.9318377,359.5097,-0.01057564,0.03405688,0.007574021,-0.05346493,-0.04640109,0.08603065,-0.4532495,-0.3213015,0.3617308,12.70343,316.3085,68.28527,0.0005449615,-0.01689846,0.009271312,-0.01861459,0.01854592,0.04508672,0.004733231,-0.08089398,0.4745962,337.6649,27.81766,350.5177
264.79399999999987,0.002679952,0.000968211,0.004223729,0.009201959,0.02050888,0.02095434,-0.07383046,0.04721117,0.1805898,3.139729,0.9110997,359.4837,-0.01032278,0.03895307,0.009944844,-0.06538467,-0.07047745,0.1089993,-0.4534546,-0.320561,0.3619355,12.61338,316.3285,68.11754,0.0009839337,-0.01779038,0.009659581,0.00062285,0.0283695,0.05764452,0.004707858,-0.08112895,0.4747072,337.7103,27.83267,350.4742
279.009,0.003028047,0.001376474,0.004387551,0.01354127,0.01982718,0.0261637,-0.07378596,0.0472523,0.1806636,3.124858,0.8940545,359.4558,-0.01037635,0.04247382,0.0121273,-0.07433239,-0.0905008,0.1262054,-0.4536382,-0.3198707,0.3621606,12.52864,316.3521,67.94106,0.001486834,-0.01774656,0.01020602,0.02324221,0.04193852,0.06894628,0.004691888,-0.081367,0.4748449,337.7549,27.85086,350.3959
292.9659999999999,0.003562595,0.001302758,0.004331202,0.01677252,0.01716651,0.03009114,-0.07372278,0.04726937,0.1807224,3.109176,0.8819335,359.4266,-0.009809892,0.04440194,0.01465016,-0.07621605,-0.1062591,0.1463425,-0.4537715,-0.3193295,0.3623946,12.44458,316.393,67.77932,0.0004991344,-0.01663085,0.01144784,0.02544167,0.05578761,0.0624525,0.004665611,-0.08154771,0.4749792,337.7915,27.84694,350.3334
306.817,0.004421534,0.001013537,0.003990533,0.01355983,0.01613215,0.03002369,-0.07364023,0.04727674,0.1807697,3.107007,0.8677381,359.4071,-0.008245583,0.04311571,0.01651018,-0.07079753,-0.1220709,0.1482194,-0.4538688,-0.31888,0.3626326,12.39255,316.4385,67.62456,-0.001554933,-0.01495556,0.01282403,0.01047177,0.05966415,0.05195208,0.004617756,-0.08167849,0.4751128,337.8309,27.83008,350.2995
320.3499999999999,0.005261146,0.00109648,0.003540112,0.004997994,0.01183945,0.03073203,-0.07351425,0.04727411,0.1807991,3.120946,0.862839,359.3797,-0.006163746,0.03855418,0.01715407,-0.05825005,-0.1287457,0.1359397,-0.4539272,-0.3185459,0.3628228,12.36983,316.4833,67.49556,-0.004703699,-0.01168314,0.01343312,-0.01411632,0.04669352,0.02559083,0.004540836,-0.08176559,0.4752176,337.8544,27.80789,350.3055
334.44899999999984,0.005848405,0.0008625467,0.003478961,0.003801971,0.001147329,0.0305823,-0.07338661,0.04726112,0.1808375,3.11617,0.8776482,359.3548,-0.003590595,0.03073052,0.01603331,-0.03889879,-0.1068073,0.104306,-0.4539205,-0.318482,0.3629189,12.3804,316.4995,67.47231,-0.00816009,-0.008051162,0.01432454,-0.04027551,0.03892916,-0.007727129,0.004437976,-0.08185577,0.4753597,337.8745,27.76055,350.3419
348.58500000000004,0.006412295,0.0004887562,0.003272327,0.002663806,-0.009005126,0.03478552,-0.07327095,0.04725307,0.1808736,3.11333,0.8982009,359.3163,-0.001800708,0.02325787,0.01459501,-0.01668651,-0.06590103,0.08071797,-0.4539262,-0.3184502,0.3629747,12.37312,316.5094,67.50037,-0.009244372,-0.005354592,0.01416317,-0.04924555,0.03596106,-0.01576832,0.004331393,-0.08191318,0.4754978,337.8964,27.71244,350.3808
362.21299999999997,0.007066696,-0.0003302553,0.002822948,0.0004278067,-0.01651367,0.03502386,-0.07315692,0.04722905,0.1809021,3.11653,0.9185576,359.2878,-0.0007269518,0.01649863,0.01274928,-0.002453486,-0.007995802,0.06181475,-0.4539208,-0.3183885,0.3630348,12.34915,316.5128,67.53967,-0.008347981,-0.0034476,0.01295429,-0.04001712,0.03486457,-0.0122229,0.004276445,-0.08192459,0.4755763,337.9101,27.68546,350.396
376.422,0.007538489,-0.0008328477,0.002252231,-0.006121304,-0.02477142,0.0330951,-0.07303581,0.04720917,0.1809202,3.136137,0.947062,359.2644,0.0007158495,0.00967416,0.01132495,0.0163291,0.02426292,0.04514659,-0.4539076,-0.318333,0.36312,12.32422,316.5311,67.56783,-0.005780604,-5.530268e-05,0.009775583,-0.01767657,0.02575434,-0.004732813,0.004232844,-0.0819087,0.4756327,337.9177,27.6712,350.3991
390.395,0.008085767,-0.0009460949,0.001349524,-0.01579616,-0.0275584,0.03077678,-0.07287028,0.047221,0.1809175,3.164911,0.9709998,359.2412,0.00245785,0.002737731,0.009249736,0.03156133,0.04100129,0.02178077,-0.4538687,-0.3183236,0.3631967,12.30713,316.5503,67.60606,-0.003637021,0.003828996,0.005986226,0.001469415,0.01344257,-0.008866468,0.004199486,-0.08186618,0.4756693,337.9144,27.66163,350.3977
403.972,0.008169681,-0.001123901,0.0007875857,-0.0169387,-0.03308735,0.0322961,-0.07271308,0.04722935,0.180916,3.178149,0.9985109,359.2105,0.003672588,-0.002673578,0.007069177,0.039419,0.03821158,0.004246337,-0.4538184,-0.318362,0.3632504,12.3037,316.5673,67.64334,-0.002464743,0.007051644,0.002705812,0.003977735,-0.003600692,-0.0219024,0.004174247,-0.08177865,0.4756981,337.8995,27.65349,350.4057
418.23299999999995,0.008314637,-0.001400581,0.0002816548,-0.01270397,-0.0353931,0.03303237,-0.07258692,0.04720882,0.1809065,3.178347,1.026885,359.1834,0.003835888,-0.0083664,0.003034613,0.03535333,0.03739804,-0.03091849,-0.4537451,-0.3184686,0.3632739,12.32264,316.5658,67.69311,-0.0003572047,0.008980671,-9.344329e-05,-0.01854783,-0.03299298,-0.02708441,0.00417296,-0.08164057,0.4756882,337.8816,27.6544,350.4429
432.14699999999993,0.008511784,-0.001331005,-0.000156031,-0.007389757,-0.03666613,0.03386109,-0.0724639,0.04719275,0.1808934,3.177455,1.054204,359.1504,0.003463056,-0.0118825,-0.0001313053,0.03078555,0.03775998,-0.05524267,-0.4536642,-0.3186182,0.3632652,12.35848,316.5502,67.74922,0.00359394,0.01072304,-0.003321764,-0.04417944,-0.08418123,-0.02692049,0.004238861,-0.08143114,0.4756081,337.8587,27.69598,350.5363
