time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.08471067,0.05894413,0.06853169,0.1779733,0.4397915,-0.09109439,-0.03009558,0.1157035,-0.213308,9.808333,344.9264,351.7399,0.100171,0.008453582,0.0135704,-0.03294203,-0.1130891,-0.1703638,-0.2529347,0.08123195,-0.1405912,325.9458,291.7629,113.9844,0.09132829,0.1490891,-0.1597205,-0.173589,-1.372232,-0.06003615,-0.5016809,-0.2588428,-0.204044,17.8342,271.5253,93.95602
14.025999999999954,0.09066772,0.05000526,0.06786833,0.1703205,0.4716179,-0.1170228,-0.02869821,0.1162592,-0.2123883,9.861238,344.5703,351.995,0.1022021,-0.01611102,0.02410899,-0.01317769,-0.1818744,-0.1237993,-0.2513093,0.08055621,-0.1401301,326.1593,291.7349,113.8658,0.1437169,0.04811534,-0.176216,0.05654365,-1.063429,-0.2578709,-0.4986733,-0.2606172,-0.2060707,18.0946,270.8594,93.47752
27.93999999999994,0.09683001,0.04241104,0.06669472,0.1529573,0.5151525,-0.1534321,-0.02722716,0.1166893,-0.2114744,9.941336,344.1735,352.2461,0.1033121,-0.04008919,0.02892296,0.02732768,-0.2356011,-0.1274324,-0.2495646,0.07963733,-0.1396695,326.4305,291.6222,113.8398,0.190566,-0.05268486,-0.1779047,0.1858159,-0.6155382,-0.4127398,-0.495019,-0.2636243,-0.2078975,18.46071,270.3258,93.59164
41.65899999999999,0.1017604,0.0361001,0.06638727,0.1383016,0.5428628,-0.1599316,-0.02572501,0.1169978,-0.210507,9.992928,343.7719,352.4581,0.1048984,-0.05979776,0.02780376,0.0353864,-0.2945406,-0.1611781,-0.2476906,0.07864234,-0.1392873,326.7268,291.4176,113.8037,0.2327362,-0.1533507,-0.1671164,0.3092043,-0.1139797,-0.5210443,-0.4910645,-0.2677163,-0.20949,19.0605,269.9527,94.16214
55.745000000000005,0.1059761,0.03161086,0.06669106,0.1160555,0.557868,-0.1596193,-0.02418721,0.1174027,-0.2095472,10.10037,343.3936,352.6607,0.1089222,-0.07245036,0.02235302,-0.01603542,-0.3402449,-0.2080806,-0.245757,0.07758612,-0.1389782,326.958,291.1233,113.7034,0.2718205,-0.2492512,-0.1505055,0.4272516,0.4445,-0.6697811,-0.486743,-0.2725434,-0.2108156,19.93911,269.6338,95.24569
69.774,0.1094502,0.02715542,0.06802872,0.1001097,0.5519375,-0.1449462,-0.02261221,0.1176544,-0.2085372,10.15678,343.0269,352.8203,0.1148053,-0.08091801,0.01738591,-0.08588535,-0.3606745,-0.234017,-0.2437762,0.07641712,-0.1386626,327.1158,290.8315,113.5443,0.3063392,-0.3278545,-0.1348584,0.5070158,0.9139165,-0.8787539,-0.4820744,-0.2778773,-0.2120567,20.93488,269.2332,96.61472
83.46999999999991,0.1114882,0.02294074,0.07059814,0.07990224,0.5247639,-0.1140508,-0.02106655,0.1178768,-0.2074568,10.21769,342.6943,352.9236,0.1187383,-0.08696179,0.01386611,-0.1448105,-0.3441651,-0.2555605,-0.2419008,0.07511991,-0.13831,327.199,290.5256,113.41,0.3335466,-0.3884359,-0.118273,0.6310556,1.226142,-1.005509,-0.4773772,-0.2833212,-0.2129755,22.12863,268.8784,97.92419
97.31499999999994,0.1124588,0.0176857,0.0739133,0.06327894,0.4894525,-0.07728118,-0.01951516,0.117924,-0.2063377,10.24425,342.376,352.9904,0.1190892,-0.09520756,0.01296372,-0.1777032,-0.3297642,-0.277602,-0.2400825,0.07360174,-0.1377992,327.2795,290.2023,113.3029,0.3512294,-0.4266915,-0.1016203,0.7505152,1.390293,-1.077911,-0.4729055,-0.2885868,-0.2137347,23.40938,268.5229,99.08165
111.01199999999994,0.1118728,0.01043969,0.07741406,0.05209565,0.4436332,-0.03916027,-0.01802135,0.1177673,-0.2051739,10.25223,342.1028,353.0248,0.1161457,-0.1076218,0.01866306,-0.1897607,-0.3688234,-0.2615298,-0.2383501,0.07187706,-0.1371484,327.4593,289.968,113.0849,0.3545969,-0.4370605,-0.08507073,0.7723442,1.419329,-1.079411,-0.4686376,-0.2934517,-0.2144011,24.5159,268.224,100.0971
124.86599999999999,0.1107251,-0.001941492,0.08135536,0.05453018,0.3971963,0.001023668,-0.01648736,0.1172821,-0.2039623,10.22451,341.8365,353.0555,0.1119053,-0.123148,0.03004305,-0.1990823,-0.4026099,-0.2093901,-0.2367097,0.06985536,-0.1363528,327.6455,289.8514,112.7765,0.3426017,-0.4239304,-0.07381253,0.7761424,1.276585,-0.995573,-0.4649666,-0.2977898,-0.2150755,25.44589,267.9028,100.7137
