time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.007631004,-0.009221653,-0.009264565,-0.07208802,0.006227831,0.04453034,-0.0188756,0.1102955,1.288406,357.598,354.2396,1.220875,0.1799501,-0.2331501,0.1622001,0.2377951,0.802174,-0.3725365,-0.1991606,0.4114841,1.40817,302.827,111.0051,172.6387,0.1938801,0.0242567,0.2459835,0.7358466,0.818248,-1.461822,0.2525802,0.4253758,1.383801,310.8426,227.9789,262.5802
13.463999999999942,-0.005677343,-0.008359978,-0.01082487,-0.08200409,-0.0195693,0.04638846,-0.01890373,0.1101963,1.288213,357.6515,354.2847,1.18576,0.006487802,-0.2060113,0.240101,0.06845076,0.3008996,-0.4644922,-0.2033731,0.4091768,1.413164,302.1667,110.1586,173.3858,0.3005587,0.004241936,0.2542189,0.781413,0.7322638,-1.289365,0.2597244,0.4245847,1.386932,310.4782,229.0147,262.6397
27.579999999999927,-0.004210125,-0.003125241,-0.01054693,-0.04602792,-0.02967412,0.03873211,-0.01892805,0.1102766,1.288072,357.601,354.3174,1.186423,-0.162717,-0.1839326,0.3140572,0.0987718,-0.2870462,-0.407083,-0.2092701,0.4064718,1.418911,301.2391,109.4814,173.3095,0.4464789,-0.004606906,0.2346975,0.3648472,0.9572319,-1.121204,0.2690572,0.423379,1.38894,309.4092,228.3652,263.8091
41.60499999999956,-0.003168842,0.003676286,-0.009360916,0.008623086,-0.02535068,0.006791731,-0.01897025,0.1104741,1.287974,357.5132,354.3163,1.26576,-0.3178994,-0.1800537,0.38103,0.1814231,-0.7811906,-0.3889474,-0.2167063,0.402994,1.425179,300.1524,108.6265,173.1727,0.6014996,-0.02375733,0.1894081,-0.3327259,1.32305,-1.022658,0.2792483,0.4215962,1.39049,307.8971,225.8239,266.4081
55.455999999999676,-0.002442772,0.01058822,-0.007640649,0.0600428,-0.007312457,-0.01373637,-0.01900816,0.1107731,1.287911,357.3978,354.2831,1.314356,-0.4539362,-0.1996609,0.4396319,0.1943828,-1.03449,-0.5461152,-0.2256287,0.3987891,1.431607,299.065,107.1559,173.9023,0.7491026,-0.05587281,0.125605,-1.277994,1.737746,-0.6912162,0.2900907,0.4190888,1.391225,306.262,221.0748,269.9399
69.54599999999982,-0.00207322,0.01775613,-0.005160204,0.1061594,0.01462475,-0.0007726069,-0.01903296,0.1111966,1.287903,357.2444,354.2448,1.303493,-0.5594413,-0.2326914,0.4828178,0.1715125,-1.095157,-0.7747444,-0.2356969,0.3939933,1.438244,298.0966,105.1697,175.4028,0.8858517,-0.1035803,0.04985568,-2.478915,2.195992,0.07831025,0.3017383,0.4155062,1.390718,304.6277,214.1391,273.4218
83.5029999999997,-0.001327712,0.02378158,-0.001800832,0.1544206,0.029316,0.02411279,-0.01897454,0.1118359,1.28807,357.0363,354.2076,1.280471,-0.6771849,-0.2796366,0.5267226,0.1297293,-1.18768,-1.033557,-0.2474923,0.3882157,1.445279,296.9393,102.6276,177.499,0.9975244,-0.1491636,0.02078384,-3.446605,2.766145,0.7002952,0.3142272,0.4113967,1.391086,302.7789,206.2426,276.9469
97.26899999999978,3.77543e-05,0.02472305,0.0008648834,0.1977263,0.03841582,0.05812548,-0.01896405,0.1119518,1.288105,356.8063,354.1828,1.218675,-0.7889321,-0.3305773,0.5612294,0.08599305,-1.319959,-1.215496,-0.2602948,0.3816376,1.452679,295.6085,99.95364,179.7025,1.112976,-0.2004352,0.06935009,-3.766707,3.60976,1.232679,0.3286006,0.4059942,1.392913,299.9273,198.1648,280.8384
111.54399999999987,0.0009141748,0.02039612,0.001063328,0.1823685,0.04415732,0.07721874,-0.01896954,0.1119955,1.288092,356.7061,354.1507,1.149772,-0.8864981,-0.3856674,0.5978304,0.05646896,-1.400508,-1.465593,-0.2739703,0.374264,1.460504,294.2557,96.4759,182.7713,1.189856,-0.2714332,0.1551636,-3.20505,4.032947,1.563165,0.3437235,0.3990644,1.395635,296.9819,191.7378,284.7828
125.37999999999965,0.002097778,0.01515967,0.0001424375,0.1171529,0.04839778,0.07542933,-0.0189395,0.1123119,1.288064,356.7477,354.1075,1.103746,-0.9710889,-0.4483714,0.6347953,0.1400769,-1.433862,-1.721128,-0.2886871,0.3659091,1.468506,293.0576,92.07459,186.6103,1.243406,-0.3626925,0.2234239,-2.412572,3.990198,1.648026,0.3601327,0.3906863,1.398742,294.6318,186.2768,288.9081
