time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.03513147,0.004355022,-0.004566043,0.1065151,-0.1003169,0.04917618,-0.1217883,0.7397627,-0.04800767,358.734,1.173032,357.4535,0.8707422,-0.5816247,-0.07228664,-0.1500133,1.745414,-0.9468191,-0.5256624,0.02162545,0.009450704,28.99667,291.6547,249.0954,-0.9162105,-0.651748,-0.1708315,1.430129,-1.601434,0.2396386,0.2638584,0.03392027,0.004237298,35.53286,75.12486,82.50694
13.954000000000178,0.03384754,0.006773192,-0.003513992,0.1197282,-0.09337503,0.0328476,-0.12135,0.7399539,-0.04800731,358.6172,1.229653,357.4489,0.8162273,-0.5258357,-0.1048277,0.2099135,1.167843,-0.4978084,-0.5154015,0.01600291,0.007452926,29.45802,291.1943,249.3246,-0.9176467,-0.6151407,-0.1816208,1.095882,-1.708289,0.3699084,0.2522559,0.02743342,0.001828047,37.05154,75.1825,83.11742
27.726000000000113,0.03244313,0.009322962,-0.002092564,0.1321986,-0.09489609,0.01986714,-0.1209204,0.7401505,-0.0480358,358.4913,1.307653,357.4441,0.7954375,-0.4934166,-0.1396987,0.5876986,0.9006604,-0.1276347,-0.5044822,0.01040799,0.005132178,30.30611,290.4721,249.5341,-0.9015453,-0.5675508,-0.1899009,0.7456986,-1.640719,0.349749,0.240826,0.02152476,-0.0004206449,38.10653,75.45972,83.86718
41.80400000000009,0.03079873,0.01093226,-0.0005672025,0.1404798,-0.1104306,0.02545012,-0.120533,0.7403239,-0.04802471,358.3678,1.42413,357.3989,0.8196944,-0.4816523,-0.1546785,0.5990214,1.081621,-0.1577124,-0.4923393,0.00455801,0.002837995,31.50051,290.5262,249.2931,-0.8853655,-0.5252599,-0.1908413,0.677355,-1.50243,0.2372186,0.2295572,0.01595427,-0.002656002,39.14998,75.73965,84.12924
55.74300000000039,0.02931762,0.01211725,2.209656e-05,0.1199315,-0.1237737,0.02209861,-0.1201589,0.7405475,-0.04806423,358.3183,1.53551,357.3972,0.8737671,-0.4905508,-0.1483327,0.4028298,1.630244,-0.5868328,-0.4798232,-0.001212792,0.0003498346,33.3206,291.7697,248.8569,-0.8776463,-0.4943452,-0.1818421,0.877916,-1.4004,0.1930875,0.2185077,0.01081867,-0.004952599,40.50033,75.65712,83.70505
69.4670000000001,0.02829199,0.01077049,0.0007137218,0.1096105,-0.1241214,-0.005207211,-0.1197677,0.7405735,-0.04803091,358.2285,1.618774,357.4528,0.904879,-0.4896477,-0.1516443,0.2284282,2.05293,-0.8502381,-0.4684849,-0.006283671,-0.002436146,35.29279,293.0911,248.4168,-0.8704143,-0.4701476,-0.1795826,1.110066,-1.442366,0.1459635,0.2080247,0.005968317,-0.007540939,42.17144,75.536,83.09582
83.60800000000017,0.02748348,0.007898119,0.001336378,0.09570861,-0.1139039,-0.03821484,-0.1193981,0.7405806,-0.04800278,358.1672,1.681991,357.531,0.872772,-0.4634205,-0.173834,0.3022863,1.924932,-0.5865749,-0.458702,-0.01091713,-0.004934194,36.65065,293.1584,248.0736,-0.852498,-0.4479661,-0.1885837,1.147917,-1.593167,0.05147909,0.1980783,0.00140401,-0.009989932,43.92025,75.79519,82.92311
97.61100000000033,0.02626142,0.004904545,0.00188411,0.07803959,-0.1006862,-0.05846976,-0.1191318,0.7405901,-0.04794222,358.1274,1.73688,357.5964,0.8103509,-0.418349,-0.1902978,0.582562,1.454462,-0.1493141,-0.4490592,-0.01488478,-0.007162191,37.47559,292.4081,248.0929,-0.8125789,-0.4120612,-0.1981058,0.9937807,-1.656164,-0.05394271,0.18899,-0.002415497,-0.01233409,45.40481,76.33148,83.15717
111.64000000000033,0.02437316,0.003470267,0.002356177,0.06375457,-0.08405384,-0.04908163,-0.1189146,0.7406639,-0.04786986,358.0885,1.774822,357.6023,0.7753669,-0.3853348,-0.1964506,0.7796957,1.227614,0.09779392,-0.4392051,-0.01867796,-0.009552412,38.47868,291.7774,248.1643,-0.7635446,-0.367792,-0.1943581,0.7334805,-1.529546,-0.05729838,0.1802895,-0.005777922,-0.01432078,46.41119,76.77171,83.57716
125.1850000000004,0.02189388,0.003469201,0.003126453,0.05932926,-0.06162231,-0.01902567,-0.1186953,0.7407647,-0.04779369,358.0431,1.78941,357.5613,0.7574604,-0.3575845,-0.1959994,0.7100105,1.196307,0.1833739,-0.429231,-0.0223815,-0.01167065,39.4844,291.3701,247.8832,-0.7079816,-0.3216784,-0.170325,0.5929253,-1.234959,0.01992458,0.1723129,-0.008800652,-0.01584125,47.04728,76.74511,83.60135
139.34000000000015,0.01945071,0.004623515,0.003877909,0.05866053,-0.03588666,0.01600749,-0.1184847,0.7408491,-0.04771101,357.9943,1.784589,357.496,0.7582574,-0.3330628,-0.1725565,0.5743799,1.280767,-0.05719371,-0.4190403,-0.02554461,-0.01339662,40.61531,291.7989,247.8503,-0.6533073,-0.2829963,-0.1493855,0.6011223,-1.00227,0.0492971,0.1651092,-0.01137272,-0.01793479,47.68161,76.50499,83.23418
