time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.008549031,-0.04449105,0.06900581,-0.3036563,0.04471738,-0.3539553,0.9175515,0.6262981,0.1827471,343.9081,341.0764,1.258217,-0.9236412,2.512758,-0.531652,-2.483804,-0.6335937,-2.694484,0.2529474,0.204227,-0.2273234,13.32916,238.4561,351.2812,1.054454,2.992699,0.4552867,-0.780027,3.563002,-4.101666,1.615149,0.2086261,0.4658843,19.0657,73.57888,44.29565
14.127999999999702,-0.01047259,-0.06266121,0.07181231,-0.5017199,0.03378481,-0.487268,0.9173617,0.6251079,0.1837248,344.786,340.9943,1.273459,-0.8609997,2.576061,-0.3959243,-2.950032,-0.9673744,-2.147058,0.2429276,0.2388145,-0.2298665,10.9031,239.7608,353.6097,0.8565809,3.116099,0.3864917,-1.315792,3.455108,-4.015974,1.62161,0.2505337,0.4687886,15.2049,72.75337,42.07758
28.143999999999778,-0.01317247,-0.07314956,0.07095356,-0.6782833,0.02197784,-0.547303,0.9170547,0.6241552,0.1845967,345.6653,340.9584,1.147751,-0.8122259,2.638672,-0.2467145,-2.881513,-1.245972,-1.900224,0.2332427,0.275134,-0.2305533,8.610594,241.2424,354.9393,0.662189,3.204807,0.3094956,-1.967635,3.178739,-3.915676,1.625843,0.2926621,0.4710907,11.12553,72.2624,40.49627
41.93100000000004,-0.01987289,-0.07444543,0.06707539,-0.7699159,0.02367969,-0.5100639,0.9164436,0.6233166,0.1854371,346.367,340.9624,0.9566107,-0.7589896,2.726833,-0.1253328,-2.592271,-1.206634,-2.263779,0.2243499,0.3122247,-0.2296522,5.732538,242.2367,354.9606,0.4971542,3.255352,0.2472514,-2.461215,2.846586,-3.875789,1.628446,0.3347065,0.4730727,7.018868,71.88448,39.05047
55.6579999999999,-0.0288929,-0.06882048,0.05999403,-0.7901765,0.03855346,-0.4703651,0.9157846,0.6226603,0.1860652,347.0735,340.9016,0.834737,-0.6724731,2.861727,0.01964703,-2.352743,-1.00929,-3.013603,0.2174297,0.351474,-0.226038,2.041383,243.1134,354.052,0.3099418,3.287421,0.1849587,-2.869786,2.499895,-3.815294,1.628277,0.376972,0.4741,2.882695,71.48974,37.82307
69.5359999999996,-0.03858842,-0.06385603,0.05193395,-0.7429199,0.03711924,-0.486886,0.9150422,0.6217905,0.1865775,347.7379,340.8017,0.8796366,-0.5556318,2.997305,0.1787369,-2.442585,-0.7707018,-3.633827,0.2128654,0.391585,-0.2200432,357.8521,244.1595,353.2411,0.1250874,3.299232,0.120151,-3.190161,2.110997,-3.838962,1.625849,0.4182598,0.4743797,358.6744,71.23528,36.60547
83.61999999999989,-0.04590543,-0.06273492,0.04300855,-0.6928493,0.02207076,-0.5801571,0.9143217,0.6208194,0.1869174,348.5278,340.6769,1.068952,-0.4148037,3.094057,0.3489933,-2.87578,-0.7407078,-3.840005,0.2105494,0.4313844,-0.2125605,353.6253,245.8378,353.1049,-0.05611501,3.282001,0.05077112,-3.359811,1.687124,-3.897687,1.621565,0.4577494,0.4741696,354.5469,71.171,35.31011
97.34699999999975,-0.05024631,-0.06651571,0.0336773,-0.6662492,0.009902597,-0.6911635,0.9135544,0.6196985,0.1871242,349.3698,340.5352,1.283941,-0.2630329,3.134677,0.4999336,-3.252385,-0.6589668,-3.783725,0.2097728,0.4704117,-0.2038007,349.6635,247.5871,353.1433,-0.2319465,3.231471,-0.01068007,-3.344301,1.321912,-3.855357,1.615311,0.4963602,0.4736762,350.7761,71.12583,33.98592
111.38099999999986,-0.05302686,-0.07158113,0.02413072,-0.6931309,-0.001284166,-0.7723681,0.9127479,0.6186163,0.1871899,350.2935,340.4403,1.431458,-0.1109128,3.126672,0.6253732,-3.366754,-0.4740071,-3.73027,0.2106215,0.5086543,-0.1940909,345.9698,249.3199,352.7608,-0.3840127,3.17146,-0.05376059,-3.298989,1.091676,-3.738739,1.607306,0.5346045,0.4723734,347.2017,70.83892,32.7134
125.44299999999976,-0.05468132,-0.07496086,0.01568378,-0.724201,-0.01094811,-0.7858927,0.9119024,0.6175644,0.1872604,351.123,340.3872,1.515752,0.03845376,3.087575,0.7180222,-3.170548,0.02010071,-3.791977,0.2131918,0.5461632,-0.1833801,342.3894,250.56,351.7133,-0.5538412,3.089839,-0.09714255,-3.274424,0.9399345,-3.583639,1.596895,0.5714877,0.4703737,343.754,70.29736,31.56284
