time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.05109669,0.01040951,0.005923918,0.150506,0.1342025,0.02493116,0.1458097,0.4413972,-0.1715372,3.505027,0.05542864,358.0083,-1.493436,0.5485048,-0.01602769,0.1678257,-3.082487,0.06130153,-0.2748092,-0.378436,-0.2962388,83.14196,208.3639,312.4709,1.491133,0.5827283,-0.1401724,-0.9615,1.972054,1.106563,0.5980993,-0.3811994,-0.2638046,66.46618,154.7417,73.33147
14.261999999999716,-0.04639951,0.007159012,0.01194648,0.1185775,0.1073333,0.003979774,0.1452537,0.4413648,-0.171232,3.472169,-0.000533554,358.0397,-1.549808,0.6245416,-0.02279234,0.3009074,-2.667794,0.01424909,-0.2967351,-0.3674866,-0.2973733,82.29648,217.8701,321.3164,1.565513,0.6661305,-0.1314818,-0.9431708,1.984676,1.056984,0.6201744,-0.3699108,-0.2651949,65.4862,151.2867,69.3047
28.255999999999858,-0.04165719,0.002496007,0.01650306,0.0545059,0.104581,-0.01119669,0.1448731,0.4412763,-0.1708496,3.545855,359.9063,358.0693,-1.608596,0.708555,-0.05206937,-0.09189236,-2.461116,-0.1305862,-0.3190283,-0.3552941,-0.2993677,81.13631,226.0671,329.976,1.631253,0.7589263,-0.1207353,-1.124635,2.059781,0.8614741,0.6430692,-0.3569689,-0.2669024,64.69851,147.8938,64.8504
41.90099999999984,-0.03783287,-0.003269147,0.01974884,-0.023993,0.09751018,0.003564605,0.1445413,0.4411581,-0.1703837,3.693279,359.8444,358.0234,-1.674573,0.8114446,-0.09788215,-0.5852202,-2.361173,-0.3975868,-0.3422353,-0.3411451,-0.3018079,79.52507,231.6104,336.5537,1.693832,0.8669327,-0.1227825,-1.433551,2.14291,0.7335167,0.6667287,-0.3422078,-0.2689717,63.74271,144.6455,60.15483
56.10299999999961,-0.03349204,-0.008380171,0.02180842,-0.08879445,0.07934095,0.03620892,0.1442528,0.4410317,-0.1699321,3.845001,359.8089,357.9392,-1.74223,0.932822,-0.1442973,-1.041578,-2.363602,-0.6896547,-0.3661793,-0.3251687,-0.3044559,77.5153,235.5893,341.837,1.751085,0.9886836,-0.1383253,-1.79528,2.193136,0.7559235,0.6908863,-0.3256474,-0.2712045,62.41854,141.7683,55.55335
69.75999999999976,-0.02935844,-0.01049191,0.02404762,-0.130255,0.05600218,0.03967492,0.1439319,0.44096,-0.1695101,3.995518,359.8038,357.9239,-1.80405,1.063021,-0.1816254,-1.196389,-2.407064,-1.014456,-0.3906091,-0.3073397,-0.3067929,75.12111,237.7388,344.933,1.807434,1.112191,-0.1566013,-2.025746,2.195488,0.8946136,0.7169603,-0.3087714,-0.2738391,60.78527,139.2881,51.46838
83.529,-0.02503092,-0.00958439,0.02667765,-0.1365854,0.0518609,0.01206727,0.1436553,0.4409193,-0.169071,4.086245,359.7639,357.9796,-1.847412,1.193648,-0.1914263,-0.9603825,-2.396885,-1.201402,-0.4155071,-0.2876987,-0.3083759,72.80061,238.8899,346.173,1.858037,1.237178,-0.1677162,-2.063358,2.162769,1.089927,0.743584,-0.2901207,-0.2763123,58.9271,137.1056,48.05457
97.60299999999961,-0.02224002,-0.007687012,0.02963725,-0.1201869,0.06293669,-0.01927373,0.143393,0.440846,-0.1684225,4.148835,359.6974,358.0453,-1.876173,1.307505,-0.1747079,-0.7293938,-2.371549,-1.14082,-0.4407447,-0.2666337,-0.3097541,70.79537,240.5888,347.5974,1.899715,1.371497,-0.1701859,-1.974312,2.115474,1.301993,0.7699642,-0.2684464,-0.278293,56.88659,135.1643,45.26072
111.61999999999989,-0.02042096,-0.006535746,0.0317927,-0.09278805,0.08390599,-0.02096046,0.1431713,0.4407698,-0.1677549,4.175964,359.5969,358.0457,-1.91673,1.477267,-0.1469366,-0.748925,-2.470476,-0.896291,-0.4668066,-0.2415991,-0.3116511,68.81081,243.5775,350.4497,1.93647,1.545278,-0.1632426,-1.926341,2.109617,1.494715,0.7958923,-0.242646,-0.2797724,54.66192,133.2966,42.63281
125.39499999999998,-0.01834416,-0.004136332,0.03299319,-0.06026868,0.09420733,-0.005564293,0.1430001,0.4408796,-0.1672561,4.179578,359.5128,358.0252,-1.953317,1.652721,-0.1448916,-1.142727,-2.630733,-0.7933726,-0.4923905,-0.2145078,-0.3141528,66.33832,246.3061,353.7386,1.958562,1.713966,-0.1472322,-1.973515,2.141422,1.576736,0.8214457,-0.2151269,-0.2809206,52.41985,131.4268,39.89656
