time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.04524121,0.004162989,-0.02051282,0.09162086,-0.0289321,0.1494045,0.04423988,0.7095459,-0.5960533,359.6997,0.2954762,358.7863,-0.02257224,0.5112559,0.2690924,0.5465659,-0.2523529,0.6506012,-0.2614477,0.225339,-0.1759215,26.54569,327.9526,12.08293,0.1371751,0.1202549,-0.02082066,-0.1783832,0.8753507,1.106766,0.09717631,0.617537,-0.1383758,326.1878,6.070881,30.65627
13.568,0.04694278,0.001462044,-0.02126284,0.0616029,-0.06436198,0.1699846,0.04491806,0.7094941,-0.5963507,359.6992,0.3999033,358.6111,-0.02554221,0.6002221,0.3058536,0.4717287,-0.5184309,0.9150323,-0.261816,0.2350916,-0.171172,25.33522,328.2142,11.464,0.1739698,0.07613835,-0.01731748,-0.2475457,1.04551,1.322183,0.1000614,0.6181803,-0.138784,326.7282,6.764438,28.66373
27.206000000000003,0.04799407,-0.002544488,-0.02176585,0.04312304,-0.09984169,0.1940181,0.04557502,0.7093388,-0.5966693,359.6858,0.5312032,358.4236,-0.02651684,0.6873491,0.3387475,0.4140939,-0.7675118,1.15911,-0.2622997,0.245785,-0.166179,23.98058,328.552,10.67817,0.232372,0.04181379,-0.01726308,-0.05021796,1.366137,1.671435,0.1040876,0.6180369,-0.1388848,326.9874,8.051172,25.77835
41.332,0.04918303,-0.006876349,-0.02269548,0.01836008,-0.1330275,0.2031689,0.04629588,0.7091304,-0.5970271,359.7099,0.6831262,358.2601,-0.03059477,0.7847004,0.3645967,0.2784531,-0.9690194,1.479397,-0.2626978,0.2577463,-0.1609726,22.40717,328.7155,9.542871,0.289254,-0.002017789,-0.002198175,0.1561898,1.339217,2.003692,0.1080577,0.6170577,-0.1382294,327.4738,9.755884,23.03618
55.251,0.05002087,-0.01068958,-0.02339028,-0.02149636,-0.1688582,0.2016263,0.04698735,0.7089462,-0.5973274,359.7979,0.8735409,358.1105,-0.0291488,0.868655,0.3839044,0.2357134,-1.063308,1.754253,-0.2627554,0.2704658,-0.1559577,20.68413,328.9094,8.50144,0.3299692,-0.06527141,0.01953594,0.2723279,0.9917894,2.105842,0.1119613,0.6145541,-0.138014,328.1245,11.43577,21.08727
69.092,0.05097969,-0.01288932,-0.02411757,-0.0620684,-0.1915484,0.1940708,0.04771101,0.7087528,-0.5976911,359.8974,1.053478,357.9727,-0.01787435,0.9481888,0.39642,0.2116546,-1.161428,2.021216,-0.2624917,0.2836698,-0.1511221,18.78257,329.1909,7.358938,0.3503213,-0.1370214,0.04419921,0.1800006,0.6936312,2.104645,0.1159547,0.6122169,-0.1363514,329.0699,12.73821,19.56769
82.68299999999999,0.05102102,-0.01384728,-0.02433086,-0.09062859,-0.2060578,0.1909585,0.04840785,0.7085803,-0.5980155,0.002800264,1.234818,357.8279,-0.00610128,1.009232,0.4033895,0.1390753,-1.224189,2.108357,-0.2627812,0.297594,-0.145257,17.13309,329.531,6.191081,0.3589855,-0.2021384,0.06574275,0.08337932,0.5210103,2.044527,0.1201507,0.6083177,-0.1358465,330.0026,13.79621,18.19593
97.091,0.05118649,-0.0135785,-0.02342822,-0.09832048,-0.2076892,0.1815713,0.04912841,0.70846,-0.5982683,0.07186351,1.398241,357.7024,0.00406146,1.061,0.4038835,0.1514627,-1.209063,2.101695,-0.2624106,0.3122594,-0.1408681,15.56561,329.9363,5.244267,0.3659158,-0.2596318,0.0830256,0.07051817,0.2745609,1.942028,0.1245748,0.6042062,-0.133785,330.849,14.9223,17.12321
110.8,0.05115069,-0.01124498,-0.02207633,-0.08091619,-0.2001192,0.1772161,0.04983813,0.708419,-0.5985044,0.09538812,1.541127,357.5651,0.01435155,1.10649,0.3993269,0.2118192,-1.164674,2.05634,-0.2623675,0.3270607,-0.1357592,14.05202,330.4073,4.47295,0.3805373,-0.3217572,0.1119578,-0.07392564,-0.147648,2.092296,0.1284123,0.5997702,-0.1318566,332.362,16.47799,16.18779
124.39299999999999,0.05106715,-0.008280497,-0.02029043,-0.0514246,-0.1881693,0.1735644,0.05055815,0.7083889,-0.5987348,0.09062493,1.667741,357.4283,0.02177517,1.139011,0.393343,0.1988459,-1.108455,1.932109,-0.2623546,0.3425201,-0.130504,12.80099,330.8603,3.729459,0.3903842,-0.3709083,0.1207276,-0.0984267,-0.09658021,2.159367,0.1335467,0.5944607,-0.1309708,333.6108,17.60464,14.84096
