time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.3531126,-0.04509953,-0.1681229,-0.09895343,-3.355013,0.3022523,0.08755064,0.08003183,-0.1732202,359.2613,37.61329,357.2738,1.665075,-0.02999589,-0.1799103,2.777316,-3.049644,2.058268,0.07066531,-0.2354578,0.09619527,311.5407,73.54959,346.8001,-0.04125212,-0.2059317,-1.847022,2.086892,-3.869655,1.397825,0.3967933,-0.2521663,-0.3603526,332.9831,54.89534,359.4418
13.669999999999959,0.3533214,-0.05224478,-0.1905849,-0.09998955,-3.492262,0.3502766,0.09241867,0.07910047,-0.1765146,359.4926,40.60227,357.2155,1.618284,-0.03346875,-0.2975425,2.844833,-3.006852,1.850077,0.09165321,-0.2360765,0.09120587,311.4469,76.87348,347.0254,-0.1554631,-0.2120777,-1.822267,2.20163,-3.825209,1.238782,0.3903149,-0.2550111,-0.3819191,333.2594,58.7143,358.8975
27.759000000000015,0.3508559,-0.05893616,-0.2139883,-0.09850256,-3.620898,0.4020831,0.0971539,0.07812192,-0.1801713,359.7946,43.67741,357.1699,1.572584,-0.03503678,-0.3817528,2.932357,-3.001768,1.660162,0.1120467,-0.2367017,0.08595514,311.32,80.25011,347.2698,-0.2693503,-0.217455,-1.786438,2.246649,-3.775068,1.071855,0.3824947,-0.2579599,-0.4027295,333.5331,62.4097,358.4177
41.966999999999985,0.3451469,-0.06452209,-0.237084,-0.07410025,-3.738735,0.4528452,0.1017041,0.07712526,-0.1840029,0.10475,46.83894,357.0698,1.516904,-0.03815453,-0.4700662,3.012284,-2.973738,1.500896,0.1316443,-0.2373842,0.079331,311.2538,83.52239,347.6299,-0.380968,-0.2219603,-1.740692,2.231565,-3.724606,0.8937382,0.3735174,-0.2610373,-0.4226454,333.7386,65.97176,358.0089
55.509000000000015,0.3353797,-0.0674282,-0.261402,-0.02771679,-3.845793,0.4915539,0.106051,0.07622162,-0.1881602,0.4379844,50.04838,356.9458,1.455082,-0.04014971,-0.5483719,3.039269,-2.929295,1.333475,0.1503161,-0.2380434,0.07175882,311.1514,86.62238,348.0586,-0.4850046,-0.2271017,-1.684478,2.17701,-3.666934,0.7405026,0.3636128,-0.2642247,-0.4415635,333.9197,69.39099,357.688
70.00599999999997,0.3230137,-0.06719641,-0.282079,0.02290755,-3.923362,0.487742,0.1101573,0.07536723,-0.1925366,0.72677,53.27082,356.8053,1.387511,-0.04043322,-0.6170913,3.021776,-2.883756,1.163827,0.1680664,-0.2387642,0.06336776,310.9654,89.57064,348.5264,-0.57816,-0.2318415,-1.621072,2.122828,-3.620919,0.6194216,0.3528919,-0.26741,-0.4594904,334.1207,72.74001,357.4373
83.44100000000003,0.3073702,-0.06469642,-0.2999807,0.06556423,-3.97275,0.4465308,0.1139505,0.07455586,-0.1971092,0.9524585,56.48432,356.6431,1.31831,-0.04118357,-0.6762341,3.02437,-2.818226,1.028967,0.1848921,-0.2394325,0.05432268,310.8269,92.37349,349.1263,-0.6589665,-0.2361132,-1.553978,2.09367,-3.591579,0.5068153,0.3414792,-0.2706217,-0.4763735,334.3442,76.08652,357.1916
97.28599999999994,0.2889956,-0.06080193,-0.3148987,0.09199743,-3.986869,0.3875813,0.1174364,0.07378542,-0.2017703,1.130528,59.6602,356.4732,1.245749,-0.04083747,-0.7276726,3.042769,-2.762289,0.9122711,0.2006856,-0.2400552,0.04467082,310.695,95.06289,349.8646,-0.7292916,-0.2382156,-1.483719,2.080729,-3.575928,0.3881153,0.3294847,-0.2737666,-0.4921652,334.587,79.44886,356.9254
111.082,0.2686163,-0.05730183,-0.3257812,0.09753411,-3.970871,0.3243172,0.1206243,0.07304956,-0.20644,1.267712,62.78145,356.3096,1.168459,-0.03913752,-0.7710634,3.067986,-2.709965,0.8007261,0.2153313,-0.2406447,0.03454461,310.5516,97.63323,350.72,-0.7904094,-0.2388049,-1.40949,2.073205,-3.54643,0.2472212,0.3170058,-0.2769116,-0.5068212,334.8539,82.79408,356.5853
125.31600000000003,0.2460115,-0.0531314,-0.3333378,0.09611391,-3.919639,0.2734675,0.1234517,0.07241696,-0.2111626,1.407888,65.80471,356.1439,1.087982,-0.03669635,-0.8057232,3.116132,-2.662419,0.6852983,0.2289255,-0.2411642,0.02416269,310.4273,100.129,351.6931,-0.8421745,-0.2383508,-1.329105,2.038937,-3.465089,0.08825555,0.3042345,-0.2800068,-0.5203097,335.1398,86.00542,356.1648
