time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001016881,-0.001606559,0.005670443,-0.01779922,0.01672296,0.0003125287,-0.1100221,1.15331,0.391331,6.02455,359.9316,1.507974,9.195972e-05,-0.009586338,0.008583771,0.0124175,-0.01175016,0.01184332,0.3148027,0.7138209,0.5119794,9.58456,107.2782,262.6329,-0.003502491,-0.00244653,0.008465592,0.03446511,-0.001316158,-0.04783485,-0.1114916,1.00625,0.5157987,313.2236,276.4282,354.5918
14.225999999999999,0.001112702,-0.001376578,0.005417045,-0.01890964,0.01817857,-0.00152158,-0.1099958,1.153324,0.3914343,6.040063,359.9171,1.515439,0.001778762,-0.00798008,0.01095432,0.003337305,-0.002306958,-0.01226095,0.3147612,0.7137584,0.5121747,9.58964,107.2579,262.6348,0.006126461,9.119604e-05,0.003248428,-0.007568817,0.07391616,-0.0113791,-0.111432,1.006181,0.5158718,313.1615,276.4106,354.5654
28.120000000000005,0.001068624,-0.001163815,0.005345559,-0.01571234,0.01857168,-0.002515867,-0.1099775,1.153329,0.3915275,6.044641,359.9023,1.520027,0.004211617,-0.007232976,0.01282376,0.001778392,0.001562005,-0.0521,0.3148475,0.7136664,0.5123582,9.604264,107.2068,262.6528,0.006922402,0.0009651233,0.001382235,-0.01368876,0.03886433,0.01109298,-0.1113892,1.006188,0.5159241,313.1388,276.392,354.5796
41.860000000000014,0.001196572,-0.0007335669,0.005499341,-0.01048828,0.02090406,-0.001931347,-0.1099583,1.153329,0.3916083,6.039867,359.8819,1.519968,0.005454537,-0.005047366,0.01134478,-0.01483407,0.0104046,-0.04134408,0.3148308,0.713643,0.5125096,9.594797,107.1793,262.6629,0.006788125,0.0009923968,0.001646381,-0.04186321,0.01881803,0.02234923,-0.111315,1.006144,0.5159665,313.0986,276.3976,354.5938
56.247000000000014,0.001079476,-0.0004632385,0.005700455,-0.006135016,0.01880352,-0.00133558,-0.1099471,1.15333,0.3916933,6.045164,359.8736,1.523108,0.005173265,-0.004022887,0.008310496,-0.01674457,0.01578083,-0.01019878,0.3148624,0.7136126,0.5126093,9.580264,107.1765,262.669,0.003437185,-0.0001011245,0.001825862,-0.02306289,-0.01519271,0.02085768,-0.1112869,1.006127,0.5160004,313.0932,276.4059,354.6124
69.89600000000002,0.001119523,-0.0004328281,0.005653114,-0.007151364,0.01771612,-0.001610079,-0.1099533,1.153318,0.3917769,6.051875,359.8598,1.526512,0.005521364,-0.005180651,0.006704173,-0.007702465,0.001609112,-0.02155343,0.3148968,0.7135755,0.5127084,9.57819,107.1572,262.6704,0.001933402,-0.0003881357,0.0005120688,0.004996235,0.0004337244,0.01947187,-0.1112633,1.006096,0.5160369,313.0909,276.397,354.6285
83.881,0.001511534,-0.0007419556,0.005224431,-0.009389622,0.01944311,-9.454608e-05,-0.1099438,1.153296,0.3918445,6.064008,359.8412,1.527702,0.004523281,-0.005853646,0.003818003,0.01027186,0.001405046,-0.01053505,0.3149425,0.7135267,0.5127819,9.585522,107.1535,262.6755,0.002061154,0.0001920821,-0.0002074331,-0.007475373,-0.005732032,0.03347539,-0.1112535,1.006072,0.5160626,313.0869,276.3745,354.6623
97.244,0.001761672,-0.0009440266,0.004886759,-0.0145589,0.01607528,-0.00095125,-0.1099212,1.153276,0.3919053,6.085725,359.8334,1.529358,0.004050648,-0.005190762,0.001180471,0.009660298,0.006604188,-0.003173078,0.3149911,0.7134768,0.5128273,9.589572,107.1561,262.6851,0.0008363244,-0.0002613226,0.0009727654,-0.01458653,-0.02687035,0.03256395,-0.1112556,1.006053,0.5160888,313.0902,276.3666,354.704
111.47999999999999,0.002270457,-0.001275419,0.004508884,-0.01654672,0.01238715,0.0003149329,-0.1098755,1.153249,0.3919578,6.100996,359.8291,1.525915,0.003820556,-0.004827267,-0.00136772,0.01534603,0.009247115,0.008410458,0.315037,0.7134258,0.5128549,9.592833,107.1688,262.6935,0.0009305149,-5.021668e-05,0.00225995,-0.004486384,-0.02475035,0.01625382,-0.1112566,1.006033,0.5161182,313.0961,276.3696,354.722
125.52200000000002,0.003055189,-0.001371214,0.003996055,-0.01865204,0.01028955,0.004164843,-0.1098122,1.153227,0.3920003,6.118187,359.8206,1.516002,0.003950183,-0.004306889,-0.002152756,0.01636488,0.01606225,0.01108048,0.3150828,0.7133843,0.5128647,9.595645,107.1844,262.7051,0.003080826,0.001138728,0.003011676,0.0004492294,0.002959518,2.146896e-05,-0.111238,1.006021,0.5161561,313.0949,276.371,354.7227
139.229,0.003351922,-0.001551187,0.004003158,-0.01714142,0.0005447167,0.003934595,-0.109753,1.153189,0.3920552,6.129598,359.8313,1.515554,0.005259712,-0.004195618,-0.0006586022,0.008848877,0.009493249,-0.003439586,0.3150229,0.7134029,0.5128837,9.598581,107.191,262.7175,0.004315809,0.001944543,0.003325605,-0.003066475,-0.001161844,-0.006884863,-0.1111862,1.006023,0.5162098,313.0935,276.3813,354.7128
153.15599999999998,0.003479559,-0.001785905,0.003763706,-0.01692175,-0.003113003,0.0008287023,-0.1096945,1.153148,0.3920994,6.143693,359.8394,1.518267,0.006454776,-0.004881699,0.001049826,0.005497041,-0.004662112,-0.01038417,0.3149346,0.7134373,0.5129051,9.605416,107.1862,262.7208,0.006740922,0.002106202,0.0005743923,-0.02554084,-0.01174764,0.0215171,-0.1110948,1.006029,0.5162253,313.0817,276.3912,354.7309
167.03,0.003137562,-0.001808573,0.003670092,-0.0185292,0.006220174,0.0075357,-0.1096578,1.15312,0.3921477,6.160609,359.8068,1.49954,0.006796358,-0.004999389,0.001219995,-0.005172637,-0.02239501,0.001169371,0.3148598,0.7134653,0.5129328,9.609623,107.1796,262.704,0.008440842,0.002253953,-0.001974464,-0.04070004,-0.01424892,0.04997952,-0.1109747,1.006026,0.5162009,313.0552,276.384,354.7969
