time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.05456329,0.04694397,-0.0547664,0.6016884,-0.2240011,-0.2194735,-0.5970117,0.1330213,-0.5302285,354.2183,13.58963,358.4863,-0.5510632,-2.987064,0.1213864,4.622857,-0.8816189,1.381234,0.09542054,-0.3514332,-0.6936292,4.325627,70.94932,341.8421,0.228197,-3.012337,0.04653125,0.8112801,-1.584332,-4.745715,-1.327409,-0.2059934,-0.304806,355.7531,335.4442,15.79634
14.025000000000091,0.04620758,0.04509876,-0.05215734,0.5771698,-0.1462355,-0.2338746,-0.5966479,0.1333967,-0.5310351,353.7918,13.58565,358.3968,-0.7325181,-2.89359,0.1702114,4.586173,-0.9757836,1.031181,0.08136037,-0.3860004,-0.6913754,7.39027,70.44198,339.699,0.3743763,-2.957474,-0.06948663,0.9551205,-1.023256,-4.208313,-1.315714,-0.2469659,-0.3087801,356.9586,334.8998,17.88017
27.643999999999778,0.03751824,0.03743839,-0.05034175,0.5438733,-0.08872149,-0.1502271,-0.5962594,0.1335797,-0.5317578,353.4738,13.62261,358.1938,-0.890779,-2.787495,0.1716927,4.541066,-1.634839,0.563684,0.06561991,-0.4190293,-0.6892054,10.23423,70.67399,336.7608,0.4605115,-2.934551,-0.178298,0.7369568,-0.1023485,-4.027904,-1.303031,-0.2880258,-0.3121062,358.7275,332.9928,19.57138
41.79599999999982,0.03131853,0.02743067,-0.05001849,0.4631048,-0.09246245,-0.0489938,-0.5958805,0.133684,-0.5324876,353.3013,13.77113,358.0231,-1.03449,-2.675743,0.1575863,4.267712,-2.552194,0.1664464,0.04782742,-0.4510015,-0.6865042,12.8006,71.60623,333.498,0.5668069,-2.957736,-0.2439634,0.06090504,0.1953426,-4.3789,-1.290099,-0.3272105,-0.3151506,2.388105,331.79,20.91077
55.815000000000055,0.02826763,0.01836329,-0.04923875,0.3509847,-0.1361828,0.0197458,-0.5954889,0.1338245,-0.5331118,353.239,13.97554,357.9053,-1.181918,-2.587008,0.1627983,4.023745,-3.422544,0.007390141,0.02828306,-0.4821871,-0.6826516,15.7092,72.65925,330.0699,0.7325006,-2.948717,-0.2904539,-0.6365379,-0.1388088,-4.685206,-1.275019,-0.3631344,-0.3194729,6.914334,331.9625,21.67833
69.5920000000001,0.02720677,0.01434517,-0.04727024,0.2269601,-0.1768562,0.0465146,-0.5951356,0.134069,-0.5336629,353.2421,14.1757,357.8839,-1.340683,-2.508177,0.2415381,4.143019,-3.749961,0.08864176,0.007969674,-0.5117596,-0.6765856,19.47546,72.47453,326.8029,0.9283911,-2.801146,-0.3483053,-0.4921577,-0.6077289,-4.351978,-1.258468,-0.3954043,-0.3258139,9.715987,333.2306,22.83006
83.40200000000004,0.025982,0.01267265,-0.04190664,0.1886479,-0.2097511,-0.004949974,-0.5948163,0.1341343,-0.5339738,353.0276,14.35792,357.9394,-1.469876,-2.425725,0.3511469,4.488519,-3.491122,0.4545,-0.01255331,-0.5388034,-0.6698505,23.95395,70.96947,324.4139,1.039234,-2.604202,-0.4156691,0.3448564,-0.4613662,-3.848472,-1.242815,-0.4268044,-0.3346501,10.76901,334.3057,25.25631
97.44299999999976,0.02177813,0.01282696,-0.03473382,0.241543,-0.2246618,-0.02588216,-0.5946876,0.1342713,-0.5342762,352.7159,14.5524,357.8118,-1.581859,-2.268993,0.4442791,4.577359,-2.763278,0.8846071,-0.03442444,-0.5617889,-0.6627466,28.01077,68.95608,323.2638,1.052281,-2.456348,-0.5291423,0.8201051,0.6178335,-3.724943,-1.228035,-0.457913,-0.3444562,11.79103,333.5135,28.46145
111.35399999999981,0.01495067,0.01205182,-0.02809085,0.3375844,-0.2153862,0.03814846,-0.5947253,0.13439,-0.5345055,352.4341,14.75482,357.465,-1.665312,-2.041032,0.4930216,4.256592,-1.82008,1.22827,-0.0573898,-0.58129,-0.6558837,31.04664,67.21836,323.2743,1.020908,-2.393287,-0.6477669,0.6167813,1.825936,-4.112999,-1.213857,-0.4881755,-0.3539978,14.14095,331.4296,31.8934
125.19999999999982,0.007473861,0.009435873,-0.02380705,0.340016,-0.2026483,0.09997523,-0.5948105,0.1343853,-0.534866,352.3214,14.94189,357.2733,-1.719136,-1.777043,0.5212814,3.653073,-0.8169051,1.353254,-0.08087581,-0.5978634,-0.6484739,32.93193,65.85081,324.0394,1.02784,-2.36372,-0.7424185,0.1370742,2.531107,-4.620804,-1.197766,-0.5169017,-0.3639848,17.61165,329.269,34.92789
