time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1703928,-0.8890482,0.006701887,0.2380472,-0.4480359,0.3161768,0.4411954,0.7101351,0.1630633,355.3879,352.3707,359.1816,0.2337426,-0.8352606,0.6933424,3.498238,-0.173608,1.105005,0.2888808,0.1740246,0.1711502,356.7288,328.1595,0.5992224,0.5655432,-2.407103,-0.3419788,-4.240712,0.05366366,-1.774838,0.4809195,0.1710452,0.2499658,0.2968497,326.6319,348.3724
13.865000000000236,-0.1523367,-0.7932532,0.01241778,0.4475892,-0.3195569,0.07469382,0.4401163,0.7024575,0.1624248,355.3268,352.3297,359.7253,0.3412367,-0.5586568,0.8731993,2.864223,-0.7944742,1.138033,0.2949045,0.1758044,0.1885478,355.2117,329.9229,1.021197,0.7413974,-2.279845,-0.4068312,-3.961067,-0.824164,-1.718875,0.4941801,0.1464604,0.2418332,2.486279,329.5418,347.3197
27.725000000000364,-0.1261235,-0.6799784,0.0008828864,0.2525399,-0.208419,-0.1436337,0.4394193,0.6973839,0.1617279,355.7332,352.3089,359.9636,0.4127937,-0.06106946,1.014738,2.560539,-0.901565,1.344011,0.3010613,0.1900189,0.2047782,353.3054,330.94,1.510855,0.8840772,-2.150162,-0.4701114,-4.150282,-0.9777146,-1.962499,0.5086005,0.124438,0.2339267,5.801683,331.6512,345.6403
41.78800000000001,-0.09475505,-0.5307314,-0.01475599,-0.102223,-0.166054,-0.1609329,0.4391756,0.6951391,0.1610496,356.415,352.4498,359.7886,0.4389228,0.3489875,1.014224,3.17171,-0.7439914,1.784306,0.3071857,0.2036725,0.2172597,349.7467,331.3864,3.43409,1.00618,-1.974265,-0.540047,-4.347771,-0.723326,-2.515995,0.5241452,0.107021,0.225599,10.20136,333.1051,344.3638
55.5920000000001,-0.05891535,-0.3695712,-0.02915943,-0.3001638,-0.1722934,-0.06332299,0.4393253,0.6945975,0.1603377,356.7283,352.6643,359.5351,0.4803436,0.8371238,0.9291043,4.125211,-0.5967097,2.651795,0.3136414,0.2236089,0.227375,344.182,332.126,5.673291,1.118126,-1.765136,-0.5922912,-4.123354,-0.7945232,-3.136531,0.5403481,0.09360357,0.2166599,14.4133,335.3493,344.5738
69.28700000000026,-0.01365944,-0.2253976,-0.04359753,-0.1947843,-0.1183854,-0.1709401,0.4406878,0.6943862,0.1592712,356.6341,352.5298,0.09233201,0.5091962,1.248679,0.810271,4.510894,-0.3487143,3.186061,0.319834,0.2474648,0.2368072,338.9601,332.8094,7.221614,1.253343,-1.464774,-0.630796,-3.344966,-1.345407,-3.83656,0.5577495,0.08689,0.2068051,17.62165,339.2138,346.9518
86.35200000000032,0.04087693,-0.07404926,-0.07513694,-0.2248978,0.03517114,-0.4503079,0.4426785,0.6968037,0.1568817,357.2873,352.1387,0.7241176,0.4891904,1.63717,0.6874788,4.340697,-0.2856943,2.788482,0.3245265,0.2767708,0.2444288,335.8768,333.1906,8.919841,1.394527,-0.9612929,-0.6579227,-2.333452,-2.064937,-4.299662,0.5756781,0.08993068,0.1964667,19.26789,344.1426,350.3588
100.32200000000012,0.08239741,0.07612681,-0.1125602,-0.5564982,0.1812136,-0.4117527,0.444513,0.7027463,0.154361,358.3508,351.8696,0.3966344,0.4469607,1.816861,0.5891071,4.124149,-0.2636579,2.191144,0.3290871,0.3034206,0.2504238,333.6209,333.1169,11.00394,1.418657,-0.6161264,-0.6806281,-2.287661,-1.981182,-3.947429,0.5923296,0.09263638,0.1872568,21.33061,347.1193,351.5552
114.28200000000015,0.1190672,0.249339,-0.1350956,-0.7226086,0.246721,-0.1960032,0.4470892,0.7108986,0.1527083,358.779,351.6386,0.09039133,0.4075367,1.962358,0.4619297,3.962773,-0.4581927,1.703437,0.3333841,0.3312931,0.2539886,331.7571,333.2814,13.32725,1.380397,-0.2336552,-0.6946459,-2.353252,-1.671834,-2.92778,0.6086167,0.1002148,0.1781925,22.93053,348.3459,351.0064
128.15200000000004,0.1584681,0.4345118,-0.1336779,-0.5024579,0.2702919,-0.1263642,0.4504056,0.7216349,0.1515139,358.6828,351.3799,0.2901389,0.3852792,2.066453,0.3100019,3.794426,-0.537495,1.539249,0.3378684,0.3597492,0.2555827,329.6524,333.6413,15.26986,1.315129,0.1124059,-0.6915347,-1.984006,-1.352266,-2.170893,0.623529,0.1105615,0.1694761,23.77718,349.1264,350.8096
