time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01522719,0.02844502,0.0408555,0.2228946,-0.0714109,-0.1809266,-0.4899907,0.03471788,0.1977778,335.7635,16.91874,355.1585,-0.8031327,-2.398186,0.2568484,1.884229,-1.314342,-1.868765,-1.190767,-0.06624411,0.5609829,335.1978,276.3193,14.23823,1.005041,-2.611327,0.005339593,3.867177,2.28391,0.7461171,0.2229277,-0.1178856,0.3102827,329.3937,92.9758,1.446152
13.907000000000153,-0.01178973,0.02896058,0.04607318,0.2159006,-0.06668534,-0.1730539,-0.4900593,0.03509074,0.1985262,335.5884,16.89924,355.1986,-0.6648034,-2.437625,0.2297186,1.803274,-1.155569,-2.013576,-1.195495,-0.09964507,0.5632893,337.0254,276.8168,12.67356,0.811725,-2.644247,-0.001574934,3.934669,1.099001,1.13791,0.2276538,-0.1534583,0.311374,331.5009,93.59612,3.956936
27.73700000000008,-0.008570641,0.02607744,0.04920608,0.1750841,-0.04521541,-0.126558,-0.4901122,0.03525016,0.1992932,335.5326,16.90371,355.167,-0.5115246,-2.488194,0.2103698,1.792958,-1.087769,-2.267187,-1.197793,-0.1338574,0.5652906,339.1104,277.476,10.79656,0.629082,-2.681046,0.01270184,3.868479,0.4570979,1.431751,0.2306461,-0.1897618,0.3125248,333.649,93.71419,6.49719
41.43000000000029,-0.006095763,0.01897768,0.05110587,0.1245828,0.01277215,-0.03832504,-0.4901857,0.03528366,0.2000139,335.6018,16.91614,354.9994,-0.3752432,-2.541986,0.1975541,1.876637,-1.20387,-2.252352,-1.19882,-0.1685426,0.5668734,341.4639,278.3438,9.476173,0.4695038,-2.743674,0.04234065,3.858027,0.6047096,1.445735,0.2321047,-0.2269355,0.3134325,336.7219,93.02697,8.147881
55.596000000000004,-0.004705179,0.009700879,0.05306099,0.08518682,0.06325194,0.05887903,-0.4902708,0.03521754,0.2007618,335.7013,16.97853,354.7826,-0.2345378,-2.594645,0.1800317,2.053116,-1.335546,-2.092066,-1.197686,-0.2036696,0.5681348,344.0194,279.217,8.679359,0.3215624,-2.829018,0.07865007,4.06109,1.214306,1.236435,0.2317857,-0.2647523,0.3143458,340.8548,91.70608,8.729017
69.61400000000003,-0.0043358,0.003633056,0.05352139,0.06295212,0.09665082,0.1404878,-0.4903662,0.03528304,0.2014585,335.8062,17.06775,354.5409,-0.08142245,-2.641544,0.1759164,2.121554,-1.520824,-1.971441,-1.194142,-0.2396321,0.5696391,346.5142,280.4009,8.001842,0.1701192,-2.912171,0.1104285,4.491845,1.737687,0.8844446,0.2294714,-0.3027113,0.315382,345.6408,90.25751,8.466125
83.31899999999996,-0.003468957,0.001919679,0.05322063,0.07435933,0.09867981,0.1643863,-0.4904336,0.0354475,0.2021756,335.7984,17.14415,354.3573,0.07641485,-2.693692,0.1797312,2.173954,-1.635811,-2.174931,-1.18883,-0.2760278,0.5710799,349.2043,281.7552,6.850918,0.00718905,-2.966432,0.1311287,4.97228,1.802339,0.604413,0.2247583,-0.3402169,0.3166414,350.5298,89.08038,7.992323
97.45299999999997,-0.001770372,0.005220056,0.05195209,0.07547322,0.03682683,0.1032725,-0.4904389,0.03571233,0.2028414,335.6954,17.18689,354.4241,0.2288333,-2.75115,0.1698927,2.343719,-1.523019,-2.683526,-1.181305,-0.3126201,0.5721301,352.4056,282.8318,5.141924,-0.1728193,-2.957849,0.1391042,4.969755,1.288212,0.749243,0.2170152,-0.3766939,0.3184971,354.4485,88.4995,8.444627
111.22299999999996,-0.000469381,0.01095497,0.05036091,0.07829579,-0.05190535,-0.008258178,-0.4903966,0.03595914,0.2035351,335.5036,17.19336,354.6227,0.38928,-2.798553,0.1453618,2.484968,-1.428584,-3.029908,-1.17149,-0.3492797,0.5721225,355.74,283.9958,3.584347,-0.3628187,-2.885917,0.1423965,4.331801,0.4088509,1.505771,0.2062551,-0.4118243,0.3212055,356.8729,88.54264,10.82746
124.98399999999992,0.0004382376,0.01603018,0.04954182,0.09542793,-0.08593952,-0.08312814,-0.4903007,0.03616586,0.2042743,335.32,17.16627,354.7067,0.5538318,-2.817834,0.1046544,2.45464,-1.326593,-3.101778,-1.159581,-0.3860478,0.5713322,358.6685,285.1478,2.381942,-0.5486319,-2.787687,0.1499975,3.509794,-0.2966225,2.25374,0.1932926,-0.4459863,0.3238897,358.423,88.6152,13.97869
