time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0009257169,0.002214584,-0.0122298,0.03661923,-0.007318628,0.002478949,0.1028176,0.7094505,-0.7269103,0.1481187,359.7023,0.5947041,0.001036873,-0.003372225,-0.008947502,-0.006868662,-0.002570658,-0.01959529,0.0232917,-0.03706648,-0.6326225,55.79036,349.6507,329.5418,-0.002488747,-0.005775951,-0.01371874,0.002360348,0.02016048,-0.0170252,0.1609605,-0.01855038,-0.5983548,50.96598,2.038789,22.80581
13.774000000000001,0.001105544,0.001424768,-0.01174907,0.02699277,-0.005475815,0.002236571,0.1028432,0.7094586,-0.727078,0.1446368,359.7033,0.5919992,0.0007261494,-0.004512127,-0.009742735,-0.008806874,0.009953441,-0.01261729,0.02329724,-0.03710151,-0.6327646,55.79776,349.6714,329.5594,-0.004851907,-0.005971187,-0.01400777,0.0009713656,0.006311555,-0.002447526,0.1608792,-0.01863372,-0.598535,50.96257,2.037592,22.80764
27.903999999999996,0.001168492,0.000772594,-0.01089833,0.02058554,-0.004599307,0.002066274,0.1028607,0.7094533,-0.7272089,0.1359021,359.7068,0.5929283,5.283533e-05,-0.005397907,-0.01032195,-0.009973648,0.007157335,-0.004068378,0.02329798,-0.0371176,-0.6329088,55.80852,349.68,329.5687,-0.006261451,-0.00684264,-0.01480772,-0.008485739,0.001019221,0.004904822,0.1607879,-0.01874044,-0.5987201,50.96902,2.029814,22.80475
41.93700000000001,0.001009994,0.0007500428,-0.009719141,0.01742953,-0.004688172,0.0009043473,0.1028708,0.7094621,-0.7273163,0.1211635,359.7114,0.5942101,-0.0007887408,-0.00588824,-0.01064697,-0.01510775,-0.0108065,0.003859268,0.02329522,-0.03714216,-0.6330614,55.81789,349.671,329.5498,-0.006825563,-0.007781633,-0.01491574,-0.01280762,0.007109662,0.003150229,0.1606997,-0.01885227,-0.5988881,50.97795,2.026635,22.81115
55.63700000000006,0.001011061,0.0009305632,-0.008510436,0.01953585,-0.001412783,-0.001090787,0.1029118,0.7094578,-0.7274429,0.1035476,359.7073,0.5985566,-0.001118996,-0.005892752,-0.01087297,-0.01373546,-0.007023318,0.00526363,0.02329131,-0.03715908,-0.6332115,55.82561,349.6584,329.5302,-0.006079053,-0.007899049,-0.01439687,-0.007077802,0.02314376,-0.006726028,0.1605999,-0.01897278,-0.5990739,50.98001,2.04456,22.84547
69.74400000000003,0.0008750597,0.001136068,-0.007508538,0.01938244,0.001775602,0.001110522,0.102945,0.7094593,-0.7275571,0.08859678,359.701,0.5953532,-0.001716409,-0.005875517,-0.01153958,-0.01170188,0.01205694,0.01651172,0.02328542,-0.03719491,-0.6333791,55.84006,349.6421,329.5235,-0.005349515,-0.007593441,-0.01380447,-0.001369048,0.03198369,-0.01323373,0.1605003,-0.01905813,-0.5992799,50.97459,2.074252,22.89511
83.90500000000009,0.0007104615,0.0009982411,-0.006554141,0.01500543,0.00377056,0.003158726,0.1029596,0.7094639,-0.7276371,0.08179205,359.6943,0.5902491,-0.001823144,-0.006081077,-0.01206414,-0.01301644,0.02165916,0.01785142,0.02327621,-0.03723204,-0.6335527,55.8597,349.6293,329.5282,-0.00481829,-0.007476955,-0.01442629,-0.01320246,0.0275224,-0.02551095,0.1603934,-0.01913658,-0.5994967,50.98534,2.11859,22.95431
97.60700000000008,0.0005304432,0.000535988,-0.005759102,0.007251963,0.008856925,0.008371247,0.1029636,0.7094602,-0.7276983,0.08581494,359.6798,0.5770249,-0.001899813,-0.005303781,-0.01161546,-0.01133044,0.004386272,0.01727947,0.02327738,-0.03724674,-0.6337163,55.87156,349.6044,329.51,-0.00561373,-0.00664413,-0.01462129,-0.02010054,0.001100905,-0.0204119,0.1603044,-0.01916645,-0.5996651,51.00577,2.131332,22.96201
111.25700000000006,0.0005739937,2.491483e-05,-0.005315811,-0.004562216,0.011704,0.009144392,0.1029741,0.7094516,-0.7277614,0.1059905,359.6668,0.5683655,-0.001398062,-0.003902232,-0.01109837,-0.004965101,0.01276332,0.01444948,0.02327747,-0.03725014,-0.633863,55.87999,349.5875,329.5049,-0.00667773,-0.004872929,-0.01420899,-0.01321477,-0.02394652,-0.008289464,0.1602076,-0.01917763,-0.5998461,51.02142,2.125585,22.93748
125.23100000000011,0.0002797025,-0.0006025193,-0.004762372,-0.01207694,0.01040273,0.01209039,0.1029789,0.7094363,-0.7278106,0.1320847,359.6597,0.5530711,-2.351962e-05,-0.002908038,-0.01091396,-0.0008754875,0.03651041,0.005103002,0.02328188,-0.03724017,-0.6340215,55.89343,349.5994,329.5408,-0.007554058,-0.003101359,-0.01380919,-0.004753326,-0.01801733,0.004457121,0.1601064,-0.01916787,-0.6000155,51.02553,2.110742,22.91382
139.31600000000003,0.0002600774,-0.001384395,-0.004482647,-0.01833624,0.00702252,0.01075883,0.1029911,0.7094077,-0.7278643,0.153061,359.6619,0.5473939,-6.490108e-05,-0.00154382,-0.009981929,0.009512916,0.03424051,0.007381198,0.02328823,-0.03721677,-0.6341517,55.89926,349.6086,329.5755,-0.008193228,-0.002496201,-0.0143204,-0.01282449,0.0009344599,0.01281793,0.1599935,-0.01915864,-0.600193,51.03329,2.094966,22.90706
153.06600000000003,0.0001605595,-0.001674964,-0.004297257,-0.02563882,0.00147533,0.01041007,0.1029924,0.7093797,-0.7279205,0.1849701,359.6688,0.5393082,-0.0002194091,-0.000564629,-0.008554909,0.02054661,0.02908045,0.003999785,0.02329368,-0.03718058,-0.6342727,55.89259,349.6175,329.6082,-0.008229494,-0.001344975,-0.01409511,-0.009092912,0.02940649,0.01748795,0.159864,-0.01913111,-0.6003894,51.02919,2.082528,22.93153
167.19600000000003,0.000307612,-0.00174826,-0.004222503,-0.02755219,-0.002832815,0.00705022,0.1029997,0.7093526,-0.727977,0.2063024,359.6758,0.5393943,-0.0006376444,-0.001026008,-0.008335471,0.01650641,0.02732274,0.01249707,0.02328888,-0.03715041,-0.6343847,55.89146,349.6103,329.6296,-0.007849514,-0.000235366,-0.01350613,-0.006564202,0.04751563,0.01737934,0.1597417,-0.01909215,-0.6005637,51.01852,2.07844,22.97498
181.1110000000001,0.0002145296,-0.001851555,-0.003853837,-0.02189841,-0.009047066,0.001741932,0.1030113,0.7093163,-0.7280419,0.213662,359.6915,0.5479175,-0.0002966179,-0.001323196,-0.008196591,0.0150259,0.03216011,0.01387212,0.02328754,-0.03712494,-0.6344967,55.8949,349.6084,329.6585,-0.007535308,0.0004287137,-0.01287133,-0.006784739,0.04080573,0.0177608,0.1596447,-0.01904456,-0.6006978,51.01372,2.07078,23.00132
194.88100000000009,0.0001683959,-0.001463754,-0.003744217,-0.02071458,-0.01113064,-0.0004081967,0.1030374,0.7092828,-0.7281417,0.2297824,359.7013,0.5454947,0.0004735251,-0.002402147,-0.008405072,0.008678142,0.0409777,0.009449635,0.02328816,-0.03713064,-0.6346207,55.90317,349.62,329.7024,-0.006657264,0.001246744,-0.01213159,-0.00679764,0.02533107,0.01815115,0.1595661,-0.01897575,-0.6008141,51.01109,2.060542,23.0129
