time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.02833931,-0.004611551,0.01029591,-0.04518682,-0.1291929,0.1021421,0.09817934,0.06102571,0.1598978,0.4544328,0.1552778,353.656,0.01739465,-0.03561158,0.01193402,0.121076,-0.1297925,0.1582305,0.02793382,-0.4967994,0.6399218,17.12825,352.6935,53.85939,-0.01171086,0.01435323,-0.08758586,-0.08177187,0.3141852,-0.2262956,0.1232999,0.01689555,0.6778482,341.4074,321.1124,64.07127
13.993999999999971,0.02993773,-0.001045813,0.009857149,-0.01876608,-0.1568867,0.1013645,0.09861326,0.06109217,0.1600208,0.4146374,0.3125513,353.5818,-0.09300302,0.01391565,0.04904405,0.0380806,-0.04964924,0.2733114,0.02380251,-0.4954931,0.6415802,16.93821,352.4328,53.5053,0.06687718,0.01456114,-0.0691852,-0.1321654,0.3118644,-0.08323229,0.1264687,0.01692101,0.6776237,341.127,321.0556,63.8909
27.529999999999973,0.03106992,0.003202471,0.009725652,-0.004286671,-0.188552,0.1012585,0.09905005,0.06129572,0.1601706,0.3857971,0.5076237,353.498,-0.2047985,0.06411896,0.08314735,-0.09095593,-0.04722824,0.4246944,0.01826099,-0.4931504,0.6435898,16.85729,352.0135,52.89828,0.1513444,0.01604376,-0.04407834,-0.108336,0.2995827,0.1026292,0.1306332,0.0168721,0.677726,340.7511,321.2482,63.69263
41.666,0.03229298,0.007804294,0.01044944,0.01991406,-0.2158323,0.099273,0.09951019,0.06154707,0.1603794,0.3019357,0.7117906,353.4232,-0.3166387,0.1261378,0.1143565,-0.2155149,0.02317246,0.6343561,0.01142078,-0.4897261,0.6459866,16.59569,351.3661,52.08133,0.2359933,0.01844293,-0.01601595,-0.08404373,0.282955,0.2902551,0.1359216,0.01685187,0.67827,340.322,321.5932,63.40968
55.714,0.03364685,0.01284571,0.01186587,0.05557305,-0.2373577,0.06436127,0.1000018,0.06182155,0.1605864,0.1792596,0.9120678,353.4435,-0.4231368,0.1965982,0.1477372,-0.3032908,0.1802648,0.7895493,0.003402242,-0.485383,0.6490092,16.12476,350.585,51.32175,0.3241957,0.0177603,0.01655629,-0.07089496,0.2200471,0.499739,0.1423609,0.01664246,0.6792507,339.9013,322.1786,62.95684
69.541,0.03480672,0.01482125,0.01263183,0.08771434,-0.240373,0.01030453,0.1004686,0.06193554,0.1607265,0.04203781,1.079375,353.5217,-0.5231259,0.2718912,0.1845564,-0.3416323,0.3660853,0.8456938,-0.005895276,-0.4800042,0.6525878,15.53912,349.8038,50.75152,0.4100674,0.01096407,0.05347183,-0.05498376,0.09324986,0.6866084,0.1497065,0.01635703,0.6807607,339.6099,322.9699,62.38061
83.269,0.03443443,0.01342476,0.01194305,0.08298417,-0.2267781,-0.02050325,0.1008353,0.06204098,0.1608229,359.9926,1.223009,353.5602,-0.6197,0.3498704,0.2185418,-0.3899331,0.5613819,0.8671054,-0.01625662,-0.4735645,0.6564135,14.87498,348.9176,50.27159,0.4937967,0.003892761,0.08906323,-0.02067384,-0.02065887,0.9004613,0.1578695,0.01598153,0.6824453,339.285,324.0077,61.68675
97.25799999999998,0.03297117,0.00997979,0.01034251,0.05153642,-0.1975455,-0.023284,0.1012058,0.06207904,0.1609011,0.004036068,1.331635,353.5636,-0.7068523,0.4331969,0.2456124,-0.436104,0.7458732,0.9672672,-0.02722813,-0.4659954,0.6602883,14.03573,347.8983,49.63585,0.5828519,-0.001870817,0.1220133,-0.002884358,-0.08577342,1.147645,0.167249,0.01545051,0.6843835,338.8356,325.2377,60.8042
111.30799999999999,0.03073389,0.006158099,0.008537197,0.002274831,-0.1521244,-0.02021507,0.1015711,0.0621295,0.1609697,0.07575794,1.385447,353.5757,-0.781459,0.5274277,0.2652414,-0.4392097,0.8744965,1.167053,-0.03870347,-0.4571654,0.6641667,13.00338,346.8835,48.73555,0.6555459,-0.008169999,0.1443006,-0.01491137,-0.1332628,1.357819,0.1770469,0.0148299,0.6863688,338.3777,326.5457,59.77796
125.019,0.02857184,0.003262659,0.007862803,-0.03099297,-0.1026418,-0.03421512,0.1019435,0.06216285,0.1610899,0.1372646,1.397839,353.6389,-0.8226196,0.6068452,0.2742644,-0.398078,0.9280578,1.419525,-0.04993835,-0.4479093,0.6680027,11.83839,345.9832,47.58893,0.7221274,-0.01054433,0.1569035,-0.01919276,-0.09937949,1.574144,0.1873791,0.0142451,0.6882445,337.7462,327.9471,58.60969
139.29399999999998,0.02672012,0.001797912,0.007647927,-0.0510392,-0.05193853,-0.04946513,0.1022677,0.06211308,0.1612234,0.1904507,1.376053,353.7031,-0.8410786,0.6805503,0.2799195,-0.34765,0.8869127,1.77125,-0.06103049,-0.4378671,0.6719289,10.54503,345.2113,46.01338,0.7839165,-0.01289118,0.1618552,-0.1099815,-0.03248149,1.849703,0.1984275,0.01333576,0.6900298,336.981,329.5157,57.02512
