time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0003218568,-0.000907746,-0.000944105,-0.009774599,0.01424054,0.008651913,0.03753734,0.04566103,-0.05421627,3.929538,0.1129025,0.09237778,0.01093299,-0.001088103,0.001795046,0.001075891,-0.0433323,0.01277858,0.1388457,-0.3115196,0.1387405,17.03444,353.9424,3.930856,-0.01062905,-0.001376541,0.000563754,-0.007263035,0.03269935,0.0058494,-0.01854754,-0.2842276,0.1538567,5.709499,16.52841,10.07718
14.057000000000016,0.0009588833,-1.873372e-05,-0.001362337,0.001987112,0.008961575,0.009100441,0.03758472,0.04568362,-0.05422306,3.912131,0.112358,0.08386588,0.01102907,0.0001899976,0.001694447,0.002943784,-0.04816131,0.01754931,0.1389778,-0.311518,0.1387578,17.03021,353.9682,3.902255,-0.01130353,-0.0003988725,0.001006964,-0.006159242,0.04025018,0.006295226,-0.01867514,-0.2842248,0.1538696,5.709297,16.49145,10.07558
28.01800000000003,0.001622199,0.0009175732,-0.001922566,0.01051592,0.005589291,0.01086382,0.03765213,0.04572058,-0.05422914,3.89199,0.1114631,0.07135616,0.009939749,0.001203283,0.001404215,0.007160182,-0.03830587,0.01351494,0.1391045,-0.3115209,0.1387771,17.02338,353.9848,3.884117,-0.01022247,0.0001230549,0.0009436982,-0.01210934,0.02451041,-0.004794741,-0.01877585,-0.2842076,0.1538801,5.710091,16.47622,10.08561
41.91300000000001,0.002209782,0.001201864,-0.002257981,0.01804799,0.002996011,0.007347517,0.03771737,0.0457443,-0.05424345,3.866126,0.1130902,0.0696506,0.008603035,0.001880603,0.001091835,0.007295165,-0.02761819,0.007229303,0.1392162,-0.3115155,0.1387935,17.01868,353.9984,3.873769,-0.009431574,0.000705633,0.001031752,-0.008592004,0.02190945,0.0003148516,-0.01887487,-0.2841849,0.1538921,5.711596,16.45995,10.09084
55.71399999999994,0.002733487,0.001733877,-0.002987563,0.01703746,0.002403626,0.00402167,0.03776771,0.04578048,-0.05430245,3.853268,0.1124422,0.07084406,0.007361733,0.003078017,0.0008004114,0.01371718,-0.02344862,0.005077182,0.1393268,-0.3114793,0.1388041,17.00799,354.0162,3.864632,-0.008878772,0.001582404,0.001300668,0.005613342,0.02533798,0.008244887,-0.01897667,-0.2841638,0.153908,5.706265,16.43963,10.08496
69.78399999999988,0.003106432,0.001819936,-0.003192283,0.02654824,0.000517239,0.01031942,0.0378204,0.04580852,-0.05435205,3.811343,0.1141626,0.0490209,0.006539107,0.004103738,0.0008203581,0.01987505,-0.02131251,0.006649195,0.1394008,-0.3114317,0.1388066,16.99343,354.0274,3.858805,-0.00856781,0.001322135,0.001845873,0.003253722,0.02945804,0.01465008,-0.01907795,-0.2841476,0.153933,5.705058,16.41315,10.07431
83.79199999999992,0.003223096,0.001901354,-0.003643194,0.02532052,-0.002441091,0.02280208,0.03785866,0.04586282,-0.05438781,3.80142,0.1139306,0.007570843,0.005826033,0.003741972,0.0009489125,0.01538771,-0.02352426,0.0100066,0.1394743,-0.3113837,0.1388137,16.97914,354.041,3.848034,-0.007530927,0.0008214511,0.00202453,-0.004823825,0.02563895,0.008488813,-0.01916154,-0.2841367,0.1539611,5.708517,16.38937,10.07035
97.43200000000002,0.003481999,0.001653824,-0.003968855,0.02213203,-0.005945084,0.02442081,0.03790462,0.04590654,-0.05442417,3.7905,0.1224526,-0.003339528,0.004052486,0.002579375,0.0009121847,0.004136981,-0.01649485,0.01311428,0.1395247,-0.3113653,0.1388277,16.97334,354.0475,3.835154,-0.005329661,0.0004659704,0.001529917,-0.01167887,0.01162186,-0.009074287,-0.01923527,-0.2841324,0.1539896,5.710425,16.37931,10.07943
111.6099999999999,0.003808441,0.001257771,-0.004059358,0.01904545,-0.01063099,0.01942164,0.03796309,0.04592639,-0.05447185,3.783928,0.1353192,359.9892,0.001814539,0.001958907,0.0009329786,0.003579441,-0.008006293,0.01527927,0.1395564,-0.3113535,0.1388421,16.96928,354.0466,3.821927,-0.002972198,0.0001264481,0.001068117,-0.008616487,-0.0005403293,-0.01210671,-0.01929028,-0.2841329,0.1540144,5.711324,16.38067,10.09224
125.53999999999996,0.004277326,0.0009488757,-0.004093122,0.01698952,-0.01213983,0.01488524,0.03803393,0.04593334,-0.05453026,3.770741,0.1438733,359.9825,0.00022551,0.001200704,0.0007110106,-0.0001624331,-0.001239763,0.00659406,0.1395666,-0.3113523,0.1388527,16.96769,354.0445,3.814284,-0.001538707,-0.0002469292,0.0007451556,-0.005918155,-0.001279815,-0.006362446,-0.01932996,-0.284129,0.1540259,5.713452,16.38253,10.10155
