time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0009322185,-0.01231434,-0.02169386,-0.08311011,-0.09318536,0.07020165,0.04647207,0.4438362,-0.4832234,356.7661,0.7903004,358.8923,0.2921011,-0.3738982,-0.1315689,0.7554624,-0.6279035,0.4648991,0.006037288,-0.02016662,0.0315695,22.70928,6.946195,79.6618,-0.214626,-0.09064128,0.002477325,-0.2416809,0.05912861,0.1989571,0.06699029,0.3432599,0.02563289,339.9248,338.8414,80.25123
13.751999999999953,0.00281929,-0.007283673,-0.01717334,-0.04483692,-0.0990871,0.006600204,0.04653597,0.4436715,-0.4834735,356.7175,0.8477573,358.9998,0.1779091,-0.2420627,-0.07273214,0.8435671,-0.5439587,0.8337566,0.005202479,-0.01994959,0.03277544,22.45711,6.939775,78.12476,-0.111561,0.001825865,-0.01176113,-0.4803441,0.5370572,0.8509066,0.06765546,0.3444965,0.02510034,338.7906,339.3755,78.21068
27.789999999999964,0.003492745,-0.001204258,-0.01056497,0.01056702,-0.09535919,-0.01981997,0.0466032,0.4438053,-0.4834583,356.6157,0.9078813,359.0222,0.03950938,-0.09625567,-0.02744088,0.7278371,-0.5421612,1.344857,0.001579823,-0.01641177,0.03285301,22.29862,6.24667,75.94542,-0.008675573,0.07726198,-0.02698517,-0.701368,0.9444775,1.40283,0.0697044,0.3462803,0.02451867,337.5627,339.9952,75.75305
41.774999999999864,0.003948078,0.003276623,-0.004086862,0.05769569,-0.08728622,-0.02758355,0.04667807,0.4439584,-0.4833603,356.4955,0.9604149,359.0446,-0.1153509,0.09492148,0.02150236,0.4232087,0.3112659,1.497918,-0.003828759,-0.01119687,0.03381854,20.52569,5.175653,74.9353,0.1175075,0.1462971,-0.03593452,-0.9519256,1.357845,2.113835,0.07368551,0.348792,0.0241475,336.2231,341.0224,72.29268
55.6099999999999,0.004185947,0.006197292,0.001607755,0.07054938,-0.08449949,-0.03777512,0.0467639,0.4441054,-0.4832153,356.4525,1.016735,359.0932,-0.2727037,0.2953874,0.06413191,0.0008324012,1.304121,1.449974,-0.01028868,-0.003984734,0.03508846,18.01915,3.662117,74.55321,0.2361883,0.1904543,-0.03478245,-1.139187,1.699694,2.791002,0.07878463,0.3513412,0.02392038,334.9738,342.3987,68.2134
69.74599999999987,0.0047645,0.00678368,0.005901595,0.06593555,-0.06395683,-0.06797291,0.04686928,0.4441997,-0.4830463,356.4103,1.013774,359.2068,-0.394375,0.4753663,0.1020629,-0.1414584,1.832652,1.496329,-0.01724141,0.005303891,0.03721954,15.70177,2.347332,73.74189,0.3424971,0.2127101,-0.02633911,-1.254924,1.97912,3.370482,0.08496042,0.3538,0.02397471,333.8646,344.0675,63.62687
83.55999999999995,0.004913956,0.006190951,0.008694883,0.04383168,-0.02311752,-0.1132561,0.04694557,0.4442716,-0.4828556,356.4151,0.9365693,359.3721,-0.4933127,0.6563555,0.1386106,-0.1312291,1.906475,1.987602,-0.02489776,0.01760078,0.03968244,13.82567,0.9266734,71.62124,0.4687248,0.2226829,-0.01370573,-1.22955,2.330229,3.92596,0.09309179,0.3560378,0.02426938,332.6804,346.1884,58.41799
97.29600000000005,0.004782597,0.003630141,0.009936657,0.01351029,0.02552777,-0.1369642,0.0470109,0.444258,-0.4826849,356.4569,0.8204723,359.4974,-0.54619,0.8106616,0.1604385,-0.05254586,1.935712,2.55021,-0.03219176,0.03116244,0.04199997,11.92065,359.5324,68.89287,0.5906841,0.2175285,-0.005607426,-0.9587788,2.714391,4.209758,0.1024999,0.3575414,0.02454657,331.2707,348.4815,53.33409
111.43599999999992,0.004775895,-0.001227659,0.008976449,-0.04431151,0.07626136,-0.1284842,0.04708052,0.4441,-0.4825902,356.596,0.6810912,359.5529,-0.5651091,0.9632937,0.1732785,0.1505583,2.107576,2.889731,-0.03929083,0.04618831,0.0443281,9.660113,358.478,66.25192,0.7107351,0.1924524,0.0007060468,-0.5227901,2.993056,4.345924,0.1133222,0.3582031,0.02496798,329.8315,351.0657,48.32064
125.14499999999998,0.004615656,-0.007725219,0.006679313,-0.1198846,0.1039401,-0.08812849,0.04713964,0.4438044,-0.4825618,356.8182,0.5779099,359.5421,-0.5598482,1.100946,0.176902,0.415426,2.320971,2.992082,-0.04606973,0.06227052,0.0466947,7.175536,357.7736,63.89553,0.850323,0.1375815,0.01296076,0.02630946,3.043193,4.556911,0.1259848,0.3577958,0.02575917,328.6889,354.334,43.07108
