time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.04447455,0.005520971,-0.003321264,0.007675599,-0.01506392,-0.02296947,-0.3265171,0.3456339,0.3765755,3.832288,4.035652,358.1751,-0.1124052,-0.3121478,-0.05048026,0.05622957,-0.2543401,-1.54681,-0.4851664,0.1461538,0.635379,319.7598,359.1115,351.9385,0.02225505,0.5591211,0.06206025,0.1963095,-0.6555874,-1.078297,-0.1656842,0.1095758,0.6247483,322.2751,17.08434,357.6653
13.718999999999994,-0.04515109,0.005247994,-0.003295529,-0.002376216,-0.009389918,-0.01989311,-0.3271637,0.3456858,0.3765618,3.853616,4.035456,358.2002,-0.1094005,-0.3301279,-0.03456153,-0.1552393,-0.3492186,-1.607097,-0.4854653,0.1416081,0.6349002,320.3913,357.5643,353.6654,-0.0005303305,0.5432051,0.07080792,0.05115451,-0.6599776,-1.092034,-0.1655605,0.1163432,0.6261765,321.9163,16.17407,358.9196
27.728999999999985,-0.04574292,0.004589275,-0.003457427,-0.01786927,0.0002761609,-0.02752512,-0.3278034,0.345733,0.3765434,3.890072,4.024182,358.2449,-0.09952921,-0.3441424,-0.02468697,-0.3066012,-0.4597031,-1.570105,-0.4856225,0.1371646,0.6342768,321.0647,356.3256,355.2513,-0.02345997,0.5236704,0.08577642,-0.1569957,-0.7551382,-1.081843,-0.1658392,0.1231402,0.6276075,321.8041,15.23829,0.4633934
41.747000000000014,-0.04636832,0.00403854,-0.003564606,-0.02744881,0.01126246,-0.03998988,-0.328449,0.3457881,0.376496,3.912258,4.006173,358.3048,-0.09164497,-0.3419104,-0.0319023,-0.1957244,-0.4832562,-1.504772,-0.4857524,0.1328356,0.6334184,321.2926,355.0935,356.6642,-0.04509947,0.5094332,0.08633937,-0.2249647,-0.8455838,-1.104258,-0.1662603,0.129712,0.6284325,321.5627,14.30297,2.043012
55.420000000000016,-0.04655122,0.003721946,-0.003398243,-0.02347211,0.0229211,-0.05611107,-0.3291004,0.345837,0.3764654,3.906831,3.983906,358.378,-0.08619649,-0.3315975,-0.04709688,0.04615534,-0.3693565,-1.450982,-0.4856869,0.1284633,0.6324269,321.1707,353.7098,357.8826,-0.06537187,0.4983729,0.07317305,-0.1598404,-0.7933965,-1.183,-0.1667414,0.1360053,0.6290457,321.1056,13.21533,3.428875
69.53999999999996,-0.04660353,0.0038348,-0.002996978,-0.009136009,0.03080532,-0.06531748,-0.3297684,0.3458993,0.3764381,3.877513,3.957153,358.4359,-0.08188082,-0.3220378,-0.05917746,0.2440042,-0.1542401,-1.397995,-0.4856496,0.1241707,0.6315672,320.9708,352.2513,358.8362,-0.08381279,0.4876385,0.0566932,-0.07146382,-0.7058924,-1.260102,-0.1673181,0.1420494,0.6296268,320.5673,12.03095,4.741991
83.32499999999999,-0.04688266,0.004368465,-0.002824031,-0.001344241,0.0322753,-0.06383748,-0.3304582,0.3459867,0.3763938,3.866841,3.939276,358.4753,-0.08343416,-0.3213296,-0.06012362,0.300733,0.001675773,-1.415418,-0.4857034,0.1197758,0.6309628,320.9908,350.6747,359.8363,-0.09387635,0.4729641,0.0483935,-0.04306334,-0.6378612,-1.262871,-0.1679633,0.1478743,0.6303141,320.1601,10.9151,5.990016
96.96100000000001,-0.047123,0.004492571,-0.002670969,0.004874735,0.03202472,-0.05700019,-0.331146,0.3460613,0.3763587,3.853353,3.917702,358.5078,-0.08692201,-0.3304405,-0.0489388,0.2027821,0.04151788,-1.461534,-0.4859338,0.1152562,0.6306354,321.39,349.1643,0.9200039,-0.1016298,0.451187,0.04955579,-0.09828904,-0.567306,-1.229637,-0.1687082,0.1533604,0.6312622,319.9776,9.790662,7.195825
111.13299999999998,-0.04746715,0.005119462,-0.002635702,0.001493374,0.03127027,-0.05780322,-0.3318112,0.3461739,0.3763158,3.856247,3.902217,358.5674,-0.09755277,-0.3487953,-0.03173542,0.02147356,-0.07963129,-1.582228,-0.4865303,0.1105957,0.6303412,322.1949,347.6659,2.32492,-0.1078877,0.4201315,0.06834386,-0.3006209,-0.5519837,-1.148022,-0.1695279,0.1586975,0.6327848,320.2289,8.676138,8.482325
125.043,-0.04739859,0.005640608,-0.002640133,0.003284857,0.03627908,-0.07138396,-0.3324702,0.346258,0.3762847,3.835967,3.873713,358.6517,-0.1129166,-0.3636722,-0.02413695,-0.04222323,-0.268306,-1.744647,-0.4872287,0.1059612,0.6298428,323.0444,346.0441,4.086585,-0.1035971,0.3950235,0.08922577,-0.4773393,-0.6604354,-0.97804,-0.1702453,0.1640619,0.6340806,320.6916,7.9168,9.769976
139.022,-0.04721466,0.006127858,-0.002494291,0.01125093,0.04239344,-0.087681,-0.3331213,0.3463474,0.3762847,3.797297,3.842312,358.7468,-0.1267398,-0.3721904,-0.02488564,0.01865101,-0.4897735,-1.876342,-0.4879816,0.1013331,0.6291702,323.8207,344.4138,6.120126,-0.09184469,0.3766285,0.0975669,-0.5040397,-0.7626764,-0.7887952,-0.1709478,0.1691045,0.6351827,321.0396,7.497914,10.85834
152.77100000000002,-0.04751064,0.006677162,-0.002011135,0.01979515,0.03872629,-0.09569069,-0.3338177,0.3464669,0.3763026,3.757281,3.834201,358.8263,-0.1376757,-0.3788766,-0.03042374,0.1333076,-0.6665714,-1.984,-0.4887096,0.0967878,0.6282434,324.5721,342.7675,8.279862,-0.08708541,0.3699056,0.08959477,-0.4040248,-0.7665393,-0.7302483,-0.1717525,0.1742361,0.6357286,321.0971,6.988363,11.87949
167.00900000000001,-0.04743941,0.007552713,-0.001824158,0.02709605,0.03183255,-0.09533463,-0.3344843,0.3466122,0.3762922,3.715862,3.828077,358.8916,-0.1465876,-0.3914791,-0.03129159,0.1739953,-0.7862211,-2.10682,-0.4894753,0.09205915,0.6275174,325.5486,341.1318,10.42271,-0.09216007,0.370272,0.06209163,-0.185611,-0.6561009,-0.8060696,-0.1726701,0.1790396,0.635768,320.7098,6.233829,12.8383
180.97199999999998,-0.0469035,0.008116207,-0.002002288,0.03540445,0.02840589,-0.09675234,-0.3351243,0.3467272,0.3762441,3.66924,3.817526,358.9665,-0.1506985,-0.4104095,-0.02462453,0.1285583,-0.8884841,-2.220142,-0.4902928,0.0870499,0.627117,326.8276,339.639,12.46013,-0.1062619,0.3678748,0.03421606,-0.02410223,-0.4832626,-0.9715673,-0.1736705,0.1836471,0.6358762,320.1922,5.075915,13.87452
194.66599999999994,-0.04689077,0.00855685,-0.00201547,0.03586137,0.019027,-0.09920898,-0.3357868,0.3468497,0.3762255,3.632009,3.826852,359.0463,-0.1514979,-0.4327527,-0.01854464,0.04541165,-0.924995,-2.324642,-0.4910901,0.08182769,0.6266143,328.3203,338.2326,14.311,-0.1201805,0.3580738,0.02175302,-0.01120545,-0.3775072,-1.074247,-0.1748185,0.1882178,0.6362737,319.9234,3.832367,14.97618
208.74400000000003,-0.04653119,0.008253601,-0.002220099,0.03860782,0.01500493,-0.1022404,-0.3364208,0.3469247,0.3761901,3.586485,3.827673,359.127,-0.1537298,-0.4521767,-0.02537957,0.03186467,-0.8261517,-2.430729,-0.4918495,0.07646605,0.6256611,329.7581,336.6609,16.02364,-0.1316686,0.3429935,0.02379474,-0.09342173,-0.3799753,-1.095547,-0.1761636,0.192645,0.6368248,319.9475,2.677525,16.15725
222.79200000000003,-0.0459544,0.008063991,-0.002139043,0.04222199,0.0122956,-0.1073538,-0.3370585,0.347025,0.3761823,3.532523,3.833055,359.2145,-0.1587633,-0.4603467,-0.04422831,0.1525308,-0.6779991,-2.512453,-0.492723,0.07117994,0.6244581,330.9913,334.9158,17.80943,-0.1407254,0.3263613,0.03156205,-0.1831097,-0.4780783,-1.08089,-0.1776486,0.1969326,0.6373975,320.1394,1.632978,17.47002
236.53099999999995,-0.04551899,0.007985352,-0.001447934,0.05420101,0.006221389,-0.1138486,-0.3376768,0.3471023,0.376197,3.450369,3.846235,359.3057,-0.166949,-0.4623588,-0.06867163,0.3389399,-0.4890633,-2.595027,-0.4935751,0.06583139,0.6231084,332.0949,332.9615,19.67849,-0.1477751,0.3138201,0.03584519,-0.1915215,-0.625728,-1.055475,-0.1791755,0.2012494,0.6378024,320.3,0.7149056,18.88606
250.72699999999998,-0.04539951,0.007524521,-0.0005207602,0.06982941,0.003879796,-0.1083361,-0.3383372,0.3471751,0.3762249,3.362984,3.852324,359.365,-0.1652306,-0.4658862,-0.08356579,0.4414452,-0.3948656,-2.634249,-0.4940671,0.06053437,0.6219298,333.3329,331.183,21.4553,-0.1482908,0.3154339,0.02298806,0.04065289,-0.8191231,-1.001663,-0.1807927,0.2056036,0.6376836,320.0182,0.1204045,20.39616
264.50800000000004,-0.04597226,0.006530123,0.0008599525,0.07408149,-0.0007169235,-0.09860293,-0.3390067,0.3472362,0.3762863,3.298772,3.865644,359.4174,-0.1465278,-0.4665788,-0.08643259,0.4456948,-0.4128805,-2.554166,-0.4942338,0.05542316,0.6208578,334.6511,329.8827,22.94996,-0.1479567,0.3213398,0.002984181,0.3197713,-0.9270633,-0.9478264,-0.1825427,0.209805,0.6373821,319.4622,359.6528,21.84878
278.29200000000003,-0.04661099,0.005936073,0.001849827,0.06275009,8.203706e-05,-0.08532054,-0.3396735,0.3473176,0.3763692,3.270669,3.866149,359.4597,-0.1141535,-0.4624724,-0.08319477,0.3892504,-0.4801214,-2.383084,-0.493862,0.05051906,0.6197705,335.9539,329.0105,24.14079,-0.1519129,0.3246824,-0.01271556,0.4527379,-0.8954731,-0.9335757,-0.1842551,0.2141453,0.6371457,318.9735,359.0145,23.17653
292.30600000000004,-0.04731538,0.005394997,0.003241064,0.04799002,0.001165277,-0.07378266,-0.3403406,0.3474004,0.3764925,3.250253,3.867636,359.5033,-0.07510129,-0.4469219,-0.08049483,0.3132759,-0.4970719,-2.123028,-0.4932258,0.04604644,0.6185982,337.0487,328.4229,25.00352,-0.1561228,0.3245608,-0.02138308,0.4253227,-0.7284702,-0.9136695,-0.1859326,0.2184528,0.6369401,318.6624,358.2465,24.18741
306.476,-0.04791851,0.005100569,0.004393972,0.03135871,0.004225404,-0.06935217,-0.3410082,0.3474685,0.3765662,3.242693,3.863892,359.5576,-0.04575762,-0.4248057,-0.08770868,0.2658238,-0.3592612,-1.925104,-0.4923476,0.041728,0.6171125,337.9289,327.6233,25.73011,-0.1673445,0.3166035,-0.01893212,0.2006911,-0.4947493,-0.944286,-0.1876355,0.2227311,0.6369574,318.7238,357.1296,25.01281
320.33299999999997,-0.0481371,0.004536322,0.00539156,0.02022076,0.01024372,-0.06409822,-0.341687,0.3475015,0.3766696,3.233281,3.851946,359.5989,-0.02280767,-0.4018602,-0.1004938,0.2584489,-0.1869963,-1.770702,-0.4912232,0.03748718,0.6155176,338.6567,326.6991,26.43399,-0.1729466,0.3065671,-0.01407614,0.01781479,-0.319199,-0.9107217,-0.1896349,0.2266726,0.6369397,318.8701,356.1742,25.63985
334.17999999999995,-0.04869187,0.003931245,0.006581246,0.007998837,0.01084378,-0.05831638,-0.3423669,0.3475429,0.3767836,3.24011,3.848538,359.6407,0.0004654694,-0.3821019,-0.1113414,0.2088751,-0.04442947,-1.626914,-0.4897418,0.03330356,0.6139678,339.335,325.8213,26.97288,-0.1863714,0.2931902,-0.004628491,-0.1534007,-0.2704563,-0.9459755,-0.1918267,0.2306167,0.6371329,319.1804,355.0428,26.49963
348.28499999999997,-0.0486071,0.003513339,0.007128684,-0.003691195,0.02066371,-0.05794607,-0.3430204,0.3475778,0.3768958,3.252769,3.82244,359.6926,0.02652069,-0.3652067,-0.1211041,0.07398085,0.1155381,-1.493117,-0.4878203,0.02930672,0.6123362,339.9719,324.9358,27.20567,-0.1962599,0.2843356,0.0009723529,-0.1796444,-0.3243166,-0.9491349,-0.1939792,0.2346908,0.6371922,319.4094,354.0516,27.50956
362.178,-0.04876228,0.002802616,0.007942604,-0.007804264,0.02700658,-0.05670636,-0.3436809,0.3475681,0.377017,3.253637,3.797705,359.7368,0.05692344,-0.3458805,-0.1314069,-0.07997916,0.288671,-1.334565,-0.4852685,0.0256332,0.610497,340.46,324.0504,27.18223,-0.1946592,0.2871633,-0.004169602,0.004681051,-0.3932066,-0.8814887,-0.196118,0.2386954,0.6370004,319.2582,353.4018,28.52533
375.90599999999995,-0.04832476,0.001370428,0.008305403,-0.01084727,0.03441472,-0.0554546,-0.3443193,0.3475251,0.3771336,3.262485,3.764624,359.7828,0.1040377,-0.314835,-0.1387118,-0.1028561,0.3200592,-1.020688,-0.4821362,0.02231585,0.6085373,340.6004,323.5926,27.15603,-0.1897012,0.2925211,-0.01293614,0.2182946,-0.3987089,-0.8038416,-0.1982602,0.2425769,0.6368091,318.8831,352.8875,29.44594
390.057,-0.04773652,-7.298659e-07,0.008182848,-0.02170935,0.03891638,-0.04719766,-0.3449669,0.3475003,0.3772275,3.297419,3.730308,359.8124,0.1510081,-0.2892617,-0.1348325,-0.007535331,0.1247302,-0.7011506,-0.4790069,0.01904147,0.6067848,340.7138,323.6751,27.32778,-0.1915079,0.2930225,-0.01937973,0.3388152,-0.3642539,-0.7817106,-0.2005951,0.2462862,0.6366892,318.5145,352.2476,30.36588
404.097,-0.0469888,-0.001698538,0.008304073,-0.02814535,0.04102128,-0.03757999,-0.3455942,0.3474449,0.3773752,3.324543,3.698521,359.8319,0.189736,-0.270473,-0.1283555,0.09867998,-0.138241,-0.4844183,-0.4758366,0.01597294,0.6049408,340.9471,324.0362,27.60007,-0.202045,0.2830313,-0.01857337,0.2945464,-0.3282873,-0.8177699,-0.2031419,0.2497439,0.6367065,318.3974,351.3733,31.30665
417.726,-0.0462169,-0.002407669,0.008382503,-0.03276217,0.04774338,-0.03083944,-0.3462186,0.3474287,0.3775271,3.354164,3.650556,359.8564,0.2139494,-0.2558543,-0.1285646,0.2264238,-0.3109602,-0.3872781,-0.4725867,0.01302344,0.6028442,341.2256,324.3307,28.03377,-0.2212375,0.2627985,-0.01183956,0.1313571,-0.3231368,-0.9173811,-0.2059338,0.2529247,0.6368425,318.5952,350.2057,32.35309
431.837,-0.04579167,-0.002109246,0.008387682,-0.03086856,0.05753065,-0.02334854,-0.3468421,0.3474143,0.3776544,3.371013,3.590302,359.8697,0.226824,-0.2425581,-0.1362263,0.3410502,-0.3661586,-0.3581547,-0.4691981,0.01017384,0.6005673,341.4716,324.4596,28.56754,-0.2438463,0.2364022,-0.003743395,-0.04542908,-0.3675077,-1.049985,-0.2088513,0.2558084,0.6370184,319.0221,348.8304,33.55836
445.745,-0.04555092,-0.001503747,0.008295324,-0.02633648,0.06349512,-0.01120519,-0.3474541,0.3474108,0.3777519,3.38481,3.526737,359.8623,0.2374258,-0.2245316,-0.1447605,0.3708385,-0.3270333,-0.2793214,-0.4656006,0.007699141,0.5983563,341.556,324.5359,28.94685,-0.26043,0.210834,0.002654955,-0.1258182,-0.4586345,-1.138576,-0.2118132,0.2584692,0.6371958,319.4925,347.5085,34.87109
459.765,-0.04468109,-0.001373045,0.008060636,-0.02304261,0.0674588,-0.0002375095,-0.3480403,0.3473892,0.3778545,3.403016,3.468341,359.8541,0.2510601,-0.1997989,-0.1465798,0.3219937,-0.2713332,-0.103434,-0.4618999,0.005546173,0.5963425,341.4259,324.7473,29.04841,-0.2671572,0.1925807,0.00517378,-0.06105378,-0.5679837,-1.16036,-0.2146963,0.2610989,0.6373153,319.8347,346.37,36.27503
473.31899999999996,-0.04348633,-0.001045905,0.007371348,-0.02379108,0.0670433,0.003031572,-0.3486333,0.3474092,0.3779655,3.423173,3.420299,359.8573,0.2660934,-0.1719364,-0.1399491,0.2415362,-0.2498756,0.129738,-0.4582151,0.003739558,0.5945758,341.1434,325.1704,28.91471,-0.2663436,0.1848443,0.002772518,0.1048286,-0.6294652,-1.144117,-0.217521,0.263588,0.6373743,319.9395,345.3639,37.73103
487.481,-0.04185234,-0.0007273654,0.006746928,-0.02146803,0.06572875,0.004785352,-0.3491802,0.3474384,0.378054,3.435993,3.369773,359.8553,0.2763243,-0.1447386,-0.1283696,0.1630176,-0.2513773,0.3522634,-0.4548359,0.00211158,0.5930064,340.7822,325.7496,28.6386,-0.2526716,0.1817531,-0.00239937,0.3809693,-0.669645,-1.029367,-0.2201184,0.2659419,0.6374325,319.734,344.7138,39.16864
501.45500000000004,-0.03973047,-0.0003534469,0.006014241,-0.01181501,0.06565586,0.004878668,-0.3496675,0.3474408,0.378127,3.42593,3.316134,359.856,0.2705976,-0.1241274,-0.119856,0.08003518,-0.2050053,0.4413678,-0.451885,0.00062811,0.5914226,340.4921,326.1659,28.34224,-0.2387997,0.1790575,-0.003917586,0.4946793,-0.6392896,-0.9227387,-0.2225454,0.2682769,0.6375562,319.5974,344.1171,40.35486
515.208,-0.03791464,0.001118138,0.005543352,-0.003973105,0.05445166,0.008075191,-0.3501463,0.34752,0.3781968,3.418274,3.29196,359.8429,0.2505805,-0.1122931,-0.1175404,0.03046066,-0.1186442,0.3882702,-0.4493385,-0.0008008163,0.5898063,340.3223,326.2914,28.17602,-0.2221214,0.1737351,-0.002477694,0.4654133,-0.541845,-0.8042533,-0.2247261,0.2705423,0.6377399,319.5433,343.6166,41.16264
529.346,-0.03563298,0.002087616,0.005084376,0.01268076,0.04394756,0.01375599,-0.35059,0.3475629,0.3782617,3.384576,3.273634,359.8172,0.2062518,-0.105796,-0.1195088,0.01848737,0.01285394,0.150035,-0.4475637,-0.002168071,0.5881934,340.3849,325.9398,28.28139,-0.2023978,0.1665615,-0.000673335,0.3066831,-0.3723027,-0.6773936,-0.2265927,0.2727651,0.6378719,319.5846,343.1759,41.51264
543.411,-0.03327172,0.002513491,0.004567334,0.02577283,0.02959883,0.01606983,-0.3510013,0.3475868,0.3783288,3.346298,3.271477,359.8013,0.1573606,-0.1052127,-0.1192094,0.1275364,0.02190068,-0.1492866,-0.4461811,-0.003331721,0.5867203,340.6899,325.4996,28.78562,-0.1838556,0.1616546,-0.001563873,0.1501502,-0.1976504,-0.5699354,-0.2282789,0.2749378,0.6379079,319.6202,342.7672,41.65297
