time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02650564,-0.005142192,-0.01162258,-0.07708736,0.1956222,0.01166551,0.01821038,0.4490804,-0.1299722,0.7261834,353.1826,2.057661,-1.686902,1.778967,0.08862084,-3.362229,-1.734297,-0.5796528,-0.5935621,-0.1364367,-0.1597642,25.48217,234.1311,303.9598,1.654267,1.719129,-0.01432449,-3.274761,1.660141,-1.165679,0.6598526,-0.1380243,-0.103085,43.2828,116.0195,56.01175
14.162999999999784,-0.02746028,-0.003539998,-0.01238399,-0.05926895,0.1925938,0.01563228,0.01782972,0.4491643,-0.130127,0.7363473,353.0364,2.053751,-1.673336,1.953673,0.09225336,-3.471027,-1.753233,-0.7903333,-0.6152372,-0.1064982,-0.1585626,23.29575,234.8981,306.7969,1.610339,1.864666,-0.004703701,-3.240755,1.616127,-0.8586379,0.6796433,-0.1092278,-0.1023858,41.29734,115.7776,53.85783
28.080999999999904,-0.02738518,-0.0005316924,-0.01222908,-0.03029178,0.180358,-0.005554765,0.01748806,0.4492464,-0.1302714,0.7222094,352.9217,2.110095,-1.641517,2.134503,0.08518279,-3.582305,-1.574922,-1.174592,-0.6359755,-0.07442759,-0.1574699,20.60567,235.5233,309.209,1.563363,2.021769,0.01327384,-3.204267,1.583757,-0.3711487,0.698788,-0.07819833,-0.1008461,38.9069,115.4665,52.21135
42.03099999999995,-0.02746009,0.001823478,-0.01203735,-0.003825229,0.149814,-0.02835637,0.01708722,0.4492415,-0.1304216,0.704219,352.8578,2.171742,-1.586033,2.315635,0.06946725,-3.614399,-1.163536,-1.577021,-0.655564,-0.03989006,-0.1563948,17.65439,235.739,310.9884,1.515499,2.188496,0.04693967,-3.271402,1.72075,-0.009924659,0.7167957,-0.04490716,-0.09897215,36.16881,114.6798,50.15424
55.51299999999992,-0.02724618,0.002817608,-0.01208729,0.007638833,0.1299001,-0.05085015,0.01670721,0.4493232,-0.1305968,0.7068514,352.7817,2.251246,-1.505767,2.495142,0.0500882,-3.739313,-0.8010784,-1.842237,-0.673659,-0.003200671,-0.1556586,14.60043,235.7407,312.9009,1.441402,2.387033,0.09045759,-3.548005,2.011531,0.08685645,0.7327681,-0.008594804,-0.09679706,33.12141,113.5046,47.26714
69.63499999999999,-0.02719528,0.003510287,-0.0118201,0.02091909,0.1030983,-0.09092849,0.01637602,0.4493227,-0.1307007,0.7037395,352.7399,2.392079,-1.405893,2.66668,0.03813928,-3.969633,-0.42799,-2.117235,-0.6899493,0.03495228,-0.1546796,11.19277,235.5666,315.0241,1.347585,2.546865,0.121416,-3.888595,2.199865,-0.1123884,0.7469805,0.02832346,-0.09478311,30.19481,112.4146,43.83913
83.60299999999984,-0.02747895,0.001746062,-0.01161346,0.0203027,0.07908502,-0.1156693,0.01600724,0.449208,-0.1308431,0.7282943,352.7162,2.510952,-1.277978,2.822316,0.04017758,-4.04342,0.123187,-2.36356,-0.7038755,0.07479013,-0.1528176,7.658806,234.9689,316.7968,1.222898,2.677023,0.1476646,-4.045255,2.244998,-0.3211938,0.7588193,0.06631781,-0.09252571,27.50981,111.3739,40.50924
97.36599999999999,-0.0285022,-0.001074629,-0.01152018,-0.002840574,0.05697417,-0.1219136,0.0155499,0.4491642,-0.1309838,0.8036047,352.7005,2.586283,-1.117916,2.953758,0.06185165,-4.037189,0.4418654,-2.371326,-0.7149072,0.116156,-0.1502543,4.559293,234.3246,318.8174,1.076773,2.781898,0.1746166,-4.027467,2.277792,-0.4147545,0.7685071,0.1050819,-0.09001723,24.91548,110.1431,37.45756
111.69799999999987,-0.02973603,-0.001394305,-0.009788919,-0.01129589,0.041078,-0.1185694,0.0151231,0.4492659,-0.1310325,0.8291509,352.685,2.667026,-0.965907,3.050144,0.10157,-4.113042,0.3738517,-2.287564,-0.7240403,0.1579977,-0.1472866,1.811819,234.1329,321.5046,0.9203644,2.873254,0.193056,-4.058238,2.224459,-0.3066951,0.7759312,0.144499,-0.08751202,22.04765,108.995,34.8635
125.61999999999989,-0.02998795,-0.0006771139,-0.006494734,-0.002109269,0.02909105,-0.1202883,0.0147604,0.4492216,-0.1310105,0.8343621,352.6801,2.772352,-0.7348264,3.165279,0.1819572,-4.450935,-0.218993,-2.047017,-0.7282274,0.2022065,-0.1430452,359.5382,234.7433,325.3707,0.7510094,2.948998,0.202267,-4.127606,2.114459,-0.1698408,0.7806902,0.1844174,-0.08490369,19.0194,107.9755,32.53694
139.18999999999983,-0.03053476,-0.002182212,-0.00306238,-0.004753549,0.009390059,-0.1123903,0.0143382,0.4489829,-0.1309682,0.8694647,352.7054,2.835845,-0.5478101,3.233066,0.2445433,-4.801321,-0.6167257,-1.913099,-0.7310765,0.2455573,-0.1389765,357.0961,235.5105,329.355,0.5783535,3.002295,0.2061369,-4.179935,2.045127,-0.2019118,0.7834244,0.2245246,-0.08279778,16.0971,106.8765,30.08051
153.36699999999996,-0.03133052,-0.006461774,-0.001052061,-0.0529288,-0.01197471,-0.08678043,0.01389167,0.4487792,-0.130989,1.018543,352.7427,2.813971,-0.3422203,3.282857,0.2914377,-5.004013,-0.7032121,-1.931641,-0.7306364,0.2888608,-0.1347252,354.3534,236.2654,333.0238,0.396149,3.03501,0.1871531,-4.295656,1.794806,-0.3247631,0.7833351,0.2644635,-0.08127316,13.22043,106.2297,27.59982
167.2059999999999,-0.03047678,-0.01151484,0.0001738574,-0.1173304,-0.03230635,-0.09183334,0.01355782,0.4485153,-0.130962,1.229423,352.7879,2.871617,-0.1532404,3.307757,0.3176162,-4.994569,-0.5750998,-2.037668,-0.7280689,0.331845,-0.1305314,351.4192,236.9541,336.136,0.2088104,3.043812,0.1634609,-4.262957,1.489625,-0.3617088,0.7809674,0.3039943,-0.07958218,10.53125,105.8139,25.44453
181.0139999999999,-0.02917878,-0.01554877,0.001470969,-0.1710166,-0.05563192,-0.06564136,0.01317304,0.4482483,-0.13091,1.429953,352.8613,2.801586,0.0679099,3.312563,0.3303669,-4.913607,-0.4324257,-2.17257,-0.7217798,0.3745141,-0.1268138,348.3478,237.7744,338.8952,0.006079871,3.044557,0.1536877,-4.167875,1.340647,-0.1694453,0.7762008,0.3432806,-0.07794516,7.705142,105.0863,23.77561
195.1329999999998,-0.02800681,-0.01753526,0.00456176,-0.1917345,-0.06603066,-0.01345567,0.01281548,0.4480751,-0.1306763,1.564983,352.9054,2.689043,0.285658,3.291906,0.319954,-4.80269,-0.177921,-2.259925,-0.712908,0.4163803,-0.1238501,345.2368,238.3841,341.4328,-0.1407123,3.040982,0.1474663,-4.128454,1.099822,0.1438746,0.7706489,0.382079,-0.07636787,4.647404,104.4891,22.56651
209.15999999999985,-0.02605499,-0.01664397,0.007884266,-0.1852735,-0.04663979,-0.002553252,0.0126048,0.4478624,-0.1304661,1.684811,352.887,2.675554,0.5049254,3.249073,0.2830767,-4.654704,0.3015381,-2.271767,-0.7012387,0.4571697,-0.1213878,342.1214,238.3105,343.9042,-0.334544,3.036815,0.1316976,-3.993091,0.5341795,0.8640227,0.7611808,0.4212207,-0.07496751,1.270823,104.3145,22.66921
