time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.008417704,-0.008693468,-0.03816271,-0.02872208,-0.02781546,-0.01222521,-0.2553946,0.06104171,0.3726785,344.8023,2.907852,356.9594,0.6119139,-0.05319314,-0.1257839,-0.005656287,0.841791,-0.8451141,-0.3903641,0.5014704,0.318848,315.5782,168.2641,102.2396,-0.5957264,-0.005055094,-0.1991391,0.1276674,-1.216226,-0.2715993,-0.08793953,0.4784862,0.3214133,288.654,187.725,239.3712
13.676999999999907,-0.008565191,-0.006774735,-0.03845988,-0.002601946,-0.001003564,-0.02018263,-0.2554839,0.06099931,0.3721618,344.7721,2.857134,356.9615,0.5345681,-0.0572669,-0.1321581,-0.06588428,0.7669725,-0.7343908,-0.3852456,0.5007244,0.3170657,315.7397,167.9462,103.068,-0.5031891,0.005073773,-0.1647874,0.3720634,-0.7142121,-0.1306983,-0.09324253,0.4787678,0.3200792,288.7444,187.9585,239.8596
27.913999999999987,-0.008259816,-0.005805356,-0.03915532,0.01677944,0.02183124,-0.02519924,-0.2555481,0.06088855,0.3715908,344.7401,2.801265,356.9724,0.4616875,-0.06154722,-0.1333709,-0.0498447,0.7005691,-0.6114975,-0.3809713,0.4999328,0.3154596,315.9549,167.5959,103.7399,-0.4387957,-0.003554782,-0.1423497,0.4693157,-0.6158031,-0.04259729,-0.09759839,0.4780913,0.3188423,289.0118,189.3783,238.8524
41.66599999999994,-0.007975015,-0.006048351,-0.03986208,0.01932276,0.04360993,-0.01935387,-0.2556251,0.06076931,0.3710105,344.7329,2.743326,356.9542,0.3945062,-0.0645357,-0.1278949,0.03462195,0.6403989,-0.5358227,-0.3776756,0.4990953,0.3140212,316.1562,167.0708,104.4259,-0.3929773,-0.01821349,-0.117882,0.4935402,-0.7089334,0.1394978,-0.1009706,0.477502,0.3178151,289.1695,192.1202,236.3649
55.63999999999987,-0.007389199,-0.007200396,-0.04032694,0.02040929,0.05324545,-0.01754516,-0.2556969,0.06064868,0.3704266,344.7222,2.692033,356.954,0.3176065,-0.06343258,-0.1163962,0.1545177,0.5665805,-0.4616896,-0.3757641,0.4984524,0.3128524,316.3566,166.4404,105.0303,-0.3342978,-0.02641235,-0.09309654,0.4143274,-0.7232105,0.3033176,-0.1030795,0.4770813,0.3169415,289.1454,194.6269,233.9686
69.26700000000005,-0.006206343,-0.007503559,-0.04060828,0.02030187,0.05022911,-0.01214369,-0.25574,0.06057856,0.3698673,344.7058,2.671029,356.9428,0.2424119,-0.05470491,-0.1049489,0.217405,0.4549266,-0.3858953,-0.3747582,0.4981146,0.3116372,316.4574,165.9454,105.4569,-0.255325,-0.02584174,-0.07333308,0.2514883,-0.5994281,0.3935192,-0.1039979,0.4768841,0.3159928,288.9058,196.1153,232.4446
83.38499999999999,-0.004862492,-0.005845859,-0.04034295,0.03133982,0.03120224,-0.007288063,-0.2557887,0.06058716,0.3693242,344.655,2.679451,356.9458,0.1605706,-0.04202279,-0.09443195,0.2689169,0.3597217,-0.2992192,-0.3750701,0.4980322,0.3106361,316.5697,165.5002,105.7496,-0.1653683,-0.01842842,-0.05868021,0.1308807,-0.388158,0.4296834,-0.1037048,0.4769005,0.315085,288.5464,196.7962,231.788
97.24800000000005,-0.002558403,-0.00379737,-0.0393181,0.05222242,-0.0005192975,-0.02063916,-0.2557622,0.06053049,0.3688025,344.5798,2.697293,356.9982,0.06810327,-0.02130724,-0.08263762,0.2887195,0.1992365,-0.1820823,-0.3768626,0.4983115,0.3097476,316.5576,165.243,105.7319,-0.05748983,-0.00815986,-0.05545765,0.1820535,-0.08146396,0.3303963,-0.102093,0.4769713,0.3141508,288.3296,196.2863,232.6518
111.02199999999993,-0.0003965027,-0.001712151,-0.03871209,0.05341337,-0.02112541,-0.01756364,-0.2557592,0.06054442,0.3682543,344.5442,2.732346,357.0033,-0.0327326,0.001874043,-0.07184275,0.3109196,0.01584397,-0.01979088,-0.380024,0.4988781,0.3089814,316.4845,165.1618,105.3577,0.03230145,-0.004552107,-0.06044076,0.3780269,0.1140146,0.2002027,-0.09963034,0.4768993,0.31321,288.3721,195.8381,233.7585
125.1579999999999,0.001437141,-0.000936779,-0.03727172,0.05649773,-0.04389786,-0.01583645,-0.2556984,0.06051372,0.367793,344.4864,2.785234,357.0297,-0.1392341,0.0245164,-0.0636519,0.3423038,-0.1472903,0.1937254,-0.3847468,0.4997157,0.3083514,316.4508,165.2434,104.6371,0.1219938,-0.003630487,-0.06885211,0.5720349,0.2249084,0.06445891,-0.09562333,0.4768535,0.3121895,288.5706,195.4404,234.9219
