time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01334095,0.004664314,-0.04953402,0.04565227,0.140116,0.01380843,0.700604,0.422109,0.05025423,355.7448,333.2548,2.259319,-1.622274,0.3896675,-0.2107857,0.8160602,-2.368062,-1.975249,0.4152693,-0.4063713,-0.184111,52.38423,163.3793,258.5212,1.140761,0.4944095,0.8037079,0.1720565,2.384653,-1.246852,1.061134,-0.4102023,0.2058226,57.01897,113.9832,87.65672
13.826000000000022,0.01415552,0.002266868,-0.04986195,0.01235571,0.144961,0.01239982,0.7008269,0.4220238,0.04951643,355.7693,333.1429,2.224335,-1.681301,0.4933692,-0.2614291,0.9229811,-2.064824,-2.124527,0.3925428,-0.3968028,-0.1882664,52.12,167.121,262.322,1.251591,0.5917091,0.83477,0.1025682,2.582382,-0.7734794,1.079509,-0.3999099,0.2172033,55.62733,110.6391,84.08989
27.899,0.0148873,-0.002215526,-0.05075705,-0.02027997,0.1351753,-0.007575589,0.7010715,0.4218288,0.04876227,355.8476,333.0559,2.194711,-1.733404,0.6001114,-0.2999971,1.021237,-1.839662,-2.235894,0.3692243,-0.3859413,-0.1925759,51.65862,170.881,265.9927,1.361515,0.7017371,0.8549122,-0.09148014,2.630683,-0.02962196,1.099821,-0.3881276,0.2289473,53.80416,107.6928,81.85905
41.98799999999994,0.01616817,-0.007903768,-0.05188923,-0.05682068,0.122598,-0.04029774,0.7013447,0.4215724,0.04805598,355.9676,332.9739,2.163103,-1.780038,0.7103574,-0.3249889,1.061995,-1.754305,-2.327969,0.3455715,-0.3733658,-0.19703,51.14216,174.6936,269.7302,1.456609,0.8097962,0.8585312,-0.5123036,2.615757,0.5577583,1.12077,-0.3749377,0.2406983,51.54363,105.5484,80.52797
55.898000000000025,0.01758178,-0.01285325,-0.05299612,-0.09478334,0.1062546,-0.06359092,0.7016672,0.4213656,0.04733983,356.1082,332.9115,2.098857,-1.818828,0.8261937,-0.3411157,0.9806214,-1.786547,-2.45775,0.32157,-0.3592815,-0.2015616,50.52249,178.4981,273.6981,1.546202,0.9335783,0.8579927,-0.9498796,2.663748,0.6776961,1.142975,-0.3594253,0.2526254,49.1068,103.8985,79.04041
69.53399999999999,0.01923898,-0.01626247,-0.05268661,-0.1082097,0.08796751,-0.07409204,0.701984,0.4211196,0.04671479,356.2065,332.8702,2.066008,-1.842766,0.9299933,-0.3526688,0.7114993,-1.898972,-2.642354,0.2978227,-0.3441161,-0.2062736,49.76845,182.1318,278.0524,1.608717,1.048405,0.8554183,-1.217963,2.760352,0.3574924,1.165282,-0.3426103,0.2641134,46.84098,102.496,76.87653
83.62599999999998,0.02129767,-0.01730721,-0.05077033,-0.09038791,0.06889211,-0.08446871,0.7023225,0.4209114,0.04610976,356.2847,332.8352,2.095415,-1.864202,1.054194,-0.3748549,0.3079252,-1.983764,-2.898079,0.2711033,-0.3268381,-0.2138474,48.75383,185.4217,282.6779,1.659219,1.179747,0.8533632,-1.295599,2.896471,-0.2896261,1.188231,-0.3233168,0.2755748,44.88756,101.1995,73.81846
97.59799999999996,0.02237052,-0.01679302,-0.04740965,-0.0630395,0.05501169,-0.08767433,0.7026216,0.4207102,0.04557139,356.3415,332.8001,2.128307,-1.874811,1.177311,-0.3944362,-0.06282154,-1.987616,-3.07131,0.2424284,-0.3077546,-0.2228715,47.60439,188.2767,287.0644,1.686311,1.309405,0.8488815,-1.319582,2.8902,-0.7411228,1.211101,-0.3024306,0.2868184,43.12039,100.0549,70.9529
111.23500000000001,0.02197089,-0.01398751,-0.04412462,-0.06272388,0.05018776,-0.08460694,0.7028808,0.4207156,0.0450278,356.4288,332.7545,2.106686,-1.875323,1.294146,-0.3979663,-0.2911693,-1.98422,-3.106989,0.2144518,-0.2869353,-0.2311611,46.48786,191.0026,291.1348,1.707743,1.456484,0.8370116,-1.590286,2.864243,-0.9243964,1.23419,-0.2791264,0.2982715,40.86506,99.27209,68.63387
125.31299999999999,0.02137765,-0.01126401,-0.0400513,-0.06155621,0.05500579,-0.06499655,0.7031211,0.4206758,0.0446206,356.4528,332.7014,2.07157,-1.85948,1.41162,-0.3817881,-0.3830153,-1.954,-3.151308,0.1909106,-0.2650878,-0.2354385,45.13628,193.783,295.0077,1.726625,1.631977,0.8221927,-2.080563,2.986135,-1.111088,1.256834,-0.2531429,0.309486,37.88689,98.59044,66.11377
