time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1658624,0.5271895,-0.005022328,0.209222,0.1175639,-0.05374844,-0.01313877,0.1186577,0.9356871,351.8344,352.6578,1.48469,0.07100928,-0.1789455,-0.1183674,-1.777989,-0.3861023,0.635888,-0.171842,-0.3986637,1.117114,356.3864,12.2111,19.31409,-0.01042865,0.5703897,0.2060914,0.4746398,0.1218479,0.2454301,0.1620904,-0.5544449,0.9965172,32.03751,356.0924,355.7839
14.143000000000029,0.1716059,0.4587313,-0.01047592,0.1277582,0.1590973,-0.09466095,-0.01067829,0.1226854,0.9354083,351.8987,352.4395,1.603284,0.04391752,-0.3615977,-0.1318425,-2.219034,-0.2082527,0.9509051,-0.1711864,-0.4060095,1.114599,358.977,11.28218,18.99356,-0.01029266,0.5996796,0.2751468,0.630862,0.06175032,0.3651325,0.1623769,-0.5460553,1.001792,31.24798,355.6474,355.4005
27.94699999999989,0.1763934,0.3793369,-0.01545455,0.02345862,0.1961017,-0.1470516,-0.008100033,0.1253668,0.9350092,352.1085,352.1782,1.724775,0.01437308,-0.531591,-0.1579486,-2.603372,-0.08592816,1.123747,-0.1708236,-0.4151105,1.111482,1.69606,10.22421,18.72645,-0.007825904,0.6287246,0.3433544,0.809638,-0.04146554,0.4820407,0.1625961,-0.537336,1.007808,30.26543,355.228,354.9009
41.587999999999965,0.1815896,0.2741756,-0.01964806,-0.09265082,0.2264892,-0.198832,-0.005437374,0.1263332,0.9346425,352.3858,351.9115,1.858049,-0.005853519,-0.6849781,-0.1990538,-2.872072,-0.1228101,1.086278,-0.1705526,-0.4258871,1.107546,4.394887,9.378608,18.73827,-0.02351734,0.6555802,0.4048353,1.013152,-0.1175938,0.8282319,0.1624937,-0.5288439,1.014187,28.98697,354.2635,353.8683
55.812999999999874,0.187077,0.1681868,-0.02153619,-0.1568692,0.2379832,-0.2204138,-0.002674818,0.1259255,0.9343147,352.618,351.6785,1.953395,-0.009751633,-0.8229815,-0.2515808,-3.007264,-0.3389643,0.8717208,-0.1703297,-0.4383168,1.102939,7.020747,9.01665,19.10732,-0.0553399,0.6763009,0.4512763,1.234532,-0.01049821,1.21025,0.1620293,-0.5205682,1.020847,27.46036,352.8268,352.7849
69.61799999999994,0.1935517,0.05738948,-0.02166434,-0.135649,0.2378378,-0.1972429,0.0001964569,0.1237713,0.9340846,352.6357,351.486,2.016327,-0.001392074,-0.9324334,-0.3023305,-3.042616,-0.6182953,0.6018077,-0.1700275,-0.4516946,1.098002,9.582547,9.083219,19.70511,-0.09011082,0.6857944,0.4873014,1.482057,0.323666,1.38092,0.1611887,-0.5126069,1.028014,25.77328,351.2928,352.3184
83.33199999999988,0.1988527,-0.05114062,-0.02060729,-0.04351303,0.2267567,-0.128659,0.003040791,0.1198245,0.9338602,352.4719,351.3348,2.00338,0.01225443,-1.047894,-0.3582787,-2.990074,-0.9034765,0.3696799,-0.169748,-0.4670213,1.092276,12.05747,9.507024,20.3666,-0.1097846,0.6831589,0.5074439,1.646133,0.6006058,1.369969,0.1603855,-0.5049352,1.035161,24.11701,349.9582,352.2645
97.32500000000005,0.2038309,-0.1825256,-0.01954129,0.07867567,0.2153595,-0.03525009,0.005832195,0.1138641,0.9336817,352.1837,351.2144,1.943069,0.01308274,-1.139693,-0.4097316,-2.755376,-0.9990908,0.4345941,-0.1697111,-0.4829454,1.08577,14.17768,9.711347,20.35699,-0.1306033,0.6690918,0.5350506,1.925849,1.017451,1.158378,0.1593103,-0.4976852,1.042988,22.25211,348.7197,353.0869
111.50999999999999,0.2059754,-0.3060914,-0.01855674,0.1283234,0.2021386,0.01414329,0.008641005,0.1065338,0.9334916,352.038,351.0801,1.907696,-0.001567036,-1.20189,-0.4482732,-2.440044,-0.953204,0.6875564,-0.1700357,-0.4995905,1.079171,15.9454,9.529358,19.7027,-0.1364693,0.6608783,0.552011,2.154931,1.262873,0.8798047,0.1582168,-0.4902358,1.050646,20.37848,347.8016,354.2197
125.23900000000003,0.2047591,-0.4175828,-0.01615579,0.08816402,0.1915685,0.01326581,0.01136351,0.09857488,0.9333608,352.1002,350.9378,1.911039,-0.04502042,-1.259732,-0.4849235,-1.872818,-0.7603346,1.234051,-0.1713228,-0.5172645,1.071744,16.97327,8.726545,17.92678,-0.149005,0.6683685,0.5619653,2.473885,1.468059,0.7354333,0.1568891,-0.482261,1.058083,18.12481,346.7874,355.492
