time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.09166389,-0.01421667,-0.03953651,-0.2391401,-1.289797,-0.1775592,0.04632702,0.3160584,0.02709932,3.850155,26.73341,2.846182,0.9172568,-0.06318999,-0.01741725,-2.059653,-3.242582,0.3756275,-0.03110567,-0.1673983,0.1768384,24.51463,67.8629,340.1035,0.6214818,0.03702311,-0.713688,2.01111,-3.509064,-0.3659463,0.2179497,-0.1655279,0.0119095,13.88677,8.491876,33.01623
13.849000000000046,0.08834466,-0.01360823,-0.04189876,-0.2119319,-1.271704,-0.165832,0.04749771,0.3158846,0.02648766,3.916171,27.74166,2.98623,0.9071193,-0.07393301,-0.03972143,-1.904202,-3.064368,0.3911212,-0.01915876,-0.1688122,0.1778263,24.22661,70.32253,339.908,0.5716103,0.033874,-0.7453709,1.971705,-3.293667,-0.7456421,0.221791,-0.1653089,0.001523852,13.78523,11.4727,33.12833
27.831000000000017,0.08486132,-0.0143955,-0.04370253,-0.1820077,-1.261459,-0.1468697,0.04860474,0.3156289,0.02586256,3.966532,28.74818,3.083297,0.9029777,-0.08151324,-0.05367681,-1.722292,-2.809651,0.410142,-0.007093269,-0.1701386,0.1784159,23.98778,72.44726,339.7603,0.5135612,0.022094,-0.7741221,1.756361,-3.104447,-1.06461,0.2248905,-0.1651774,-0.008974317,13.89865,14.2778,33.47782
41.450000000000045,0.08178556,-0.01492151,-0.0453561,-0.1522358,-1.256238,-0.118476,0.04968484,0.3154852,0.02521088,4.052661,29.7508,3.135724,0.9008252,-0.08587056,-0.0705941,-1.531279,-2.515524,0.4623631,0.004983414,-0.1713896,0.1784073,23.85242,74.31914,339.7537,0.4532583,0.009854635,-0.7989497,1.50298,-2.960099,-1.24984,0.2275272,-0.1650722,-0.01954169,14.14972,16.92385,33.83138
55.599000000000046,0.07936244,-0.01316694,-0.04598845,-0.124882,-1.249319,-0.1070798,0.05077574,0.3153833,0.02459049,4.074008,30.7361,3.206625,0.8974892,-0.08143555,-0.1039328,-1.412038,-2.306413,0.5353663,0.01691264,-0.1722901,0.1774137,23.72235,76.20831,339.8446,0.3946956,0.005244415,-0.8176081,1.292401,-2.8185,-1.402994,0.229408,-0.16481,-0.03013169,14.35353,19.50592,34.28138
69.52700000000004,0.07790567,-0.01054802,-0.04535637,-0.09854911,-1.229469,-0.1253288,0.05185592,0.315289,0.02404612,4.05449,31.69748,3.277576,0.889787,-0.06409937,-0.1558494,-1.430186,-2.195849,0.6625192,0.02852501,-0.1727945,0.1755387,23.44425,78.37507,340.146,0.3388166,0.008879292,-0.8291003,1.165356,-2.688293,-1.480214,0.2307161,-0.1644206,-0.04077272,14.4539,22.01227,34.65485
83.298,0.07630163,-0.009005656,-0.04419897,-0.08694362,-1.199318,-0.1391757,0.05295123,0.315072,0.02346652,4.064249,32.61288,3.386297,0.869846,-0.03701027,-0.2148627,-1.508687,-2.12051,0.7815236,0.03967689,-0.1728377,0.1727388,22.98358,80.65812,340.5393,0.2832271,0.009872127,-0.8327172,1.078946,-2.595383,-1.371512,0.231615,-0.1640976,-0.05117815,14.67582,24.28262,34.68021
97.40200000000004,0.07396818,-0.007951461,-0.04266897,-0.04584382,-1.165861,-0.1110431,0.05388123,0.3150268,0.02305038,4.047889,33.50331,3.284634,0.847504,-0.01830118,-0.2947532,-1.567488,-2.300965,1.069138,0.05031911,-0.1732074,0.169352,22.67885,83.62482,341.1455,0.230287,0.008342498,-0.8275892,0.9336394,-2.430444,-1.303447,0.2321777,-0.1640468,-0.06146111,14.88649,26.31262,34.82874
111.20799999999997,0.07201447,-0.006704152,-0.04026581,-0.01308885,-1.119755,-0.1236359,0.0548319,0.3150007,0.02245622,4.013978,34.31808,3.314421,0.8151876,-0.006184467,-0.3526956,-1.494309,-2.314564,1.240517,0.06083806,-0.1732199,0.1653614,22.44001,86.26328,341.7366,0.1890637,0.002992171,-0.8182632,0.6707922,-2.224624,-1.342831,0.2324199,-0.1640775,-0.07139679,15.08728,28.19257,35.43156
125.01800000000003,0.0693978,-0.007311412,-0.03804399,0.000507554,-1.073652,-0.1259934,0.05576903,0.3147778,0.02197601,4.000505,35.11732,3.31913,0.7854353,0.008723564,-0.4009746,-1.470733,-2.286741,1.378748,0.07092455,-0.1732373,0.1609773,21.99784,88.89027,342.4077,0.1505024,-0.006208883,-0.7980801,0.3109218,-1.999911,-1.41457,0.2325596,-0.1642095,-0.08085363,15.31022,29.89545,36.47721
