time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1620781,0.3471394,0.1314253,0.02556663,0.08596156,0.04349215,-0.08311574,0.7219228,-0.4360029,349.2641,3.85285,356.5112,0.1931435,0.536624,-0.1333826,0.4561139,0.156386,-0.254085,-0.1186786,0.2257441,-0.3347281,352.9459,49.50877,41.54958,0.1196246,0.2645652,-0.1179538,0.3054237,0.7510533,0.237358,0.08362038,0.1284079,-0.4283886,22.29825,13.10311,342.5191
13.968999999999937,0.1767116,0.3605167,0.1339485,0.2635658,-0.006105765,0.005209969,-0.08034052,0.7267334,-0.4340345,348.7484,3.969876,356.4816,0.1681793,0.4632819,-0.1596307,0.3336889,0.05914446,-0.271564,-0.1170604,0.2296599,-0.3373612,352.7959,49.72624,41.51965,0.07506701,0.2431974,-0.07761039,0.3200817,0.8654731,0.3587556,0.08456509,0.1310122,-0.4283699,22.45391,12.05422,342.4052
27.761999999999944,0.1912695,0.3525741,0.134375,0.4536543,-0.1142144,-0.02774222,-0.07736565,0.7308925,-0.4322045,348.1503,4.16786,356.5138,0.1530959,0.3700631,-0.185484,0.2415252,-0.1799499,-0.3240634,-0.1153997,0.2318083,-0.3399911,352.6829,50.2474,41.74717,0.03562067,0.1997742,-0.03517059,0.2505525,0.9468769,0.5251734,0.08503148,0.1326556,-0.4277009,22.85414,10.96286,342.1999
41.76299999999992,0.2042538,0.3242735,0.1309817,0.5953411,-0.2226046,-0.0729824,-0.07427858,0.7341679,-0.430575,347.4815,4.397598,356.6098,0.1465945,0.2542659,-0.2031162,0.2257701,-0.4237689,-0.2897168,-0.1136938,0.232084,-0.3425496,352.8086,50.89446,42.02417,-0.005911367,0.1471133,0.006184505,0.1819876,1.067304,0.6083218,0.08477258,0.1337012,-0.4265859,23.29387,9.825498,342.1427
55.76599999999996,0.2141777,0.2784804,0.124425,0.6679313,-0.2961443,-0.1090587,-0.0711959,0.7365334,-0.4290864,346.8799,4.627474,356.7049,0.1434122,0.118698,-0.2090153,0.2613536,-0.590107,-0.1480474,-0.1120638,0.2303867,-0.3449771,353.2233,51.48608,42.24976,-0.05046314,0.09885837,0.04681912,0.3152275,1.159488,0.6602041,0.08426371,0.1336923,-0.4250849,23.35791,8.448474,341.9451
69.53699999999992,0.2202711,0.2177992,0.1152093,0.6983753,-0.3216239,-0.1312158,-0.06810945,0.7376286,-0.4277733,346.2477,4.801398,356.8078,0.1356753,-0.03060968,-0.2018661,0.2588174,-0.6621857,0.08178096,-0.1106847,0.2266372,-0.3472162,353.869,51.83259,42.49782,-0.0903307,0.04671358,0.0836482,0.5128981,1.210828,0.6857643,0.08334514,0.1325801,-0.4232337,23.15405,6.984415,341.6861
83.32299999999998,0.2227968,0.1423913,0.103745,0.7360277,-0.3045716,-0.1530143,-0.06508404,0.7373559,-0.4266884,345.5768,4.908238,356.9044,0.1207037,-0.1897468,-0.1836142,0.1632327,-0.7122611,0.3779563,-0.109619,0.2207323,-0.3491958,354.7342,51.88977,42.94332,-0.1172575,-0.01166563,0.1184189,0.6867721,1.201968,0.6389511,0.08248073,0.1303146,-0.4207889,22.75677,5.640877,341.502
97.44799999999998,0.2215311,0.053518,0.09061527,0.767382,-0.2728869,-0.1668294,-0.06212002,0.73563,-0.425792,344.9082,4.987151,356.9727,0.1006979,-0.3301358,-0.1614134,0.00607182,-0.7491798,0.6729862,-0.1088276,0.2134091,-0.3509677,355.7468,51.6927,43.58034,-0.1182391,-0.08050968,0.1541758,0.6135768,1.069455,0.4203972,0.08157794,0.1272153,-0.4175751,22.53155,5.010282,341.7111
111.529,0.2175653,-0.04191184,0.07417028,0.6710119,-0.209342,-0.140313,-0.0592683,0.7327909,-0.4252895,344.6605,5.028834,356.9772,0.06870312,-0.4943272,-0.1317171,-0.2035843,-0.7665226,1.062631,-0.1086137,0.2035642,-0.3524798,357.0887,51.09735,44.3942,-0.1040916,-0.165945,0.2010481,0.2384282,0.7835792,0.2239241,0.0803488,0.1235508,-0.413299,22.85773,5.11508,342.0108
125.149,0.2116616,-0.1370532,0.05294959,0.4179965,-0.1149656,-0.07440582,-0.05654695,0.7286431,-0.4251744,344.7573,5.006783,356.9371,0.02395893,-0.6494213,-0.1031174,-0.4326784,-0.7182869,1.457852,-0.1091313,0.1922754,-0.3539951,358.6151,50.12469,45.22049,-0.1112573,-0.2235585,0.2481003,-0.02113072,0.5448579,0.3668682,0.07848419,0.120151,-0.4085893,23.39893,4.890556,341.6801
139.44099999999992,0.2048547,-0.2262129,0.03169509,0.05300816,-0.01625252,-0.05049329,-0.05389738,0.7236134,-0.4252073,345.2603,4.863219,357.0354,-0.02913065,-0.7791053,-0.08224988,-0.5763216,-0.5424111,1.765583,-0.1103003,0.1800803,-0.3556251,0.1314556,48.88916,45.75163,-0.1567176,-0.243235,0.2949016,0.1025634,0.4457069,0.7621992,0.07582988,0.116993,-0.4035642,23.56266,3.791945,340.5935
153.336,0.1968095,-0.3020647,0.01552993,-0.3311944,0.06732953,-0.05459083,-0.05134889,0.7180512,-0.4252764,346.0569,4.67989,357.2,-0.09785122,-0.8725177,-0.06772886,-0.6303295,-0.1429755,2.022472,-0.1126028,0.1678079,-0.3574782,1.508263,47.22664,45.73351,-0.2218585,-0.215906,0.3391784,0.5913323,0.4239568,1.182439,0.07268941,0.1147165,-0.3980321,22.91552,1.958399,339.0681
166.98199999999997,0.1871074,-0.3593628,0.003992502,-0.650529,0.1412988,-0.02792638,-0.04906312,0.712255,-0.4253544,346.9469,4.509143,357.2476,-0.1739474,-0.9171529,-0.06095456,-0.7721007,0.3090729,2.09043,-0.1156586,0.1558189,-0.3595563,2.440709,45.26791,45.60523,-0.2722531,-0.1487649,0.3842673,1.204232,0.3003022,1.366963,0.06946295,0.1134483,-0.3919119,21.41857,0.2124953,337.6365
180.889,0.1754825,-0.3962389,-0.004696126,-0.8419837,0.2008907,0.01174883,-0.0469555,0.7065189,-0.4255405,347.8107,4.316125,357.2666,-0.2395667,-0.9260438,-0.05889837,-1.033141,0.5797706,2.046198,-0.1188483,0.1442154,-0.3613217,3.170716,43.27983,45.78731,-0.2863488,-0.05853787,0.4310775,1.663186,0.0910404,1.060316,0.06601387,0.1136252,-0.385203,19.48599,359.3841,337.1125
194.78699999999992,0.163072,-0.4075338,-0.01005216,-0.952113,0.2284184,0.0138043,-0.0449748,0.7013632,-0.4257536,348.654,4.119668,357.3835,-0.2912894,-0.9070704,-0.05634497,-1.367492,0.6219376,2.059052,-0.1223982,0.134034,-0.3631724,4.137821,41.24937,46.30268,-0.2944277,0.03084176,0.4767178,1.835815,0.01432102,0.5727326,0.06180191,0.1152563,-0.3779285,17.77296,359.063,337.373
208.606,0.151422,-0.3944367,-0.01217643,-0.8804963,0.2096937,-0.04983877,-0.04309084,0.6967565,-0.4258068,349.0927,3.959944,357.5868,-0.312952,-0.8412511,-0.06572682,-1.688798,0.3976438,1.831738,-0.1256418,0.1259448,-0.365291,5.03191,39.73303,47.33891,-0.3176163,0.1166208,0.5178605,1.822957,0.1046137,0.3885643,0.05747056,0.1183751,-0.3700441,16.49269,358.4122,337.5161
222.71499999999992,0.1417132,-0.3678414,-0.007869516,-0.6726899,0.153133,-0.09562825,-0.04141502,0.6926627,-0.4256008,349.2552,3.906681,357.7048,-0.2974667,-0.7251732,-0.09239776,-1.734141,0.09401076,1.366265,-0.1282546,0.1199592,-0.3677317,5.589489,38.99868,48.48655,-0.3368125,0.2174618,0.5451832,1.780572,0.1269492,0.5378543,0.05371242,0.1232064,-0.3622153,15.3048,357.468,337.0596
236.539,0.1285383,-0.3235814,0.0010264,-0.4740975,0.09231305,-0.07285114,-0.03998175,0.6896225,-0.4254141,349.4868,3.898207,357.7234,-0.2669175,-0.5761853,-0.1210668,-1.434735,-0.01628222,1.015335,-0.1306506,0.1164287,-0.3701614,5.964716,38.58523,49.03307,-0.3263361,0.3408878,0.5546326,1.693875,-0.05656542,0.7623806,0.05064924,0.1304212,-0.3549187,14.07447,356.778,336.1946
250.53699999999992,0.114397,-0.2662831,0.006787812,-0.4691607,0.07168746,-0.04831143,-0.03873873,0.6877025,-0.4252201,349.9454,3.837709,357.8048,-0.2527335,-0.4587112,-0.1341331,-1.100676,0.1225764,0.9235841,-0.1332567,0.1137944,-0.372613,6.269072,37.8688,48.96491,-0.2921108,0.482788,0.5449074,1.580471,-0.3950675,1.029283,0.04795671,0.139718,-0.3485149,12.73672,356.4489,334.9406
264.288,0.1006614,-0.1951251,0.01630568,-0.4913581,0.07164591,-0.0560871,-0.03757113,0.6870365,-0.4244948,350.3024,3.752213,357.9097,-0.2423199,-0.2914968,-0.1433968,-0.6234252,0.4687353,0.9029964,-0.1357837,0.1142843,-0.3754215,6.214258,36.98419,48.07864,-0.2651495,0.6304801,0.5123761,1.566892,-0.5863191,1.477439,0.04563927,0.1505552,-0.3430289,11.22358,355.777,333.1662
278.32899999999995,0.08779502,-0.1123229,0.03607971,-0.4161807,0.05860767,-0.04377991,-0.03658471,0.6878334,-0.423218,350.4721,3.745923,357.9126,-0.2237858,-0.1415237,-0.1535907,-0.2862537,0.6205491,0.7145391,-0.1380094,0.1155662,-0.3780213,5.936311,36.45786,47.40636,-0.2419871,0.7698455,0.4569676,1.685611,-0.6484933,1.807996,0.04358916,0.1624755,-0.338764,9.418839,354.9117,331.4485
292.341,0.07401974,-0.02083571,0.05964835,-0.2757137,0.02513389,0.02741862,-0.03589863,0.689823,-0.4218668,350.489,3.824677,357.7712,-0.2023959,-0.02956118,-0.1565153,-0.2006257,0.5249142,0.4570541,-0.1401477,0.1170494,-0.3799464,5.728667,36.28397,47.3263,-0.2250886,0.8875073,0.3838277,1.975845,-0.602887,1.99688,0.041948,0.1746521,-0.3355159,7.174813,353.7891,330.0234
306.04599999999994,0.05934767,0.06567357,0.07617162,-0.1971019,0.006960244,0.09946932,-0.03549594,0.6923817,-0.4206405,350.6174,3.892609,357.6154,-0.1883961,0.03822137,-0.1411138,-0.3549823,0.3024029,0.3338555,-0.1421877,0.1187885,-0.3811704,5.894863,36.07998,47.75034,-0.1955524,0.9598266,0.3076028,2.153092,-0.6112382,1.745146,0.04054333,0.1867771,-0.3330575,4.981915,353.1066,329.492
320.3349999999999,0.04288642,0.1375786,0.07920813,-0.2738324,0.006853935,0.125022,-0.03536214,0.695612,-0.4199373,351.0588,3.906455,357.5717,-0.1719133,0.07701492,-0.1041612,-0.5404186,-0.01733191,0.4709845,-0.143691,0.1212031,-0.3816083,6.712954,35.77997,48.25451,-0.1613445,0.977513,0.2328477,2.076077,-0.5702513,1.01146,0.03920119,0.1985963,-0.3314792,3.454087,352.899,330.1214
334.202,0.02487709,0.1984527,0.06720331,-0.4497808,0.0447056,0.1352799,-0.0353996,0.6997309,-0.419735,351.7585,3.82908,357.524,-0.1548233,0.09876044,-0.07459528,-0.5377772,-0.231359,0.6829044,-0.1449785,0.1241423,-0.3820337,7.735268,35.45029,48.35844,-0.1360644,0.9496049,0.1760841,1.839579,-0.4607098,0.3384602,0.03807545,0.2097007,-0.3302953,2.495233,352.7689,331.082
347.7819999999999,0.00650076,0.2567567,0.04707291,-0.5914595,0.09148443,0.1984623,-0.03574066,0.7047334,-0.4195859,352.3507,3.799581,357.2953,-0.1317309,0.1312786,-0.04688121,-0.4062177,-0.3674351,0.8445905,-0.1459794,0.1278058,-0.3822146,8.765356,35.20765,48.15234,-0.1118278,0.9013032,0.1213409,1.602233,-0.3586923,-0.1475222,0.03743529,0.2200708,-0.3299361,1.794755,352.6441,332.1261
361.89199999999994,-0.008776201,0.3106163,0.03330602,-0.4751887,0.1007814,0.2246415,-0.03609218,0.7101118,-0.4191242,352.3832,3.792767,357.1439,-0.1016611,0.164566,-0.03097427,-0.2329944,-0.497155,0.7919729,-0.1466031,0.131499,-0.3822851,9.560268,35.30979,47.97681,-0.08637388,0.8564682,0.07021712,1.463017,-0.3495476,-0.3053848,0.03716723,0.2296728,-0.3304344,0.9647959,352.537,332.8571
