time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.001543643,-0.00123233,-0.002459194,-0.006803403,-0.001657448,-0.008792664,-0.2524348,-0.1586577,1.207146,354.2209,3.117173,357.924,0.002358922,0.0007325086,-0.0004523779,0.001665723,0.004148821,0.01496586,-0.3367608,-0.5627322,1.651639,5.165089,356.5165,356.0354,-0.003985508,-0.004322999,-0.00200119,-0.002904798,0.02129855,-0.01261718,-0.1083742,-0.5599503,1.625324,5.474432,349.9265,344.2996,
14.036999999999807,0.001046155,-0.001031253,-0.002997793,-0.006542442,0.001678383,-0.008382163,-0.2524152,-0.1586543,1.20709,354.2262,3.109934,357.929,0.001251627,0.0006671267,-0.0005935759,0.0001448257,0.01628671,0.007870854,-0.336745,-0.562715,1.651615,5.165123,356.5071,356.0269,-0.003050503,-0.004284242,-0.002014806,-0.001903841,0.0194475,-0.01689033,-0.1083927,-0.5599908,1.625294,5.485379,349.9127,344.3124,
27.728999999999814,0.0007137927,-0.000464154,-0.003292474,-0.004199355,0.005720417,-0.009390401,-0.2524133,-0.1586458,1.207035,354.2265,3.097012,357.9364,0.001240377,0.0004372736,-0.0007085147,-0.0008957711,0.01315966,-0.001067065,-0.3367404,-0.5626997,1.651593,5.166401,356.498,356.0256,-0.001741852,-0.004144298,-0.001671187,-0.007831698,0.01264011,-0.01744914,-0.1083982,-0.5600298,1.625276,5.496771,349.9078,344.3246,
41.76499999999987,0.0006297457,0.0001499782,-0.003510593,0.002785609,0.01219633,-0.008024386,-0.2524061,-0.1586284,1.20698,354.2146,3.076546,357.938,0.001847901,0.0002283079,-0.0006994486,-0.004015397,0.01028606,-0.00784228,-0.3367268,-0.5626873,1.651578,5.17071,356.4901,356.0303,-0.0008085401,-0.003118897,-0.001167565,-0.004303282,0.007936723,-0.01352264,-0.1083946,-0.560064,1.625271,5.503895,349.9041,344.3334,
55.80599999999981,0.0004791463,0.0008950396,-0.00351573,0.008489348,0.0145622,-0.005731246,-0.2524136,-0.1585839,1.206934,354.2009,3.062023,357.9355,0.002698868,0.0001355911,-0.000558959,-0.004539924,0.008244944,-0.008091213,-0.3367045,-0.5626721,1.65156,5.17576,356.4826,356.0369,0.0001911493,-0.002172584,-0.0006023911,-0.007081363,0.003964387,-0.0007679977,-0.1083811,-0.5600857,1.625273,5.509373,349.9026,344.3371,
69.58399999999983,0.0004379798,0.001310247,-0.003555059,0.01186504,0.01477159,-0.003894016,-0.2524174,-0.1585425,1.206885,354.1872,3.049423,357.9326,0.003858508,0.0001038881,-0.0004513514,-0.005086771,0.005008318,0.002211485,-0.3366838,-0.5626544,1.651538,5.180154,356.4768,356.0369,0.000768923,-0.001493828,-0.0001506902,-0.00722253,0.001987404,0.008553781,-0.1083696,-0.5600954,1.625273,5.511748,349.9023,344.3325,
83.33600000000001,0.0005524079,0.001506164,-0.003703353,0.0112363,0.01669862,0.0001465031,-0.2524107,-0.1585114,1.206831,354.181,3.034415,357.9223,0.00502033,0.0001692807,-0.0004937156,-0.003042199,0.002841451,0.01693293,-0.3366367,-0.5626395,1.651516,5.181644,356.4727,356.0264,0.001285881,-0.001718312,0.0004910295,-0.01508773,-0.0001382011,0.01187673,-0.108349,-0.5601047,1.625282,5.518361,349.9014,344.3199,
97.36699999999996,0.0008468652,0.001283038,-0.003915213,0.008947684,0.0137009,0.0009414406,-0.252391,-0.1585007,1.206772,354.1764,3.029217,357.9217,0.006192214,0.0001740048,-0.0006056268,-0.002036007,-0.00268947,0.02482324,-0.3365802,-0.5626264,1.651483,5.18149,356.4709,356.0074,0.001511516,-0.001716888,0.0008883314,-0.01506342,-0.003011634,0.01418786,-0.1083263,-0.5601183,1.625301,5.524595,349.9028,344.3052,
111.21299999999997,0.001123309,0.0009789633,-0.004036128,0.008782742,0.01057046,0.001574408,-0.2523693,-0.1584972,1.206714,354.1693,3.02591,357.9178,0.006862648,0.0001947031,-0.0008611557,-0.0004800001,-0.0049815,0.02241228,-0.3365242,-0.5626168,1.651453,5.179251,356.4719,355.9916,0.001284615,-0.001866315,0.001130317,-0.01141928,-0.002859509,0.00648019,-0.1083076,-0.5601352,1.625324,5.530041,349.9052,344.2957,
124.96100000000001,0.001448108,0.001092511,-0.004253135,0.007666282,0.009592998,0.00186704,-0.2523459,-0.1584892,1.206653,354.1665,3.020423,357.9145,0.007472686,4.725327e-06,-0.0009954873,0.0005479152,-0.009316159,0.01974985,-0.3364585,-0.5626111,1.651417,5.177901,356.4787,355.9748,0.0007185996,-0.002522448,0.001368457,-0.01137115,0.001012587,-0.0004870702,-0.1082943,-0.5601587,1.625348,5.537516,349.9088,344.2902,
