time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.007266383,0.0101414,0.004616456,0.09205257,-0.154419,-0.01538638,0.04109149,0.01554936,-0.2777619,1.718555,353.5123,355.5907,-0.3713857,-0.5684384,-0.09052122,-0.5247214,0.6201295,-0.2295877,-0.2689799,-0.1716415,0.2079833,8.288014,344.6692,0.01764642,0.328921,0.9780959,0.03464708,1.342171,0.4533091,-1.015695,0.357358,-0.2040349,0.2599507,16.76386,32.54696,34.38839
14.103000000000065,0.008396285,0.01155495,0.002176863,0.09727158,-0.1523117,-0.02150804,0.04123864,0.01574472,-0.277794,1.620505,353.6209,355.6296,-0.3413558,-0.5866711,-0.08286315,-0.6223295,0.6632202,-0.3231023,-0.272362,-0.1795337,0.2073027,9.086059,344.1277,0.1279874,0.2660497,0.9821126,0.02963866,1.310672,0.5038778,-0.968252,0.3590934,-0.1914343,0.2599607,15.59797,32.67048,33.81343
28.021000000000186,0.009350752,0.01287203,-0.000218624,0.1148254,-0.1405899,-0.02172818,0.04139459,0.01595554,-0.2778572,1.496255,353.7025,355.6706,-0.3028092,-0.5982989,-0.07610402,-0.7054881,0.6308006,-0.3141306,-0.2749427,-0.1873706,0.206636,9.83432,343.6735,0.03526919,0.2065203,0.9806337,0.02645008,1.270985,0.5936509,-0.8812732,0.3601885,-0.1789794,0.2599437,14.46544,32.59161,33.20829
41.85400000000027,0.01029758,0.01352695,-0.003111231,0.1276142,-0.1234584,-0.02624954,0.04158407,0.01616669,-0.2779693,1.382726,353.7615,355.7239,-0.2540258,-0.6033168,-0.06808431,-0.739367,0.5114811,-0.2426462,-0.2768169,-0.1953055,0.2061433,10.44072,343.4065,359.7945,0.1370462,0.9751698,0.02524098,1.210599,0.7121817,-0.7956138,0.360307,-0.1666634,0.2599283,13.33807,32.3349,32.62831
55.94900000000007,0.01165891,0.01323937,-0.007210833,0.1264793,-0.09934749,-0.02844617,0.04181456,0.01635513,-0.2781667,1.298362,353.7998,355.7643,-0.2020684,-0.6067961,-0.05861722,-0.7738834,0.3797067,-0.1510261,-0.2780465,-0.2032472,0.2058304,11.00757,343.2221,359.419,0.07233371,0.968379,0.0236251,1.15526,0.8121433,-0.7824036,0.3595877,-0.1544965,0.2597685,12.12898,32.08801,32.1242
69.86999999999989,0.01285862,0.0138242,-0.01087234,0.1137066,-0.08050187,-0.02722904,0.04209512,0.01660231,-0.2785186,1.23484,353.8323,355.7953,-0.1508122,-0.6108686,-0.04825306,-0.7772211,0.2694155,-0.1328438,-0.2787539,-0.2113457,0.2055586,11.57728,343.1208,359.1415,0.01239034,0.9563296,0.01805596,1.138555,0.869799,-0.7570359,0.3581891,-0.1426894,0.2593957,10.9456,31.83796,31.55624
83.68299999999999,0.01396474,0.01421587,-0.01300948,0.1316348,-0.06841303,-0.02003441,0.04230111,0.01679665,-0.278684,1.079779,353.8654,355.8284,-0.1012805,-0.6190949,-0.03905568,-0.7939712,0.1804037,-0.1906386,-0.2788976,-0.2195656,0.2054221,12.25913,343.1021,358.9775,-0.04806025,0.9374158,0.01564455,1.114581,0.9396372,-0.6727572,0.3560431,-0.1312221,0.2592585,9.858347,31.4355,30.93028
97.35699999999997,0.01546542,0.01415243,-0.01394701,0.1614089,-0.0585935,-0.003672217,0.04258528,0.01695019,-0.2789022,0.9004007,353.8884,355.8388,-0.05369283,-0.628543,-0.02827664,-0.8226494,0.1073725,-0.281303,-0.2785758,-0.2277996,0.2055215,13.0405,343.1591,358.8899,-0.1060037,0.9163264,0.01717397,1.067211,1.021433,-0.6296448,0.3533492,-0.1201609,0.2591566,8.745032,30.95343,30.37465
111.4380000000001,0.01616774,0.01369938,-0.01595511,0.16337,-0.06797774,0.02918596,0.04280556,0.01709211,-0.2792109,0.7665959,353.954,355.7787,-0.01254461,-0.6296604,-0.01848625,-0.8489232,0.07223245,-0.26362,-0.277743,-0.2357556,0.2056589,13.75039,343.1203,358.6474,-0.1587157,0.8902663,0.01903253,0.9755521,1.087016,-0.6436505,0.3500141,-0.1097286,0.2590501,7.600944,30.47095,29.98298
125.375,0.01754654,0.01177392,-0.01942644,0.1376282,-0.06717743,0.05049288,0.04310003,0.01717833,-0.279617,0.6995012,354.0009,355.7334,0.01766302,-0.610192,-0.01091801,-0.7624158,0.0278997,-0.05749775,-0.2766214,-0.2430751,0.2057533,14.00599,342.9782,358.1443,-0.2095547,0.8590696,0.02149629,0.7227695,1.121603,-0.7687808,0.3459384,-0.09979496,0.2590277,6.446976,30.02357,30.11914
138.92200000000003,0.0191671,0.008981198,-0.02360022,0.09332387,-0.06603356,0.04238363,0.04342484,0.01726037,-0.2800718,0.6982493,354.0472,355.7273,0.04773973,-0.5535098,-0.002994817,-0.4718862,-0.0544515,0.4875029,-0.2746667,-0.2496367,0.2056169,13.23109,342.6465,357.1131,-0.2664978,0.8233219,0.02274815,0.3569904,1.163775,-1.046156,0.3410417,-0.09046461,0.2589337,5.118439,29.56367,30.84973
153.17599999999993,0.02088266,0.006867685,-0.02698827,0.05703202,-0.05767392,0.02336014,0.04375263,0.01734638,-0.2804761,0.6972717,354.0793,355.7464,0.08817588,-0.5007564,0.002862546,-0.1506168,-0.2262244,0.9037568,-0.2720575,-0.256485,0.2054706,12.06985,342.589,356.0931,-0.3155345,0.7963068,0.01852145,0.01931077,1.133847,-1.394117,0.3353947,-0.08133165,0.2586642,3.644121,29.23615,31.96369
166.98800000000028,0.0221808,0.005188129,-0.02824812,0.05657506,-0.04692047,0.008364975,0.04410288,0.01734662,-0.2808355,0.6252295,354.0872,355.769,0.1338238,-0.4924213,0.01290199,-0.08544482,-0.3766204,0.844063,-0.269321,-0.2639351,0.2059474,11.63518,342.8866,355.5208,-0.3757861,0.7704804,0.01590155,-0.2242288,1.228642,-1.593799,0.3290824,-0.07261085,0.2583755,2.112596,28.54669,33.02764
180.875,0.02232354,0.003921844,-0.02793226,0.06351351,-0.04216378,0.01990791,0.0443944,0.01735964,-0.2811422,0.5529669,354.1183,355.7331,0.1715738,-0.5063254,0.02239657,-0.1134032,-0.437826,0.5170785,-0.2663449,-0.2713306,0.2065122,11.75938,343.3315,355.4447,-0.4377767,0.7440171,0.01529923,-0.3429035,1.357082,-1.595164,0.3222746,-0.06408673,0.2581267,0.7179408,27.57879,33.81459
194.92999999999984,0.02166439,0.003920563,-0.02727311,0.05252915,-0.04794675,0.05001577,0.04468363,0.01745188,-0.2814683,0.5155498,354.1634,355.6391,0.2156417,-0.5279294,0.03415983,-0.1543541,-0.4793649,-0.004828953,-0.2628268,-0.2788047,0.2072374,12.33454,344.0667,355.9779,-0.4923056,0.7163293,0.01134278,-0.2532616,1.478945,-1.330357,0.3151019,-0.05577297,0.2575878,359.6077,26.50402,33.93222
208.8040000000001,0.02126801,0.003420081,-0.02566062,0.05042104,-0.05802623,0.06241147,0.04496404,0.01746228,-0.2817408,0.4540381,354.223,355.5952,0.2591702,-0.5421835,0.04475921,-0.2298791,-0.4790654,-0.4379358,-0.2587868,-0.285939,0.2080263,13.08669,344.8281,356.6385,-0.5363855,0.6797212,0.00104396,-0.06956328,1.59471,-0.7518083,0.3079775,-0.04792029,0.2566205,359.0529,25.26768,33.2509
222.83600000000024,0.02124748,0.003097816,-0.02395758,0.04392825,-0.0651023,0.05205892,0.04527412,0.01749602,-0.2820401,0.428627,354.2824,355.5928,0.2930008,-0.5376724,0.0512,-0.2267977,-0.4787222,-0.6363774,-0.2543943,-0.2926438,0.2087408,13.5926,345.5124,357.1737,-0.5601548,0.6333125,-0.01629071,0.08196014,1.538832,-0.1278777,0.3008974,-0.04049344,0.2556606,359.0143,24.21973,32.22638
236.538,0.02179932,0.0019322,-0.02240153,0.0372177,-0.06567818,0.02220143,0.04560458,0.01744953,-0.2823137,0.4120671,354.3315,355.6346,0.3246491,-0.5242283,0.05619437,-0.1923873,-0.4715139,-0.7737097,-0.2497058,-0.2990808,0.2095265,14.02219,346.2097,357.7639,-0.5705239,0.5947321,-0.02882036,0.1989347,1.411527,0.256224,0.2935785,-0.03318166,0.2549657,359.0025,23.40882,31.2398
250.64400000000023,0.02176275,0.0002920598,-0.02097875,0.02555947,-0.06706298,-0.001111042,0.04589915,0.01737675,-0.2825975,0.414208,354.386,355.6642,0.3538511,-0.5098999,0.06171887,-0.1438002,-0.4296891,-0.9703942,-0.2447827,-0.3054143,0.2104976,14.50098,346.9576,358.6253,-0.5737713,0.5748373,-0.0362724,0.3077596,1.264908,0.2384295,0.285945,-0.0261159,0.2541769,358.5578,22.90156,30.6457
264.60300000000007,0.02094783,-0.001402267,-0.02001612,0.006206036,-0.07027596,-0.01085198,0.04614259,0.01732698,-0.2828874,0.440539,354.4499,355.6707,0.3800807,-0.4992764,0.067991,-0.1733005,-0.3562244,-1.134128,-0.2395153,-0.3116312,0.2116361,15.12731,347.6549,359.5373,-0.5771402,0.5614921,-0.04167701,0.3739507,1.117363,0.02848068,0.2778996,-0.01932872,0.253309,357.8381,22.59206,30.41659
278.259,0.01992141,-0.003150529,-0.01884814,-0.0171017,-0.06869598,-0.01912805,0.04639736,0.01725143,-0.2831228,0.4881411,354.5022,355.6861,0.3973418,-0.492424,0.07175158,-0.222652,-0.2934622,-1.19572,-0.2341178,-0.317665,0.2127533,15.76776,348.2759,0.347876,-0.5888786,0.5447602,-0.04790457,0.3828143,1.060032,-0.1421919,0.2697304,-0.01304083,0.2522172,357.0637,22.16732,30.28368
